"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047525 | MAX: 000000047685 | KeySeparator: 000000000000","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","2","47673:47685","13","366","47525:47565","41","0.323200","NO","NULL","NULL","148","120"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000138405 | MAX: 000000138425 | KeySeparator: 000000001715","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","519","138405:138425","21","0.317333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000048305 | MAX: 000000048315 | KeySeparator: 000000001716","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","198","48305:48315","11","0.270500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000119525 | MAX: 000000119555 | KeySeparator: 000000001717","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","403","119525:119555","31","0.338750","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000025375 | MAX: 000000025405 | KeySeparator: 000000001718","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","103","25375:25405","31","0.214667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000144005 | MAX: 000000144015 | KeySeparator: 000000001719","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","538","144005:144015","11","0.410000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000050065 | MAX: 000000050065 | KeySeparator: 000000001720","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","209","50065:50065","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000070095 | MAX: 000000070095 | KeySeparator: 000000001721","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","292","70095:70095","1","0.284000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000000785 | MAX: 000000000785 | KeySeparator: 000000001722","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","3","785:785","1","0.243000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000133975 | MAX: 000000133975 | KeySeparator: 000000001723","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","500","133975:133975","1","0.204000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000003325 | MAX: 000000003325 | KeySeparator: 000000001724","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","7","3325:3325","1","0.174000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000126545 | MAX: 000000126545 | KeySeparator: 000000001725","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","455","126545:126545","1","0.493000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000153885 | MAX: 000000153885 | KeySeparator: 000000001726","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","564","153885:153885","1","0.963000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000123735 | MAX: 000000123735 | KeySeparator: 000000001727","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","431","123735:123735","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000017575 | MAX: 000000017755 | KeySeparator: 000000001728","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","57","17575:17755","181","0.328000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000044045 | MAX: 000000044105 | KeySeparator: 000000001729","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","175","44045:44105","61","0.334600","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000137025 | MAX: 000000137025 | KeySeparator: 000000001730","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","516","137025:137025","1","0.239000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000131355 | MAX: 000000131395 | KeySeparator: 000000001731","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","485","131355:131395","41","0.397500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000134375 | MAX: 000000134395 | KeySeparator: 000000001732","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","504","134375:134395","21","0.423000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000002085 | MAX: 000000002095 | KeySeparator: 000000001733","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","4","2085:2095","11","0.390000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000133685 | MAX: 000000133685 | KeySeparator: 000000001734","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","494","133685:133685","1","0.143000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000123325 | MAX: 000000123345 | KeySeparator: 000000001735","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","427","123325:123345","21","0.297333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000156425 | MAX: 000000156435 | KeySeparator: 000000001736","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","579","156425:156435","11","0.569000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000167805 | MAX: 000000167815 | KeySeparator: 000000001737","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","623","167805:167815","11","0.157500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000171525 | MAX: 000000171525 | KeySeparator: 000000001738","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","650","171525:171525","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000133625 | MAX: 000000133655 | KeySeparator: 000000001739","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","493","133625:133655","31","0.129667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000157065 | MAX: 000000157075 | KeySeparator: 000000001740","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","588","157065:157075","11","0.280500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000171045 | MAX: 000000171085 | KeySeparator: 000000001741","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","644","171045:171085","41","0.275200","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000035105 | MAX: 000000035105 | KeySeparator: 000000001742","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","148","35105:35105","1","0.399000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000123185 | MAX: 000000123185 | KeySeparator: 000000001743","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","426","123185:123185","1","0.537000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000150825 | MAX: 000000150825 | KeySeparator: 000000001744","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","556","150825:150825","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000122965 | MAX: 000000122995 | KeySeparator: 000000001745","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","424","122965:122995","31","0.532000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000028915 | MAX: 000000028915 | KeySeparator: 000000001746","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","128","28915:28915","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000156335 | MAX: 000000156335 | KeySeparator: 000000001747","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","578","156335:156335","1","0.309000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000055045 | MAX: 000000055055 | KeySeparator: 000000001748","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","231","55045:55055","11","0.577500","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000035285 | MAX: 000000035285 | KeySeparator: 000000001749","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","151","35285:35285","1","0.152000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000018345 | MAX: 000000018355 | KeySeparator: 000000001750","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","65","18345:18355","11","0.498500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000044995 | MAX: 000000044995 | KeySeparator: 000000001751","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","180","44995:44995","1","0.152000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000064625 | MAX: 000000064625 | KeySeparator: 000000001752","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","281","64625:64625","1","0.161000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000168765 | MAX: 000000168845 | KeySeparator: 000000001753","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","631","168765:168845","81","0.359429","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000043545 | MAX: 000000043545 | KeySeparator: 000000001754","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","172","43545:43545","1","0.299000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000082035 | MAX: 000000082035 | KeySeparator: 000000001755","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","328","82035:82035","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000042185 | MAX: 000000042185 | KeySeparator: 000000001756","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","168","42185:42185","1","0.607000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000057695 | MAX: 000000057695 | KeySeparator: 000000001757","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","257","57695:57695","1","0.182000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000078275 | MAX: 000000078305 | KeySeparator: 000000001758","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","318","78275:78305","31","0.590250","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000053625 | MAX: 000000053635 | KeySeparator: 000000001759","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","221","53625:53635","11","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000054185 | MAX: 000000054205 | KeySeparator: 000000001760","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","224","54185:54205","21","0.110500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000024415 | MAX: 000000024465 | KeySeparator: 000000001761","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","95","24415:24465","51","0.463167","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000100545 | MAX: 000000100545 | KeySeparator: 000000001762","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","348","100545:100545","1","0.225000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000123065 | MAX: 000000123065 | KeySeparator: 000000001763","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","425","123065:123065","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000124155 | MAX: 000000124205 | KeySeparator: 000000001764","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","436","124155:124205","51","0.238800","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000135775 | MAX: 000000135775 | KeySeparator: 000000001765","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","514","135775:135775","1","0.176000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000054735 | MAX: 000000054745 | KeySeparator: 000000001766","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","230","54735:54745","11","0.591500","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000075295 | MAX: 000000075315 | KeySeparator: 000000001767","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","310","75295:75315","21","0.226500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000164875 | MAX: 000000164875 | KeySeparator: 000000001768","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","619","164875:164875","1","0.395000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000048165 | MAX: 000000048225 | KeySeparator: 000000001769","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","197","48165:48225","61","0.264250","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000019985 | MAX: 000000019995 | KeySeparator: 000000001770","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","76","19985:19995","11","0.109000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000122835 | MAX: 000000122835 | KeySeparator: 000000001771","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","422","122835:122835","1","0.838000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000133415 | MAX: 000000133415 | KeySeparator: 000000001772","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","490","133415:133415","1","0.218000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000005165 | MAX: 000000005165 | KeySeparator: 000000001773","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","13","5165:5165","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000017055 | MAX: 000000017055 | KeySeparator: 000000001774","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","51","17055:17055","1","0.106000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000133915 | MAX: 000000133915 | KeySeparator: 000000001775","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","499","133915:133915","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000124805 | MAX: 000000124845 | KeySeparator: 000000001776","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","444","124805:124845","41","0.387667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000141255 | MAX: 000000141255 | KeySeparator: 000000001777","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","531","141255:141255","1","0.193000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000121405 | MAX: 000000121425 | KeySeparator: 000000001778","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","412","121405:121425","21","0.146000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000028325 | MAX: 000000028325 | KeySeparator: 000000001779","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","125","28325:28325","1","0.240000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000113225 | MAX: 000000113265 | KeySeparator: 000000001780","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","384","113225:113265","41","0.620200","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000148875 | MAX: 000000148875 | KeySeparator: 000000001781","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","553","148875:148875","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000027995 | MAX: 000000027995 | KeySeparator: 000000001782","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","120","27995:27995","1","0.392000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000122455 | MAX: 000000122455 | KeySeparator: 000000001783","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","419","122455:122455","1","0.106000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000143385 | MAX: 000000143395 | KeySeparator: 000000001784","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","537","143385:143395","11","0.358500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000112645 | MAX: 000000112645 | KeySeparator: 000000001785","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","381","112645:112645","1","0.429000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000160805 | MAX: 000000160815 | KeySeparator: 000000001786","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","609","160805:160815","11","0.334000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000046335 | MAX: 000000046345 | KeySeparator: 000000001787","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","184","46335:46345","11","0.267500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000109395 | MAX: 000000109435 | KeySeparator: 000000001788","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","372","109395:109435","41","0.389000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000044765 | MAX: 000000044765 | KeySeparator: 000000001789","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","179","44765:44765","1","0.505000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000035815 | MAX: 000000035815 | KeySeparator: 000000001790","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","154","35815:35815","1","0.870000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000128345 | MAX: 000000128365 | KeySeparator: 000000001791","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","463","128345:128365","21","0.388667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000076695 | MAX: 000000076695 | KeySeparator: 000000001792","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","314","76695:76695","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000038465 | MAX: 000000038465 | KeySeparator: 000000001793","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","161","38465:38465","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000140865 | MAX: 000000140865 | KeySeparator: 000000001794","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","528","140865:140865","1","0.236000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000075245 | MAX: 000000075265 | KeySeparator: 000000001795","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","309","75245:75265","21","0.294500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000157035 | MAX: 000000157035 | KeySeparator: 000000001796","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","587","157035:157035","1","0.722000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000131435 | MAX: 000000131435 | KeySeparator: 000000001797","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","486","131435:131435","1","0.181000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000055755 | MAX: 000000055775 | KeySeparator: 000000001798","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","239","55755:55775","21","0.523000","YES","","","",""
