"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034555 | MAX: 000000034585 | KeySeparator: 000000000000","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","34555:34585","31","0.198750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000032515 | MAX: 000000032515 | KeySeparator: 000000007343","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","174","32515:32515","1","0.344000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000053325 | MAX: 000000053345 | KeySeparator: 000000007344","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","292","53325:53345","21","0.551333","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000128715 | MAX: 000000128725 | KeySeparator: 000000007345","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","641","128715:128725","11","0.169000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000077065 | MAX: 000000077095 | KeySeparator: 000000007346","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","438","77065:77095","31","0.248333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000135145 | MAX: 000000135165 | KeySeparator: 000000007347","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","667","135145:135165","21","0.201000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000029245 | MAX: 000000029245 | KeySeparator: 000000007348","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","155","29245:29245","1","0.460000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000000005 | MAX: 000000000235 | KeySeparator: 000000007349","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","0","5:235","231","0.778083","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000094235 | MAX: 000000094255 | KeySeparator: 000000007350","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","456","94235:94255","21","0.169500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000033865 | MAX: 000000033895 | KeySeparator: 000000007351","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","189","33865:33895","31","0.394250","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000104445 | MAX: 000000104495 | KeySeparator: 000000007352","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","499","104445:104495","51","0.278333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000009045 | MAX: 000000009045 | KeySeparator: 000000007353","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","33","9045:9045","1","0.161000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000065865 | MAX: 000000065865 | KeySeparator: 000000007354","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","374","65865:65865","1","0.139000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000032545 | MAX: 000000032575 | KeySeparator: 000000007355","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","175","32545:32575","31","0.205000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000040175 | MAX: 000000040175 | KeySeparator: 000000007356","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","212","40175:40175","1","0.460000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000129755 | MAX: 000000129755 | KeySeparator: 000000007357","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","651","129755:129755","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000053285 | MAX: 000000053285 | KeySeparator: 000000007358","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","291","53285:53285","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000118495 | MAX: 000000118495 | KeySeparator: 000000007359","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","568","118495:118495","1","0.286000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000123275 | MAX: 000000123275 | KeySeparator: 000000007360","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","593","123275:123275","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000153495 | MAX: 000000153745 | KeySeparator: 000000007361","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","795","153495:153745","251","0.341333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000168875 | MAX: 000000168925 | KeySeparator: 000000007362","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","856","168875:168925","51","0.179500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000062015 | MAX: 000000062035 | KeySeparator: 000000007363","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","349","62015:62035","21","0.231333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000031685 | MAX: 000000031685 | KeySeparator: 000000007364","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","164","31685:31685","1","0.949000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000064265 | MAX: 000000064305 | KeySeparator: 000000007365","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","365","64265:64305","41","0.443667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000151405 | MAX: 000000151405 | KeySeparator: 000000007366","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","782","151405:151405","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000143475 | MAX: 000000143555 | KeySeparator: 000000007367","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","722","143475:143555","81","0.516625","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000052715 | MAX: 000000052715 | KeySeparator: 000000007368","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","289","52715:52715","1","0.514000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000028355 | MAX: 000000028355 | KeySeparator: 000000007369","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","150","28355:28355","1","0.141000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000030555 | MAX: 000000030555 | KeySeparator: 000000007370","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","159","30555:30555","1","0.326000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000158965 | MAX: 000000158965 | KeySeparator: 000000007371","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","829","158965:158965","1","0.345000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000134295 | MAX: 000000134295 | KeySeparator: 000000007372","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","660","134295:134295","1","0.287000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000145655 | MAX: 000000145865 | KeySeparator: 000000007373","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","743","145655:145865","211","0.524550","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000020615 | MAX: 000000020615 | KeySeparator: 000000007374","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","89","20615:20615","1","0.146000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000047765 | MAX: 000000047815 | KeySeparator: 000000007375","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","249","47765:47815","51","0.426400","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000048325 | MAX: 000000048325 | KeySeparator: 000000007376","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","257","48325:48325","1","0.122000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000046315 | MAX: 000000046395 | KeySeparator: 000000007377","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","240","46315:46395","81","0.501500","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000047605 | MAX: 000000047605 | KeySeparator: 000000007378","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","247","47605:47605","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000161035 | MAX: 000000161035 | KeySeparator: 000000007379","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","840","161035:161035","1","0.800000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000101615 | MAX: 000000101645 | KeySeparator: 000000007380","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","466","101615:101645","31","0.441250","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000127815 | MAX: 000000127835 | KeySeparator: 000000007381","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","634","127815:127835","21","0.139000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000009865 | MAX: 000000009865 | KeySeparator: 000000007382","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","38","9865:9865","1","0.908000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000129025 | MAX: 000000129035 | KeySeparator: 000000007383","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","645","129025:129035","11","0.603000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000052465 | MAX: 000000052465 | KeySeparator: 000000007384","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","288","52465:52465","1","0.155000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000142795 | MAX: 000000142795 | KeySeparator: 000000007385","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","714","142795:142795","1","0.325000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000149375 | MAX: 000000149375 | KeySeparator: 000000007386","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","775","149375:149375","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000125385 | MAX: 000000125405 | KeySeparator: 000000007387","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","615","125385:125405","21","0.423500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000158505 | MAX: 000000158545 | KeySeparator: 000000007388","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","826","158505:158545","41","0.499000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000161245 | MAX: 000000161245 | KeySeparator: 000000007389","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","841","161245:161245","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000026825 | MAX: 000000027025 | KeySeparator: 000000007390","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","136","26825:27025","201","0.419111","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000108345 | MAX: 000000108355 | KeySeparator: 000000007391","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","531","108345:108355","11","0.121000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000065985 | MAX: 000000065985 | KeySeparator: 000000007392","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","375","65985:65985","1","0.157000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000158995 | MAX: 000000158995 | KeySeparator: 000000007393","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","830","158995:158995","1","0.332000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000105665 | MAX: 000000105695 | KeySeparator: 000000007394","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","504","105665:105695","31","0.270000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000102075 | MAX: 000000102155 | KeySeparator: 000000007395","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","468","102075:102155","81","0.319750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000041005 | MAX: 000000041005 | KeySeparator: 000000007396","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","218","41005:41005","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000128525 | MAX: 000000128625 | KeySeparator: 000000007397","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","639","128525:128625","101","0.556091","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000139155 | MAX: 000000139235 | KeySeparator: 000000007398","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","692","139155:139235","81","0.308286","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000015355 | MAX: 000000015355 | KeySeparator: 000000007399","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","63","15355:15355","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000064615 | MAX: 000000064615 | KeySeparator: 000000007400","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","367","64615:64615","1","0.297000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000127235 | MAX: 000000127365 | KeySeparator: 000000007401","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","632","127235:127365","131","0.453333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000000455 | MAX: 000000000475 | KeySeparator: 000000007402","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","3","455:475","21","0.121667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000014975 | MAX: 000000014975 | KeySeparator: 000000007403","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","62","14975:14975","1","0.162000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000142495 | MAX: 000000142495 | KeySeparator: 000000007404","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","710","142495:142495","1","0.172000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000027435 | MAX: 000000027445 | KeySeparator: 000000007405","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","142","27435:27445","11","0.117000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000068885 | MAX: 000000068885 | KeySeparator: 000000007406","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","399","68885:68885","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000063075 | MAX: 000000063095 | KeySeparator: 000000007407","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","358","63075:63095","21","0.287667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000143405 | MAX: 000000143415 | KeySeparator: 000000007408","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","721","143405:143415","11","0.663500","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000136535 | MAX: 000000136575 | KeySeparator: 000000007409","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","676","136535:136575","41","0.415750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000152235 | MAX: 000000152305 | KeySeparator: 000000007410","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","787","152235:152305","71","0.320167","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000031625 | MAX: 000000031645 | KeySeparator: 000000007411","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","163","31625:31645","21","0.242333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000162665 | MAX: 000000162685 | KeySeparator: 000000007412","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","848","162665:162685","21","0.252000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000153775 | MAX: 000000153965 | KeySeparator: 000000007413","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","796","153775:153965","191","0.392111","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000124115 | MAX: 000000124115 | KeySeparator: 000000007414","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","601","124115:124115","1","0.150000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000061025 | MAX: 000000061025 | KeySeparator: 000000007415","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","343","61025:61025","1","0.379000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000157645 | MAX: 000000157645 | KeySeparator: 000000007416","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","817","157645:157645","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000049695 | MAX: 000000049715 | KeySeparator: 000000007417","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","273","49695:49715","21","0.490000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000126425 | MAX: 000000126425 | KeySeparator: 000000007418","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","625","126425:126425","1","0.350000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000110015 | MAX: 000000110025 | KeySeparator: 000000007419","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","546","110015:110025","11","0.244500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000045995 | MAX: 000000045995 | KeySeparator: 000000007420","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","236","45995:45995","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000128935 | MAX: 000000128995 | KeySeparator: 000000007421","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","644","128935:128995","61","0.352000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000124375 | MAX: 000000124405 | KeySeparator: 000000007422","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","604","124375:124405","31","0.218667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000010205 | MAX: 000000010205 | KeySeparator: 000000007423","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","40","10205:10205","1","0.187000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000124455 | MAX: 000000124455 | KeySeparator: 000000007424","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","605","124455:124455","1","0.819000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000063025 | MAX: 000000063035 | KeySeparator: 000000007425","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","357","63025:63035","11","0.142000","NO","","","",""
