"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034555 | MAX: 000000034585 | KeySeparator: 000000000000","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","34555:34585","31","0.198750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000085155 | MAX: 000000085155 | KeySeparator: 000000002365","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","416","85155:85155","1","0.210000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000043335 | MAX: 000000043535 | KeySeparator: 000000002366","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","133","43335:43535","201","0.474889","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000143575 | MAX: 000000143595 | KeySeparator: 000000002367","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","699","143575:143595","21","0.242333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000158275 | MAX: 000000158275 | KeySeparator: 000000002368","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","802","158275:158275","1","0.140000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000170835 | MAX: 000000170835 | KeySeparator: 000000002369","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","861","170835:170835","1","0.285000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000173135 | MAX: 000000173175 | KeySeparator: 000000002370","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","875","173135:173175","41","0.540200","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000033025 | MAX: 000000033055 | KeySeparator: 000000002371","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","72","33025:33055","31","0.199250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000143685 | MAX: 000000143685 | KeySeparator: 000000002372","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","700","143685:143685","1","0.234000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000068085 | MAX: 000000068085 | KeySeparator: 000000002373","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","302","68085:68085","1","0.876000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000057095 | MAX: 000000057105 | KeySeparator: 000000002374","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","211","57095:57105","11","0.147000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000111645 | MAX: 000000111645 | KeySeparator: 000000002375","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","575","111645:111645","1","0.580000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000142675 | MAX: 000000142705 | KeySeparator: 000000002376","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","693","142675:142705","31","0.219333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000111545 | MAX: 000000111555 | KeySeparator: 000000002377","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","573","111545:111555","11","0.270000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000069115 | MAX: 000000069225 | KeySeparator: 000000002378","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","315","69115:69225","111","0.249778","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000043265 | MAX: 000000043265 | KeySeparator: 000000002379","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","132","43265:43265","1","0.151000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000052295 | MAX: 000000052675 | KeySeparator: 000000002380","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","182","52295:52675","381","0.432083","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000148235 | MAX: 000000148405 | KeySeparator: 000000002381","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","738","148235:148405","171","0.244333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000032235 | MAX: 000000032245 | KeySeparator: 000000002382","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","65","32235:32245","11","0.132000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000056035 | MAX: 000000056085 | KeySeparator: 000000002383","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","202","56035:56085","51","0.346600","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000171275 | MAX: 000000171475 | KeySeparator: 000000002384","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","865","171275:171475","201","0.671333","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000000625 | MAX: 000000000645 | KeySeparator: 000000002385","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","3","625:645","21","0.432000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000037145 | MAX: 000000037145 | KeySeparator: 000000002386","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","97","37145:37145","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000150075 | MAX: 000000150075 | KeySeparator: 000000002387","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","753","150075:150075","1","0.214000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000089635 | MAX: 000000089835 | KeySeparator: 000000002388","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","452","89635:89835","201","0.447750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000058485 | MAX: 000000058485 | KeySeparator: 000000002389","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","227","58485:58485","1","0.860000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000104415 | MAX: 000000104415 | KeySeparator: 000000002390","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","517","104415:104415","1","0.844000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000109645 | MAX: 000000109665 | KeySeparator: 000000002391","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","553","109645:109665","21","0.315333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000112335 | MAX: 000000112335 | KeySeparator: 000000002392","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","579","112335:112335","1","0.193000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000054215 | MAX: 000000054215 | KeySeparator: 000000002393","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","193","54215:54215","1","0.138000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000070815 | MAX: 000000070825 | KeySeparator: 000000002394","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","332","70815:70825","11","0.165000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000130675 | MAX: 000000130685 | KeySeparator: 000000002395","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","635","130675:130685","11","0.148500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000059825 | MAX: 000000059845 | KeySeparator: 000000002396","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","238","59825:59845","21","0.263000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000099435 | MAX: 000000099435 | KeySeparator: 000000002397","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","492","99435:99435","1","0.231000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000155295 | MAX: 000000155325 | KeySeparator: 000000002398","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","785","155295:155325","31","0.185333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000055635 | MAX: 000000055665 | KeySeparator: 000000002399","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","200","55635:55665","31","0.257333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000063325 | MAX: 000000063345 | KeySeparator: 000000002400","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","261","63325:63345","21","0.180333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000069525 | MAX: 000000069615 | KeySeparator: 000000002401","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","319","69525:69615","91","0.225833","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000048025 | MAX: 000000050315 | KeySeparator: 000000002402","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","173","48025:50315","2291","0.710740","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000157345 | MAX: 000000157345 | KeySeparator: 000000002403","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","792","157345:157345","1","0.117000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000046525 | MAX: 000000046645 | KeySeparator: 000000002404","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","160","46525:46645","121","0.278818","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000144245 | MAX: 000000144335 | KeySeparator: 000000002405","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","705","144245:144335","91","0.423250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000143305 | MAX: 000000143305 | KeySeparator: 000000002406","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","695","143305:143305","1","0.463000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000107125 | MAX: 000000107465 | KeySeparator: 000000002407","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","528","107125:107465","341","0.245655","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000085005 | MAX: 000000085025 | KeySeparator: 000000002408","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","413","85005:85025","21","0.165667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000176105 | MAX: 000000176105 | KeySeparator: 000000002409","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","880","176105:176105","1","0.206000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000167775 | MAX: 000000167795 | KeySeparator: 000000002410","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","851","167775:167795","21","0.300500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000071515 | MAX: 000000071525 | KeySeparator: 000000002411","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","338","71515:71525","11","0.177000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000071145 | MAX: 000000071155 | KeySeparator: 000000002412","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","335","71145:71155","11","0.297000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000057905 | MAX: 000000057915 | KeySeparator: 000000002413","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","221","57905:57915","11","0.454000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000037545 | MAX: 000000037755 | KeySeparator: 000000002414","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","101","37545:37755","211","0.387455","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000125675 | MAX: 000000125675 | KeySeparator: 000000002415","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","618","125675:125675","1","0.389000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000159485 | MAX: 000000159485 | KeySeparator: 000000002416","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","806","159485:159485","1","0.250000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000142765 | MAX: 000000142765 | KeySeparator: 000000002417","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","694","142765:142765","1","0.863000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000004505 | MAX: 000000004705 | KeySeparator: 000000002418","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","23","4505:4705","201","0.224158","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000034075 | MAX: 000000034175 | KeySeparator: 000000002419","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","81","34075:34175","101","0.187222","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000018365 | MAX: 000000018385 | KeySeparator: 000000002420","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","50","18365:18385","21","0.394000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000032805 | MAX: 000000032865 | KeySeparator: 000000002421","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","70","32805:32865","61","0.273167","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000057825 | MAX: 000000057825 | KeySeparator: 000000002422","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","220","57825:57825","1","0.331000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000070525 | MAX: 000000070525 | KeySeparator: 000000002423","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","328","70525:70525","1","0.149000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000054455 | MAX: 000000054455 | KeySeparator: 000000002424","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","195","54455:54455","1","0.281000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000113805 | MAX: 000000113805 | KeySeparator: 000000002425","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","583","113805:113805","1","0.212000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000148205 | MAX: 000000148205 | KeySeparator: 000000002426","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","737","148205:148205","1","0.165000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000044385 | MAX: 000000044435 | KeySeparator: 000000002427","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","141","44385:44435","51","0.225667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000039925 | MAX: 000000040345 | KeySeparator: 000000002428","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","115","39925:40345","421","0.229595","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000083475 | MAX: 000000083475 | KeySeparator: 000000002429","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","395","83475:83475","1","0.375000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000147895 | MAX: 000000147905 | KeySeparator: 000000002430","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","732","147895:147905","11","0.139000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000002265 | MAX: 000000002295 | KeySeparator: 000000002431","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","8","2265:2295","31","0.370000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000147985 | MAX: 000000147985 | KeySeparator: 000000002432","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","733","147985:147985","1","0.105000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000077905 | MAX: 000000077935 | KeySeparator: 000000002433","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","366","77905:77935","31","0.543667","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000159525 | MAX: 000000159525 | KeySeparator: 000000002434","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","807","159525:159525","1","0.106000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000137615 | MAX: 000000137615 | KeySeparator: 000000002435","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","659","137615:137615","1","0.376000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000057715 | MAX: 000000057775 | KeySeparator: 000000002436","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","219","57715:57775","61","0.502000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000159675 | MAX: 000000159675 | KeySeparator: 000000002437","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","808","159675:159675","1","0.197000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000166195 | MAX: 000000166195 | KeySeparator: 000000002438","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","846","166195:166195","1","0.340000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000096255 | MAX: 000000096275 | KeySeparator: 000000002439","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","482","96255:96275","21","0.177333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000142185 | MAX: 000000142185 | KeySeparator: 000000002440","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","686","142185:142185","1","0.120000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000157615 | MAX: 000000157625 | KeySeparator: 000000002441","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","795","157615:157625","11","0.154500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000037295 | MAX: 000000037485 | KeySeparator: 000000002442","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","100","37295:37485","191","0.498833","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000164605 | MAX: 000000164605 | KeySeparator: 000000002443","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","830","164605:164605","1","0.110000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000086005 | MAX: 000000086005 | KeySeparator: 000000002444","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","425","86005:86005","1","0.214000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000032525 | MAX: 000000032525 | KeySeparator: 000000002445","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","67","32525:32525","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000034355 | MAX: 000000034385 | KeySeparator: 000000002446","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","84","34355:34385","31","0.106667","NO","","","",""
