"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039665 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","39","38905:39665","761","0.281211","NO","39473:39483","11","568","-182"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000147530 | MAX: 000000147552 | KeySeparator: 000000002055","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","65","147530:147552","23","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000062251 | MAX: 000000062277 | KeySeparator: 000000002056","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","37","62251:62277","27","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000114538 | MAX: 000000114550 | KeySeparator: 000000002057","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","53","114538:114550","13","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000175451 | MAX: 000000175501 | KeySeparator: 000000002058","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","74","175451:175501","51","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000158399 | MAX: 000000158414 | KeySeparator: 000000002059","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","68","158399:158414","16","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000009508 | MAX: 000000009584 | KeySeparator: 000000002060","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","18","9508:9584","77","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000062186 | MAX: 000000062214 | KeySeparator: 000000002061","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","36","62186:62214","29","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000007844 | MAX: 000000007855 | KeySeparator: 000000002062","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","7","7844:7855","12","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000012626 | MAX: 000000012715 | KeySeparator: 000000002063","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","27","12626:12715","90","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000006438 | MAX: 000000006855 | KeySeparator: 000000002064","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","4","6438:6855","418","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000134845 | MAX: 000000134920 | KeySeparator: 000000002065","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","56","134845:134920","76","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000139873 | MAX: 000000139903 | KeySeparator: 000000002066","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","62","139873:139903","31","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000011120 | MAX: 000000011146 | KeySeparator: 000000002067","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","23","11120:11146","27","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000008111 | MAX: 000000008167 | KeySeparator: 000000002068","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","9","8111:8167","57","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000009398 | MAX: 000000009436 | KeySeparator: 000000002069","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","17","9398:9436","39","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000008300 | MAX: 000000008323 | KeySeparator: 000000002070","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","11","8300:8323","24","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000008279 | MAX: 000000008295 | KeySeparator: 000000002071","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","10","8279:8295","17","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000103813 | MAX: 000000103850 | KeySeparator: 000000002072","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","51","103813:103850","38","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000135359 | MAX: 000000135370 | KeySeparator: 000000002073","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","58","135359:135370","12","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000009137 | MAX: 000000009149 | KeySeparator: 000000002074","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","16","9137:9149","13","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000175453 | MAX: 000000175556 | KeySeparator: 000000002075","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","75","175453:175556","104","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000145118 | MAX: 000000145155 | KeySeparator: 000000002076","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","64","145118:145155","38","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000012440 | MAX: 000000012448 | KeySeparator: 000000002077","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","26","12440:12448","9","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000134792 | MAX: 000000134798 | KeySeparator: 000000002078","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","55","134792:134798","7","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000005353 | MAX: 000000005440 | KeySeparator: 000000002079","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","2","5353:5440","88","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000011989 | MAX: 000000012019 | KeySeparator: 000000002080","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","25","11989:12019","31","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000083914 | MAX: 000000083919 | KeySeparator: 000000002081","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","46","83914:83919","6","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000008909 | MAX: 000000008942 | KeySeparator: 000000002082","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","14","8909:8942","34","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000006969 | MAX: 000000007383 | KeySeparator: 000000002083","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","5","6969:7383","415","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000074395 | MAX: 000000074402 | KeySeparator: 000000002084","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","41","74395:74402","8","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000062092 | MAX: 000000062165 | KeySeparator: 000000002085","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","35","62092:62165","74","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000044135 | MAX: 000000044179 | KeySeparator: 000000002086","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","31","44135:44179","45","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000009111 | MAX: 000000009151 | KeySeparator: 000000002087","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","15","9111:9151","41","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000011361 | MAX: 000000011382 | KeySeparator: 000000002088","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","24","11361:11382","22","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000059417 | MAX: 000000059435 | KeySeparator: 000000002089","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","33","59417:59435","19","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101093 | MAX: 000000101101 | KeySeparator: 000000002090","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","50","101093:101101","9","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000059507 | MAX: 000000059529 | KeySeparator: 000000002091","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","34","59507:59529","23","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000175181 | MAX: 000000175323 | KeySeparator: 000000002092","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","73","175181:175323","143","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163145 | MAX: 000000163405 | KeySeparator: 000000002093","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","17","163396:163405","10","135","163145:163265","121","0.161333","NO","NULL","NULL","251","140"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000161309 | MAX: 000000161425 | KeySeparator: 000000002094","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","16","161309:161328","20","133","161345:161425","81","0.532333","YES","NULL","NULL","-36","-97"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007399 | MAX: 000000007745 | KeySeparator: 000000002095","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","1","7399:7407","9","6","7545:7745","201","0.261000","NO","NULL","NULL","-146","-338"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107262 | MAX: 000000107545 | KeySeparator: 000000002096","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","6","107262:107273","12","77","107265:107545","281","0.123286","NO","107265:107273","9","-3","-272"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000123745 | MAX: 000000124185 | KeySeparator: 000000002097","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","13","124052:124068","17","100","123745:124185","441","0.179400","NO","124052:124068","17","307","-117"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107647 | MAX: 000000107945 | KeySeparator: 000000002098","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","7","107647:107660","14","78","107745:107945","201","0.179167","NO","NULL","NULL","-98","-285"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124905 | MAX: 000000125345 | KeySeparator: 000000002099","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","14","125235:125245","11","102","124905:125345","441","0.233889","NO","125235:125245","11","330","-100"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119166 | MAX: 000000119425 | KeySeparator: 000000002100","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","10","119166:119174","9","92","119185:119425","241","0.273333","NO","NULL","NULL","-19","-251"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000123105 | MAX: 000000123379 | KeySeparator: 000000002101","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","12","123362:123379","18","99","123105:123225","121","0.239500","NO","NULL","NULL","257","154"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000110425 | MAX: 000000110665 | KeySeparator: 000000002102","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","81","110425:110665","241","0.164400","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045305 | MAX: 000000045465 | KeySeparator: 000000002103","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","32","45305:45465","161","0.198750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000153225 | MAX: 000000153505 | KeySeparator: 000000002104","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","125","153225:153505","281","0.282000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000155105 | MAX: 000000155265 | KeySeparator: 000000002105","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","129","155105:155265","161","0.381250","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000034665 | MAX: 000000034985 | KeySeparator: 000000002106","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","27","34665:34985","321","0.460125","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000122025 | MAX: 000000122905 | KeySeparator: 000000002107","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","98","122025:122905","881","0.192100","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168465 | MAX: 000000168745 | KeySeparator: 000000002108","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","137","168465:168745","281","0.174833","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000171345 | MAX: 000000172025 | KeySeparator: 000000002109","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","141","171345:172025","681","0.197000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157425 | MAX: 000000157505 | KeySeparator: 000000002110","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","131","157425:157505","81","0.148000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120825 | MAX: 000000120905 | KeySeparator: 000000002111","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","95","120825:120905","81","0.114000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000176305 | MAX: 000000176785 | KeySeparator: 000000002112","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","151","176305:176785","481","0.263500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000177865 | MAX: 000000178145 | KeySeparator: 000000002113","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","153","177865:178145","281","0.198200","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030585 | MAX: 000000030745 | KeySeparator: 000000002114","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","26","30585:30745","161","0.259000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081345 | MAX: 000000081545 | KeySeparator: 000000002115","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","62","81345:81545","201","0.202333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000145625 | MAX: 000000145745 | KeySeparator: 000000002116","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","113","145625:145745","121","0.167667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004385 | MAX: 000000004625 | KeySeparator: 000000002117","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","3","4385:4625","241","0.131750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018785 | MAX: 000000018865 | KeySeparator: 000000002118","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","16","18785:18865","81","0.183000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000042545 | MAX: 000000042665 | KeySeparator: 000000002119","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","31","42545:42665","121","0.181250","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000131385 | MAX: 000000131465 | KeySeparator: 000000002120","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","107","131385:131465","81","0.179000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000020665 | MAX: 000000020745 | KeySeparator: 000000002121","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","20","20665:20745","81","0.280667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050905 | MAX: 000000051945 | KeySeparator: 000000002122","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","38","50905:51945","1041","0.279360","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053825 | MAX: 000000053905 | KeySeparator: 000000002123","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","40","53825:53905","81","0.220333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059065 | MAX: 000000059145 | KeySeparator: 000000002124","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","43","59065:59145","81","0.230000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000089625 | MAX: 000000089705 | KeySeparator: 000000002125","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","67","89625:89705","81","0.280500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000114705 | MAX: 000000114945 | KeySeparator: 000000002126","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","85","114705:114945","241","0.233500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000073105 | MAX: 000000073225 | KeySeparator: 000000002127","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","53","73105:73225","121","0.165667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000096705 | MAX: 000000096945 | KeySeparator: 000000002128","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","70","96705:96945","241","0.274667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159905 | MAX: 000000159985 | KeySeparator: 000000002129","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","132","159905:159985","81","0.274000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116305 | MAX: 000000116385 | KeySeparator: 000000002130","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","87","116305:116385","81","0.215000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070065 | MAX: 000000070185 | KeySeparator: 000000002131","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","49","70065:70185","121","0.147333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000071425 | MAX: 000000071785 | KeySeparator: 000000002132","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","52","71425:71785","361","0.211571","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000008345 | MAX: 000000008585 | KeySeparator: 000000002133","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","7","8345:8585","241","0.526286","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000154265 | MAX: 000000154505 | KeySeparator: 000000002134","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","127","154265:154505","241","0.170500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000121025 | MAX: 000000121265 | KeySeparator: 000000002135","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","96","121025:121265","241","0.135167","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000019305 | MAX: 000000019665 | KeySeparator: 000000002136","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","17","19305:19665","361","0.309778","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173225 | MAX: 000000173505 | KeySeparator: 000000002137","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","145","173225:173505","281","0.231333","NO","","","",""
