"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017875 | KeySeparator: 000000000000","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","131","17865:17875","11","0.440000","NO","17865:17865","1","-20","-10"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000137145 | MAX: 000000137255 | KeySeparator: 000000005196","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","782","137145:137255","111","0.294083","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000165905 | MAX: 000000165905 | KeySeparator: 000000005197","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1013","165905:165905","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000003095 | MAX: 000000004025 | KeySeparator: 000000005198","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","4","3095:4025","931","0.387096","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000121435 | MAX: 000000121455 | KeySeparator: 000000005199","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","640","121435:121455","21","0.313000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000005345 | MAX: 000000005465 | KeySeparator: 000000005200","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","7","5345:5465","121","0.215846","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000157795 | MAX: 000000157795 | KeySeparator: 000000005201","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","938","157795:157795","1","0.140000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000122545 | MAX: 000000122555 | KeySeparator: 000000005202","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","649","122545:122555","11","0.416000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000133475 | MAX: 000000133475 | KeySeparator: 000000005203","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","742","133475:133475","1","0.539000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000077105 | MAX: 000000077195 | KeySeparator: 000000005204","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","335","77105:77195","91","0.221000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000121355 | MAX: 000000121365 | KeySeparator: 000000005205","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","638","121355:121365","11","0.127500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000153085 | MAX: 000000153105 | KeySeparator: 000000005206","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","892","153085:153105","21","0.118000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000177535 | MAX: 000000177555 | KeySeparator: 000000005207","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1115","177535:177555","21","0.184000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000103115 | MAX: 000000103135 | KeySeparator: 000000005208","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","529","103115:103135","21","0.191667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000096975 | MAX: 000000096985 | KeySeparator: 000000005209","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","479","96975:96985","11","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000116595 | MAX: 000000116635 | KeySeparator: 000000005210","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","599","116595:116635","41","0.375750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000159505 | MAX: 000000159545 | KeySeparator: 000000005211","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","954","159505:159545","41","0.311333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000173915 | MAX: 000000174015 | KeySeparator: 000000005212","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1088","173915:174015","101","0.171444","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000084215 | MAX: 000000084235 | KeySeparator: 000000005213","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","396","84215:84235","21","0.169333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000119945 | MAX: 000000119965 | KeySeparator: 000000005214","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","629","119945:119965","21","0.368000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000155575 | MAX: 000000155595 | KeySeparator: 000000005215","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","917","155575:155595","21","0.188333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000172925 | MAX: 000000172925 | KeySeparator: 000000005216","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1081","172925:172925","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000009915 | MAX: 000000012955 | KeySeparator: 000000005217","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","22","9915:12955","3041","0.226520","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000034775 | MAX: 000000034775 | KeySeparator: 000000005218","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","90","34775:34775","1","0.264000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000123585 | MAX: 000000123595 | KeySeparator: 000000005219","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","660","123585:123595","11","0.193000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000140345 | MAX: 000000140385 | KeySeparator: 000000005220","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","801","140345:140385","41","0.416250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000095395 | MAX: 000000095475 | KeySeparator: 000000005221","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","468","95395:95475","81","0.163571","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000134285 | MAX: 000000134325 | KeySeparator: 000000005222","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","754","134285:134325","41","0.237000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000009465 | MAX: 000000009885 | KeySeparator: 000000005223","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","21","9465:9885","421","0.349220","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000083945 | MAX: 000000083945 | KeySeparator: 000000005224","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","393","83945:83945","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000092205 | MAX: 000000092315 | KeySeparator: 000000005225","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","439","92205:92315","111","0.151700","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000126105 | MAX: 000000126455 | KeySeparator: 000000005226","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","681","126105:126455","351","0.209800","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000164225 | MAX: 000000164235 | KeySeparator: 000000005227","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","994","164225:164235","11","0.134500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000109975 | MAX: 000000110135 | KeySeparator: 000000005228","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","572","109975:110135","161","0.268867","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000142295 | MAX: 000000142295 | KeySeparator: 000000005229","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","821","142295:142295","1","0.634000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000130005 | MAX: 000000130035 | KeySeparator: 000000005230","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","716","130005:130035","31","0.160250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000033905 | MAX: 000000033985 | KeySeparator: 000000005231","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","87","33905:33985","81","0.131667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000065525 | MAX: 000000065565 | KeySeparator: 000000005232","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","224","65525:65565","41","0.274750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000085055 | MAX: 000000085075 | KeySeparator: 000000005233","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","402","85055:85075","21","0.198500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000093105 | MAX: 000000093105 | KeySeparator: 000000005234","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","448","93105:93105","1","0.131000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000120705 | MAX: 000000120995 | KeySeparator: 000000005235","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","634","120705:120995","291","0.223852","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000145835 | MAX: 000000145865 | KeySeparator: 000000005236","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","856","145835:145865","31","0.459333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000099075 | MAX: 000000099125 | KeySeparator: 000000005237","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","494","99075:99125","51","0.409667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000114265 | MAX: 000000115105 | KeySeparator: 000000005238","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","592","114265:115105","841","0.297000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000131365 | MAX: 000000131495 | KeySeparator: 000000005239","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","729","131365:131495","131","0.277385","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000099965 | MAX: 000000100035 | KeySeparator: 000000005240","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","502","99965:100035","71","0.298000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000124895 | MAX: 000000124915 | KeySeparator: 000000005241","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","671","124895:124915","21","0.134000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000161745 | MAX: 000000161745 | KeySeparator: 000000005242","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","968","161745:161745","1","0.461000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000091405 | MAX: 000000091415 | KeySeparator: 000000005243","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","430","91405:91415","11","0.149000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000126555 | MAX: 000000126555 | KeySeparator: 000000005244","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","683","126555:126555","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000072895 | MAX: 000000072895 | KeySeparator: 000000005245","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","298","72895:72895","1","0.585000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000105065 | MAX: 000000105095 | KeySeparator: 000000005246","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","542","105065:105095","31","0.333500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000142455 | MAX: 000000142505 | KeySeparator: 000000005247","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","824","142455:142505","51","0.354600","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000153925 | MAX: 000000154005 | KeySeparator: 000000005248","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","900","153925:154005","81","0.262500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000146125 | MAX: 000000146125 | KeySeparator: 000000005249","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","859","146125:146125","1","0.416000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000053005 | MAX: 000000053005 | KeySeparator: 000000005250","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","139","53005:53005","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000083235 | MAX: 000000083345 | KeySeparator: 000000005251","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","387","83235:83345","111","0.193273","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000073685 | MAX: 000000073715 | KeySeparator: 000000005252","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","304","73685:73715","31","0.319667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000177955 | MAX: 000000177955 | KeySeparator: 000000005253","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1120","177955:177955","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000090065 | MAX: 000000090095 | KeySeparator: 000000005254","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","422","90065:90095","31","0.404000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000127395 | MAX: 000000127585 | KeySeparator: 000000005255","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","694","127395:127585","191","0.267250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000020615 | MAX: 000000021315 | KeySeparator: 000000005256","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","54","20615:21315","701","0.209538","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000063705 | MAX: 000000064265 | KeySeparator: 000000005257","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","217","63705:64265","561","0.231170","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000102435 | MAX: 000000102615 | KeySeparator: 000000005258","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","522","102435:102615","181","0.196389","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000128615 | MAX: 000000128675 | KeySeparator: 000000005259","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","704","128615:128675","61","0.335714","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000168605 | MAX: 000000168605 | KeySeparator: 000000005260","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1040","168605:168605","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000126745 | MAX: 000000126785 | KeySeparator: 000000005261","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","685","126745:126785","41","0.276750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000081465 | MAX: 000000081465 | KeySeparator: 000000005262","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","365","81465:81465","1","0.376000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000068845 | MAX: 000000068915 | KeySeparator: 000000005263","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","257","68845:68915","71","0.277750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000053485 | MAX: 000000053495 | KeySeparator: 000000005264","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","142","53485:53495","11","0.456500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000076015 | MAX: 000000076025 | KeySeparator: 000000005265","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","327","76015:76025","11","0.197500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000159005 | MAX: 000000159085 | KeySeparator: 000000005266","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","951","159005:159085","81","0.242750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175225 | MAX: 000000175225 | KeySeparator: 000000005267","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1100","175225:175225","1","0.168000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000056585 | MAX: 000000056585 | KeySeparator: 000000005268","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","168","56585:56585","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000122805 | MAX: 000000122805 | KeySeparator: 000000005269","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","651","122805:122805","1","0.217000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000142875 | MAX: 000000143045 | KeySeparator: 000000005270","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","831","142875:143045","171","0.270077","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000076065 | MAX: 000000076535 | KeySeparator: 000000005271","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","328","76065:76535","471","0.283809","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000163805 | MAX: 000000163835 | KeySeparator: 000000005272","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","989","163805:163835","31","0.517500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000014165 | MAX: 000000014185 | KeySeparator: 000000005273","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","32","14165:14185","21","0.135500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000177835 | MAX: 000000177855 | KeySeparator: 000000005274","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1118","177835:177855","21","0.420500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000075155 | MAX: 000000075155 | KeySeparator: 000000005275","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","318","75155:75155","1","0.142000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000087295 | MAX: 000000087365 | KeySeparator: 000000005276","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","412","87295:87365","71","0.342571","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000125065 | MAX: 000000125215 | KeySeparator: 000000005277","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","673","125065:125215","151","0.396538","NO","","","",""
