"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000023044 | MAX: 000000023285 | KeySeparator: 000000000000","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","3","23044:23053","10","138","23205:23285","81","0.481143","NO","NULL","NULL","-161","-232"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000157595 | MAX: 000000157595 | KeySeparator: 000000001620","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1090","157595:157595","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000153145 | MAX: 000000153145 | KeySeparator: 000000001621","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1050","153145:153145","1","0.763000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000038805 | MAX: 000000038845 | KeySeparator: 000000001622","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","277","38805:38845","41","0.544500","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000161365 | MAX: 000000161395 | KeySeparator: 000000001623","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1115","161365:161395","31","0.325500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000022495 | MAX: 000000022535 | KeySeparator: 000000001624","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","158","22495:22535","41","0.226500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000112695 | MAX: 000000112695 | KeySeparator: 000000001625","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","724","112695:112695","1","0.238000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000129715 | MAX: 000000129715 | KeySeparator: 000000001626","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","866","129715:129715","1","0.681000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000152795 | MAX: 000000152795 | KeySeparator: 000000001627","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1048","152795:152795","1","0.160000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000083815 | MAX: 000000083825 | KeySeparator: 000000001628","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","541","83815:83825","11","0.302500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000170885 | MAX: 000000170905 | KeySeparator: 000000001629","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1164","170885:170905","21","0.568000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000154845 | MAX: 000000154845 | KeySeparator: 000000001630","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1064","154845:154845","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000019765 | MAX: 000000019775 | KeySeparator: 000000001631","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","140","19765:19775","11","0.191000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000154985 | MAX: 000000154995 | KeySeparator: 000000001632","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1066","154985:154995","11","0.208000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000160665 | MAX: 000000160695 | KeySeparator: 000000001633","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1108","160665:160695","31","0.234750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000078325 | MAX: 000000078345 | KeySeparator: 000000001634","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","509","78325:78345","21","0.501333","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000066975 | MAX: 000000066975 | KeySeparator: 000000001635","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","450","66975:66975","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000129065 | MAX: 000000129065 | KeySeparator: 000000001636","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","859","129065:129065","1","0.361000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000046415 | MAX: 000000046545 | KeySeparator: 000000001637","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","315","46415:46545","131","0.631636","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000134855 | MAX: 000000134875 | KeySeparator: 000000001638","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","906","134855:134875","21","0.428667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000033035 | MAX: 000000033035 | KeySeparator: 000000001639","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","232","33035:33035","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000152755 | MAX: 000000152755 | KeySeparator: 000000001640","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1047","152755:152755","1","0.152000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000140795 | MAX: 000000140875 | KeySeparator: 000000001641","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","958","140795:140875","81","0.470250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000141365 | MAX: 000000141525 | KeySeparator: 000000001642","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","963","141365:141525","161","0.309071","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000151755 | MAX: 000000151755 | KeySeparator: 000000001643","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1041","151755:151755","1","0.860000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000155975 | MAX: 000000155985 | KeySeparator: 000000001644","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1075","155975:155985","11","0.612000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000103035 | MAX: 000000103035 | KeySeparator: 000000001645","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","648","103035:103035","1","0.191000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000040455 | MAX: 000000040455 | KeySeparator: 000000001646","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","288","40455:40455","1","0.672000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000019945 | MAX: 000000019955 | KeySeparator: 000000001647","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","141","19945:19955","11","0.508000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000177035 | MAX: 000000177045 | KeySeparator: 000000001648","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1191","177035:177045","11","0.675500","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000025635 | MAX: 000000025635 | KeySeparator: 000000001649","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","179","25635:25635","1","0.177000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000143945 | MAX: 000000143945 | KeySeparator: 000000001650","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","980","143945:143945","1","0.172000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000058495 | MAX: 000000058525 | KeySeparator: 000000001651","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","404","58495:58525","31","0.326000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000137575 | MAX: 000000137755 | KeySeparator: 000000001652","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","929","137575:137755","181","0.790278","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000088085 | MAX: 000000088135 | KeySeparator: 000000001653","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","574","88085:88135","51","0.467000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000009215 | MAX: 000000009215 | KeySeparator: 000000001654","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","55","9215:9215","1","0.276000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000104945 | MAX: 000000104985 | KeySeparator: 000000001655","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","668","104945:104985","41","0.496000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000054745 | MAX: 000000054745 | KeySeparator: 000000001656","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","371","54745:54745","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000115595 | MAX: 000000115605 | KeySeparator: 000000001657","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","750","115595:115605","11","0.744500","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000167345 | MAX: 000000167355 | KeySeparator: 000000001658","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1149","167345:167355","11","0.199000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000085215 | MAX: 000000085325 | KeySeparator: 000000001659","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","546","85215:85325","111","0.507364","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000135335 | MAX: 000000135335 | KeySeparator: 000000001660","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","907","135335:135335","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000035905 | MAX: 000000035905 | KeySeparator: 000000001661","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","257","35905:35905","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000088805 | MAX: 000000088825 | KeySeparator: 000000001662","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","581","88805:88825","21","0.296000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000103085 | MAX: 000000103285 | KeySeparator: 000000001663","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","649","103085:103285","201","0.715238","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000104565 | MAX: 000000104695 | KeySeparator: 000000001664","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","664","104565:104695","131","0.364250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000055585 | MAX: 000000055585 | KeySeparator: 000000001665","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","379","55585:55585","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000095795 | MAX: 000000095825 | KeySeparator: 000000001666","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","613","95795:95825","31","0.619500","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000108665 | MAX: 000000108665 | KeySeparator: 000000001667","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","696","108665:108665","1","0.698000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000067855 | MAX: 000000067855 | KeySeparator: 000000001668","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","455","67855:67855","1","0.170000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000105495 | MAX: 000000105495 | KeySeparator: 000000001669","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","674","105495:105495","1","0.328000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000121145 | MAX: 000000121145 | KeySeparator: 000000001670","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","793","121145:121145","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000149475 | MAX: 000000149515 | KeySeparator: 000000001671","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1029","149475:149515","41","0.210500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000007065 | MAX: 000000007065 | KeySeparator: 000000001672","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","37","7065:7065","1","0.274000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000130695 | MAX: 000000130695 | KeySeparator: 000000001673","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","875","130695:130695","1","0.192000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000105955 | MAX: 000000105955 | KeySeparator: 000000001674","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","677","105955:105955","1","0.612000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000033505 | MAX: 000000033515 | KeySeparator: 000000001675","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","237","33505:33515","11","0.609000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000153525 | MAX: 000000153525 | KeySeparator: 000000001676","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1053","153525:153525","1","0.418000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000026215 | MAX: 000000026225 | KeySeparator: 000000001677","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","184","26215:26225","11","0.126500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000005125 | MAX: 000000005185 | KeySeparator: 000000001678","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","29","5125:5185","61","0.394571","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000140945 | MAX: 000000140975 | KeySeparator: 000000001679","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","960","140945:140975","31","0.785750","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000100925 | MAX: 000000100925 | KeySeparator: 000000001680","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","631","100925:100925","1","0.429000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000131075 | MAX: 000000131075 | KeySeparator: 000000001681","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","879","131075:131075","1","0.419000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000037715 | MAX: 000000037745 | KeySeparator: 000000001682","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","265","37715:37745","31","0.387750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000053095 | MAX: 000000053115 | KeySeparator: 000000001683","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","355","53095:53115","21","0.428000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000022175 | MAX: 000000022195 | KeySeparator: 000000001684","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","157","22175:22195","21","0.433000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000164125 | MAX: 000000164125 | KeySeparator: 000000001685","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1130","164125:164125","1","0.281000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000101635 | MAX: 000000101635 | KeySeparator: 000000001686","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","637","101635:101635","1","0.511000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000133995 | MAX: 000000133995 | KeySeparator: 000000001687","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","900","133995:133995","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000129995 | MAX: 000000130015 | KeySeparator: 000000001688","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","868","129995:130015","21","0.246667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000113225 | MAX: 000000113275 | KeySeparator: 000000001689","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","727","113225:113275","51","0.688200","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000118305 | MAX: 000000118355 | KeySeparator: 000000001690","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","771","118305:118355","51","0.328750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000171605 | MAX: 000000171625 | KeySeparator: 000000001691","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1167","171605:171625","21","0.518667","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000138905 | MAX: 000000139105 | KeySeparator: 000000001692","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","940","138905:139105","201","0.545190","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000049645 | MAX: 000000049655 | KeySeparator: 000000001693","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","333","49645:49655","11","0.457500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000058555 | MAX: 000000058555 | KeySeparator: 000000001694","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","405","58555:58555","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000160865 | MAX: 000000160875 | KeySeparator: 000000001695","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1111","160865:160875","11","0.544500","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000021035 | MAX: 000000021055 | KeySeparator: 000000001696","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","147","21035:21055","21","0.144000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000145385 | MAX: 000000145425 | KeySeparator: 000000001697","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","994","145385:145425","41","0.327000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000063525 | MAX: 000000063555 | KeySeparator: 000000001698","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","435","63525:63555","31","0.434000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000157725 | MAX: 000000157895 | KeySeparator: 000000001699","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1092","157725:157895","171","0.474250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000033275 | MAX: 000000033415 | KeySeparator: 000000001700","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","235","33275:33415","141","0.243692","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000004085 | MAX: 000000004085 | KeySeparator: 000000001701","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","19","4085:4085","1","0.216000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000139565 | MAX: 000000140005 | KeySeparator: 000000001702","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","947","139565:140005","441","0.458132","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000024285 | MAX: 000000024295 | KeySeparator: 000000001703","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","172","24285:24295","11","0.136000","NO","","","",""
