"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043895 | MAX: 000000043940 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","7","43929:43940","12","380","43895:43915","21","0.297000","NO","NULL","NULL","34","25"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000084445 | MAX: 000000084445 | KeySeparator: 000000001865","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","414","84445:84445","1","0.176000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000165405 | MAX: 000000165535 | KeySeparator: 000000001866","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","905","165405:165535","131","0.640357","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000146515 | MAX: 000000146515 | KeySeparator: 000000001867","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","803","146515:146515","1","0.236000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000114715 | MAX: 000000114715 | KeySeparator: 000000001868","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","604","114715:114715","1","0.239000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000025295 | MAX: 000000025305 | KeySeparator: 000000001869","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","64","25295:25305","11","0.181500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000110025 | MAX: 000000110025 | KeySeparator: 000000001870","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","592","110025:110025","1","0.249000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000019215 | MAX: 000000019215 | KeySeparator: 000000001871","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","51","19215:19215","1","0.272000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000015795 | MAX: 000000015795 | KeySeparator: 000000001872","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","48","15795:15795","1","0.199000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000156685 | MAX: 000000156705 | KeySeparator: 000000001873","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","862","156685:156705","21","0.314000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000163485 | MAX: 000000163495 | KeySeparator: 000000001874","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","900","163485:163495","11","0.147500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000012035 | MAX: 000000012035 | KeySeparator: 000000001875","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","41","12035:12035","1","0.404000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000050645 | MAX: 000000050705 | KeySeparator: 000000001876","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","166","50645:50705","61","0.582333","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000167855 | MAX: 000000167855 | KeySeparator: 000000001877","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","912","167855:167855","1","0.110000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000152335 | MAX: 000000152365 | KeySeparator: 000000001878","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","835","152335:152365","31","0.318250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000159135 | MAX: 000000159165 | KeySeparator: 000000001879","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","871","159135:159165","31","0.543000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000054645 | MAX: 000000054645 | KeySeparator: 000000001880","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","200","54645:54645","1","0.207000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000172325 | MAX: 000000172335 | KeySeparator: 000000001881","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","928","172325:172335","11","0.145500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000018805 | MAX: 000000018805 | KeySeparator: 000000001882","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","50","18805:18805","1","0.156000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000019375 | MAX: 000000019375 | KeySeparator: 000000001883","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","52","19375:19375","1","0.194000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000021865 | MAX: 000000021865 | KeySeparator: 000000001884","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","58","21865:21865","1","0.164000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000176425 | MAX: 000000176475 | KeySeparator: 000000001885","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","958","176425:176475","51","0.611333","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000074745 | MAX: 000000074765 | KeySeparator: 000000001886","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","340","74745:74765","21","0.146500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000122845 | MAX: 000000122885 | KeySeparator: 000000001887","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","640","122845:122885","41","0.279000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000130205 | MAX: 000000130205 | KeySeparator: 000000001888","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","683","130205:130205","1","0.221000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000179805 | MAX: 000000179805 | KeySeparator: 000000001889","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","979","179805:179805","1","0.192000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000072905 | MAX: 000000072915 | KeySeparator: 000000001890","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","321","72905:72915","11","0.200500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000123545 | MAX: 000000123585 | KeySeparator: 000000001891","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","645","123545:123585","41","0.466667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000059915 | MAX: 000000060015 | KeySeparator: 000000001892","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","241","59915:60015","101","0.470300","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000085285 | MAX: 000000085285 | KeySeparator: 000000001893","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","423","85285:85285","1","0.313000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000090015 | MAX: 000000090055 | KeySeparator: 000000001894","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","452","90015:90055","41","0.611600","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000104245 | MAX: 000000104245 | KeySeparator: 000000001895","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","572","104245:104245","1","0.139000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000029135 | MAX: 000000029135 | KeySeparator: 000000001896","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","95","29135:29135","1","0.136000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000002505 | MAX: 000000002505 | KeySeparator: 000000001897","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","12","2505:2505","1","0.698000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000098235 | MAX: 000000098285 | KeySeparator: 000000001898","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","525","98235:98285","51","0.240200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000007965 | MAX: 000000007965 | KeySeparator: 000000001899","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","24","7965:7965","1","0.389000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000095185 | MAX: 000000095205 | KeySeparator: 000000001900","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","506","95185:95205","21","0.432500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000126625 | MAX: 000000126625 | KeySeparator: 000000001901","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","662","126625:126625","1","0.355000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000050905 | MAX: 000000051005 | KeySeparator: 000000001902","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","169","50905:51005","101","0.501818","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000054955 | MAX: 000000054985 | KeySeparator: 000000001903","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","204","54955:54985","31","0.136000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000134795 | MAX: 000000134945 | KeySeparator: 000000001904","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","714","134795:134945","151","0.570667","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000028795 | MAX: 000000028795 | KeySeparator: 000000001905","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","94","28795:28795","1","0.155000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000155665 | MAX: 000000155665 | KeySeparator: 000000001906","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","859","155665:155665","1","0.838000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000131755 | MAX: 000000131755 | KeySeparator: 000000001907","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","688","131755:131755","1","0.346000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000070865 | MAX: 000000070915 | KeySeparator: 000000001908","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","306","70865:70915","51","0.361000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000063605 | MAX: 000000063605 | KeySeparator: 000000001909","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","262","63605:63605","1","0.644000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000027305 | MAX: 000000027305 | KeySeparator: 000000001910","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","81","27305:27305","1","0.146000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000071155 | MAX: 000000071155 | KeySeparator: 000000001911","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","308","71155:71155","1","0.360000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000136445 | MAX: 000000136445 | KeySeparator: 000000001912","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","727","136445:136445","1","0.216000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000169455 | MAX: 000000169465 | KeySeparator: 000000001913","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","915","169455:169465","11","0.129500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000092675 | MAX: 000000092675 | KeySeparator: 000000001914","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","483","92675:92675","1","0.340000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000089395 | MAX: 000000089395 | KeySeparator: 000000001915","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","444","89395:89395","1","0.149000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000075785 | MAX: 000000075835 | KeySeparator: 000000001916","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","347","75785:75835","51","0.574000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000101755 | MAX: 000000101755 | KeySeparator: 000000001917","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","553","101755:101755","1","0.188000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000127835 | MAX: 000000127915 | KeySeparator: 000000001918","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","669","127835:127915","81","0.349167","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000159195 | MAX: 000000159195 | KeySeparator: 000000001919","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","872","159195:159195","1","0.123000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000127995 | MAX: 000000127995 | KeySeparator: 000000001920","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","671","127995:127995","1","0.363000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000139845 | MAX: 000000139845 | KeySeparator: 000000001921","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","754","139845:139845","1","0.190000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000120195 | MAX: 000000120205 | KeySeparator: 000000001922","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","625","120195:120205","11","0.538000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000059005 | MAX: 000000059005 | KeySeparator: 000000001923","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","229","59005:59005","1","0.117000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000008575 | MAX: 000000008575 | KeySeparator: 000000001924","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","28","8575:8575","1","0.106000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000082005 | MAX: 000000082005 | KeySeparator: 000000001925","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","390","82005:82005","1","0.208000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000121645 | MAX: 000000121655 | KeySeparator: 000000001926","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","630","121645:121655","11","0.229500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000119975 | MAX: 000000119975 | KeySeparator: 000000001927","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","624","119975:119975","1","0.546000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000134035 | MAX: 000000134035 | KeySeparator: 000000001928","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","708","134035:134035","1","0.105000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000051395 | MAX: 000000051415 | KeySeparator: 000000001929","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","173","51395:51415","21","0.204000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000173705 | MAX: 000000173705 | KeySeparator: 000000001930","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","937","173705:173705","1","0.104000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000050265 | MAX: 000000050305 | KeySeparator: 000000001931","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","162","50265:50305","41","0.167250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000080735 | MAX: 000000080825 | KeySeparator: 000000001932","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","383","80735:80825","91","0.411857","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000057365 | MAX: 000000057365 | KeySeparator: 000000001933","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","220","57365:57365","1","0.417000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000061745 | MAX: 000000061825 | KeySeparator: 000000001934","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","253","61745:61825","81","0.406875","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000045045 | MAX: 000000045055 | KeySeparator: 000000001935","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","138","45045:45055","11","0.492000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000011655 | MAX: 000000011655 | KeySeparator: 000000001936","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","38","11655:11655","1","0.311000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000085885 | MAX: 000000085895 | KeySeparator: 000000001937","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","426","85885:85895","11","0.233000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000159725 | MAX: 000000159735 | KeySeparator: 000000001938","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","879","159725:159735","11","0.586000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000090535 | MAX: 000000090535 | KeySeparator: 000000001939","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","460","90535:90535","1","0.373000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000121585 | MAX: 000000121615 | KeySeparator: 000000001940","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","629","121585:121615","31","0.132333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000139205 | MAX: 000000139225 | KeySeparator: 000000001941","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","748","139205:139225","21","0.166000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000127605 | MAX: 000000127605 | KeySeparator: 000000001942","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","667","127605:127605","1","0.182000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000136055 | MAX: 000000136055 | KeySeparator: 000000001943","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","723","136055:136055","1","0.144000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000132665 | MAX: 000000132665 | KeySeparator: 000000001944","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","693","132665:132665","1","0.105000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000154615 | MAX: 000000154615 | KeySeparator: 000000001945","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","846","154615:154615","1","0.248000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000094635 | MAX: 000000094635 | KeySeparator: 000000001946","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","501","94635:94635","1","0.192000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000115955 | MAX: 000000115965 | KeySeparator: 000000001947","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","608","115955:115965","11","0.263500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000169325 | MAX: 000000169325 | KeySeparator: 000000001948","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","914","169325:169325","1","0.103000","NO","","","",""
