"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026795 | MAX: 000000027045 | KeySeparator: 000000000000","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","3","27033:27045","13","209","26795:26795","1","0.395000","NO","NULL","NULL","238","250"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000152505 | MAX: 000000152505 | KeySeparator: 000000002403","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1185","152505:152505","1","0.257000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000169885 | MAX: 000000169915 | KeySeparator: 000000002404","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1339","169885:169915","31","0.224000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000164935 | MAX: 000000164935 | KeySeparator: 000000002405","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1289","164935:164935","1","0.897000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000071995 | MAX: 000000071995 | KeySeparator: 000000002406","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","488","71995:71995","1","0.336000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000127105 | MAX: 000000127115 | KeySeparator: 000000002407","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","967","127105:127115","11","0.233000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000078575 | MAX: 000000078795 | KeySeparator: 000000002408","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","544","78575:78795","221","0.320696","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000147005 | MAX: 000000147005 | KeySeparator: 000000002409","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1136","147005:147005","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000024905 | MAX: 000000024945 | KeySeparator: 000000002410","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","203","24905:24945","41","0.263800","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000098305 | MAX: 000000098465 | KeySeparator: 000000002411","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","716","98305:98465","161","0.280000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000024005 | MAX: 000000024075 | KeySeparator: 000000002412","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","197","24005:24075","71","0.308625","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000002705 | MAX: 000000002745 | KeySeparator: 000000002413","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","21","2705:2745","41","0.228667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000085395 | MAX: 000000085475 | KeySeparator: 000000002414","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","601","85395:85475","81","0.192375","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000150005 | MAX: 000000150015 | KeySeparator: 000000002415","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1165","150005:150015","11","0.242000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000174525 | MAX: 000000175065 | KeySeparator: 000000002416","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1378","174525:175065","541","0.356057","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000005785 | MAX: 000000005785 | KeySeparator: 000000002417","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","48","5785:5785","1","0.172000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000111955 | MAX: 000000111955 | KeySeparator: 000000002418","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","844","111955:111955","1","0.129000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000092745 | MAX: 000000092805 | KeySeparator: 000000002419","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","671","92745:92805","61","0.239000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000158905 | MAX: 000000158905 | KeySeparator: 000000002420","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1247","158905:158905","1","0.136000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000004665 | MAX: 000000004665 | KeySeparator: 000000002421","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","34","4665:4665","1","0.204000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000092695 | MAX: 000000092715 | KeySeparator: 000000002422","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","670","92695:92715","21","0.550667","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000118675 | MAX: 000000118685 | KeySeparator: 000000002423","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","908","118675:118685","11","0.705000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000169555 | MAX: 000000169575 | KeySeparator: 000000002424","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1336","169555:169575","21","0.149500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000165995 | MAX: 000000165995 | KeySeparator: 000000002425","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1298","165995:165995","1","0.103000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000125095 | MAX: 000000125095 | KeySeparator: 000000002426","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","943","125095:125095","1","0.105000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000178065 | MAX: 000000178095 | KeySeparator: 000000002427","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1397","178065:178095","31","0.312333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000079745 | MAX: 000000079745 | KeySeparator: 000000002428","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","554","79745:79745","1","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000111375 | MAX: 000000111595 | KeySeparator: 000000002429","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","839","111375:111595","221","0.310087","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000007435 | MAX: 000000007435 | KeySeparator: 000000002430","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","60","7435:7435","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000000025 | MAX: 000000000345 | KeySeparator: 000000002431","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","0","25:345","321","0.277900","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000022585 | MAX: 000000022625 | KeySeparator: 000000002432","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","183","22585:22625","41","0.773600","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000151555 | MAX: 000000151575 | KeySeparator: 000000002433","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1177","151555:151575","21","0.374000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000171405 | MAX: 000000171495 | KeySeparator: 000000002434","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1351","171405:171495","91","0.332375","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000085885 | MAX: 000000086075 | KeySeparator: 000000002435","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","605","85885:86075","191","0.417882","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000096205 | MAX: 000000096505 | KeySeparator: 000000002436","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","698","96205:96505","301","0.275893","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000131465 | MAX: 000000131535 | KeySeparator: 000000002437","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1010","131465:131535","71","0.486667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000151815 | MAX: 000000151815 | KeySeparator: 000000002438","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1180","151815:151815","1","0.193000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000005155 | MAX: 000000005195 | KeySeparator: 000000002439","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","43","5155:5195","41","0.245800","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000108805 | MAX: 000000108865 | KeySeparator: 000000002440","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","809","108805:108865","61","0.372333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000158345 | MAX: 000000158345 | KeySeparator: 000000002441","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1241","158345:158345","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000158655 | MAX: 000000158705 | KeySeparator: 000000002442","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1245","158655:158705","51","0.265000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000177375 | MAX: 000000177375 | KeySeparator: 000000002443","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1390","177375:177375","1","0.103000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000016495 | MAX: 000000016725 | KeySeparator: 000000002444","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","134","16495:16725","231","0.278381","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000109015 | MAX: 000000109065 | KeySeparator: 000000002445","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","810","109015:109065","51","0.284333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000019245 | MAX: 000000019245 | KeySeparator: 000000002446","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","153","19245:19245","1","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000102765 | MAX: 000000102795 | KeySeparator: 000000002447","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","753","102765:102795","31","0.315750","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000143355 | MAX: 000000143355 | KeySeparator: 000000002448","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1100","143355:143355","1","0.236000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000109135 | MAX: 000000109225 | KeySeparator: 000000002449","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","812","109135:109225","91","0.206100","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000133305 | MAX: 000000133325 | KeySeparator: 000000002450","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1027","133305:133325","21","0.565667","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000033295 | MAX: 000000033305 | KeySeparator: 000000002451","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","269","33295:33305","11","0.281500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000109365 | MAX: 000000109365 | KeySeparator: 000000002452","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","814","109365:109365","1","0.900000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000118995 | MAX: 000000119055 | KeySeparator: 000000002453","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","912","118995:119055","61","0.358000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000153005 | MAX: 000000153115 | KeySeparator: 000000002454","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1189","153005:153115","111","0.153667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000055505 | MAX: 000000055535 | KeySeparator: 000000002455","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","431","55505:55535","31","0.168000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000160665 | MAX: 000000160695 | KeySeparator: 000000002456","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1262","160665:160695","31","0.173000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000089625 | MAX: 000000089655 | KeySeparator: 000000002457","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","639","89625:89655","31","0.299667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000135015 | MAX: 000000135095 | KeySeparator: 000000002458","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1043","135015:135095","81","0.308714","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000077455 | MAX: 000000077865 | KeySeparator: 000000002459","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","536","77455:77865","411","0.315275","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000166505 | MAX: 000000166515 | KeySeparator: 000000002460","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1304","166505:166515","11","0.474000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000109715 | MAX: 000000109715 | KeySeparator: 000000002461","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","819","109715:109715","1","0.345000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000111635 | MAX: 000000111635 | KeySeparator: 000000002462","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","840","111635:111635","1","0.119000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000127265 | MAX: 000000127265 | KeySeparator: 000000002463","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","971","127265:127265","1","0.230000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000125475 | MAX: 000000125495 | KeySeparator: 000000002464","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","949","125475:125495","21","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000125905 | MAX: 000000125985 | KeySeparator: 000000002465","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","955","125905:125985","81","0.530875","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000072135 | MAX: 000000072205 | KeySeparator: 000000002466","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","491","72135:72205","71","0.399000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000019125 | MAX: 000000019125 | KeySeparator: 000000002467","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","151","19125:19125","1","0.433000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000107235 | MAX: 000000107295 | KeySeparator: 000000002468","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","793","107235:107295","61","0.567143","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000123385 | MAX: 000000123385 | KeySeparator: 000000002469","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","934","123385:123385","1","0.136000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000088555 | MAX: 000000088615 | KeySeparator: 000000002470","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","629","88555:88615","61","0.231000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000012985 | MAX: 000000013185 | KeySeparator: 000000002471","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","106","12985:13185","201","0.278632","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000113395 | MAX: 000000113435 | KeySeparator: 000000002472","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","861","113395:113435","41","0.640500","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000139615 | MAX: 000000140335 | KeySeparator: 000000002473","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1084","139615:140335","721","0.263671","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000150465 | MAX: 000000150495 | KeySeparator: 000000002474","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1168","150465:150495","31","0.320250","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000155065 | MAX: 000000155075 | KeySeparator: 000000002475","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1213","155065:155075","11","0.559000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000107005 | MAX: 000000107005 | KeySeparator: 000000002476","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","790","107005:107005","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000084905 | MAX: 000000084905 | KeySeparator: 000000002477","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","595","84905:84905","1","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000083315 | MAX: 000000083335 | KeySeparator: 000000002478","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","575","83315:83335","21","0.196000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000082815 | MAX: 000000082835 | KeySeparator: 000000002479","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","571","82815:82835","21","0.122333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000111815 | MAX: 000000111815 | KeySeparator: 000000002480","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","843","111815:111815","1","0.469000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000079645 | MAX: 000000079705 | KeySeparator: 000000002481","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","553","79645:79705","61","0.167200","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000166785 | MAX: 000000166785 | KeySeparator: 000000002482","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1310","166785:166785","1","0.102000","NO","","","",""
