"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039695 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","208","38905:39695","791","0.274342","NO","39473:39483","11","568","-212"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000004775 | MAX: 000000004775 | KeySeparator: 000000006757","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","53","4775:4775","1","0.122000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000166615 | MAX: 000000166615 | KeySeparator: 000000006758","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1453","166615:166615","1","0.245000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000027125 | MAX: 000000027145 | KeySeparator: 000000006759","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","232","27125:27145","21","0.208000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000110155 | MAX: 000000110155 | KeySeparator: 000000006760","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","981","110155:110155","1","0.406000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000104155 | MAX: 000000104165 | KeySeparator: 000000006761","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","921","104155:104165","11","0.207000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000072595 | MAX: 000000072605 | KeySeparator: 000000006762","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","638","72595:72605","11","0.190000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000045425 | MAX: 000000045425 | KeySeparator: 000000006763","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","394","45425:45425","1","0.174000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000112975 | MAX: 000000112995 | KeySeparator: 000000006764","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1012","112975:112995","21","0.202500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000023505 | MAX: 000000023505 | KeySeparator: 000000006765","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","190","23505:23505","1","0.992000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000025215 | MAX: 000000025215 | KeySeparator: 000000006766","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","209","25215:25215","1","0.143000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000082235 | MAX: 000000082235 | KeySeparator: 000000006767","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","727","82235:82235","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000057265 | MAX: 000000057265 | KeySeparator: 000000006768","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","484","57265:57265","1","0.300000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000107525 | MAX: 000000107525 | KeySeparator: 000000006769","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","951","107525:107525","1","0.377000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000128905 | MAX: 000000128915 | KeySeparator: 000000006770","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1160","128905:128915","11","0.474500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000028125 | MAX: 000000028125 | KeySeparator: 000000006771","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","241","28125:28125","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000086745 | MAX: 000000086795 | KeySeparator: 000000006772","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","770","86745:86795","51","0.356000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000110035 | MAX: 000000110035 | KeySeparator: 000000006773","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","980","110035:110035","1","0.681000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000009105 | MAX: 000000009135 | KeySeparator: 000000006774","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","95","9105:9135","31","0.281667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000051995 | MAX: 000000052055 | KeySeparator: 000000006775","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","440","51995:52055","61","0.209000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000084085 | MAX: 000000084085 | KeySeparator: 000000006776","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","747","84085:84085","1","0.146000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000167435 | MAX: 000000167435 | KeySeparator: 000000006777","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1460","167435:167435","1","0.506000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000012695 | MAX: 000000012695 | KeySeparator: 000000006778","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","127","12695:12695","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000155095 | MAX: 000000155105 | KeySeparator: 000000006779","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1375","155095:155105","11","0.998000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000005585 | MAX: 000000005605 | KeySeparator: 000000006780","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","63","5585:5605","21","0.185000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000055695 | MAX: 000000055695 | KeySeparator: 000000006781","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","472","55695:55695","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000013385 | MAX: 000000013425 | KeySeparator: 000000006782","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","131","13385:13425","41","0.462000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000029125 | MAX: 000000029145 | KeySeparator: 000000006783","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","253","29125:29145","21","0.234500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000060295 | MAX: 000000060295 | KeySeparator: 000000006784","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","515","60295:60295","1","0.165000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000039215 | MAX: 000000039215 | KeySeparator: 000000006785","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","328","39215:39215","1","0.947000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000097295 | MAX: 000000097325 | KeySeparator: 000000006786","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","863","97295:97325","31","0.329333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000011335 | MAX: 000000011335 | KeySeparator: 000000006787","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","114","11335:11335","1","0.540000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000062925 | MAX: 000000062935 | KeySeparator: 000000006788","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","540","62925:62935","11","0.170500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000093295 | MAX: 000000093325 | KeySeparator: 000000006789","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","833","93295:93325","31","0.415000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000137485 | MAX: 000000137485 | KeySeparator: 000000006790","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1225","137485:137485","1","0.133000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000028905 | MAX: 000000028905 | KeySeparator: 000000006791","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","250","28905:28905","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000110235 | MAX: 000000110235 | KeySeparator: 000000006792","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","982","110235:110235","1","0.434000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000174645 | MAX: 000000174645 | KeySeparator: 000000006793","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1521","174645:174645","1","0.740000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000173995 | MAX: 000000173995 | KeySeparator: 000000006794","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1513","173995:173995","1","0.257000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000172255 | MAX: 000000172255 | KeySeparator: 000000006795","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1497","172255:172255","1","0.453000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000068995 | MAX: 000000068995 | KeySeparator: 000000006796","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","602","68995:68995","1","0.636000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000080665 | MAX: 000000080675 | KeySeparator: 000000006797","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","710","80665:80675","11","0.124000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000114815 | MAX: 000000114815 | KeySeparator: 000000006798","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1034","114815:114815","1","0.968000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000112075 | MAX: 000000112245 | KeySeparator: 000000006799","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1001","112075:112245","171","0.651706","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000041995 | MAX: 000000041995 | KeySeparator: 000000006800","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","358","41995:41995","1","0.290000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000043115 | MAX: 000000043135 | KeySeparator: 000000006801","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","367","43115:43135","21","0.170000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000177945 | MAX: 000000177955 | KeySeparator: 000000006802","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1547","177945:177955","11","0.196500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000006345 | MAX: 000000006455 | KeySeparator: 000000006803","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","69","6345:6455","111","0.264889","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000049595 | MAX: 000000049595 | KeySeparator: 000000006804","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","421","49595:49595","1","0.339000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000021085 | MAX: 000000021085 | KeySeparator: 000000006805","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","174","21085:21085","1","0.246000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000075215 | MAX: 000000075275 | KeySeparator: 000000006806","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","662","75215:75275","61","0.247857","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000167665 | MAX: 000000167775 | KeySeparator: 000000006807","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1462","167665:167775","111","0.183300","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000001665 | MAX: 000000001705 | KeySeparator: 000000006808","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","20","1665:1705","41","0.392750","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000077575 | MAX: 000000077625 | KeySeparator: 000000006809","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","681","77575:77625","51","0.409200","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000066515 | MAX: 000000066515 | KeySeparator: 000000006810","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","576","66515:66515","1","0.244000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000080605 | MAX: 000000080605 | KeySeparator: 000000006811","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","709","80605:80605","1","0.618000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000012875 | MAX: 000000012895 | KeySeparator: 000000006812","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","129","12875:12895","21","0.378667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000086065 | MAX: 000000086065 | KeySeparator: 000000006813","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","764","86065:86065","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000116765 | MAX: 000000116765 | KeySeparator: 000000006814","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1059","116765:116765","1","0.214000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000088885 | MAX: 000000088905 | KeySeparator: 000000006815","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","790","88885:88905","21","0.226000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000044645 | MAX: 000000044665 | KeySeparator: 000000006816","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","386","44645:44665","21","0.174000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000153985 | MAX: 000000153985 | KeySeparator: 000000006817","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1366","153985:153985","1","0.359000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000003385 | MAX: 000000003425 | KeySeparator: 000000006818","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","35","3385:3425","41","0.190667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000106055 | MAX: 000000106055 | KeySeparator: 000000006819","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","937","106055:106055","1","0.668000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000150075 | MAX: 000000150075 | KeySeparator: 000000006820","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1333","150075:150075","1","0.692000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000086955 | MAX: 000000086955 | KeySeparator: 000000006821","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","774","86955:86955","1","0.521000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000117365 | MAX: 000000117365 | KeySeparator: 000000006822","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1068","117365:117365","1","0.680000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000109105 | MAX: 000000109105 | KeySeparator: 000000006823","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","969","109105:109105","1","0.738000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000044135 | MAX: 000000044135 | KeySeparator: 000000006824","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","379","44135:44135","1","0.253000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000077245 | MAX: 000000077245 | KeySeparator: 000000006825","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","677","77245:77245","1","0.238000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000163655 | MAX: 000000163705 | KeySeparator: 000000006826","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1434","163655:163705","51","0.169250","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000135645 | MAX: 000000135645 | KeySeparator: 000000006827","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1208","135645:135645","1","0.117000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000130865 | MAX: 000000130885 | KeySeparator: 000000006828","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1167","130865:130885","21","0.287500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000173095 | MAX: 000000173115 | KeySeparator: 000000006829","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1502","173095:173115","21","0.425000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000042835 | MAX: 000000042835 | KeySeparator: 000000006830","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","362","42835:42835","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000098385 | MAX: 000000098385 | KeySeparator: 000000006831","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","872","98385:98385","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000000125 | MAX: 000000000125 | KeySeparator: 000000006832","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","2","125:125","1","0.317000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000046225 | MAX: 000000046325 | KeySeparator: 000000006833","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","396","46225:46325","101","0.305750","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000137885 | MAX: 000000137915 | KeySeparator: 000000006834","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1230","137885:137915","31","0.349667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000032945 | MAX: 000000032955 | KeySeparator: 000000006835","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","278","32945:32955","11","0.700000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000001245 | MAX: 000000001255 | KeySeparator: 000000006836","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","17","1245:1255","11","0.401000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000090905 | MAX: 000000090915 | KeySeparator: 000000006837","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","806","90905:90915","11","0.468000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000167185 | MAX: 000000167205 | KeySeparator: 000000006838","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1458","167185:167205","21","0.343500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000175525 | MAX: 000000175525 | KeySeparator: 000000006839","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1529","175525:175525","1","0.156000","NO","","","",""
