"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106885 | MAX: 000000107115 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","30","107052:107066","15","455","106885:107115","231","0.340095","NO","107052:107066","15","167","-49"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000111035 | MAX: 000000111185 | KeySeparator: 000000004741","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","492","111035:111185","151","0.297267","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157525 | MAX: 000000157665 | KeySeparator: 000000004742","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","661","157525:157665","141","0.304778","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000001475 | MAX: 000000001525 | KeySeparator: 000000004743","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","5","1475:1525","51","0.167667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000131625 | MAX: 000000131745 | KeySeparator: 000000004744","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","578","131625:131745","121","0.370375","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031385 | MAX: 000000032115 | KeySeparator: 000000004745","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","170","31385:32115","731","0.289115","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045255 | MAX: 000000045315 | KeySeparator: 000000004746","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","259","45255:45315","61","0.188000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000131195 | MAX: 000000131245 | KeySeparator: 000000004747","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","576","131195:131245","51","0.147667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152705 | MAX: 000000152775 | KeySeparator: 000000004748","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","641","152705:152775","71","0.487143","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029485 | MAX: 000000029585 | KeySeparator: 000000004749","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","161","29485:29585","101","0.214000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000095375 | MAX: 000000095515 | KeySeparator: 000000004750","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","443","95375:95515","141","0.146154","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000084375 | MAX: 000000084495 | KeySeparator: 000000004751","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","400","84375:84495","121","0.357833","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011775 | MAX: 000000012045 | KeySeparator: 000000004752","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","60","11775:12045","271","0.257217","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000125055 | MAX: 000000125275 | KeySeparator: 000000004753","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","540","125055:125275","221","0.210500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000005765 | MAX: 000000005835 | KeySeparator: 000000004754","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","31","5765:5835","71","0.225429","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007055 | MAX: 000000007105 | KeySeparator: 000000004755","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","38","7055:7105","51","0.148000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000076285 | MAX: 000000076385 | KeySeparator: 000000004756","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","377","76285:76385","101","0.527455","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000033675 | MAX: 000000033775 | KeySeparator: 000000004757","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","185","33675:33775","101","0.191667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000013375 | MAX: 000000013465 | KeySeparator: 000000004758","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","65","13375:13465","91","0.238111","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000086095 | MAX: 000000086165 | KeySeparator: 000000004759","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","407","86095:86165","71","0.087714","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124575 | MAX: 000000124775 | KeySeparator: 000000004760","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","538","124575:124775","201","0.187412","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045735 | MAX: 000000045785 | KeySeparator: 000000004761","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","263","45735:45785","51","0.229500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002755 | MAX: 000000002825 | KeySeparator: 000000004762","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","13","2755:2825","71","0.148667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138375 | MAX: 000000138425 | KeySeparator: 000000004763","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","598","138375:138425","51","0.359600","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027745 | MAX: 000000027815 | KeySeparator: 000000004764","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","158","27745:27815","71","0.121750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107415 | MAX: 000000109655 | KeySeparator: 000000004765","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","489","107415:109655","2241","0.261782","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000171945 | MAX: 000000172085 | KeySeparator: 000000004766","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","708","171945:172085","141","0.254308","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000129075 | MAX: 000000129165 | KeySeparator: 000000004767","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","562","129075:129165","91","0.157833","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032935 | MAX: 000000032995 | KeySeparator: 000000004768","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","181","32935:32995","61","0.128250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053685 | MAX: 000000053765 | KeySeparator: 000000004769","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","289","53685:53765","81","0.259250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103145 | MAX: 000000103205 | KeySeparator: 000000004770","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","472","103145:103205","61","0.199400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000114815 | MAX: 000000114865 | KeySeparator: 000000004771","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","505","114815:114865","51","0.175400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000016715 | MAX: 000000016815 | KeySeparator: 000000004772","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","85","16715:16815","101","0.373333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112165 | MAX: 000000112255 | KeySeparator: 000000004773","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","495","112165:112255","91","0.131333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000015625 | MAX: 000000015895 | KeySeparator: 000000004774","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","79","15625:15895","271","0.298120","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026325 | MAX: 000000026435 | KeySeparator: 000000004775","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","151","26325:26435","111","0.290200","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000019255 | MAX: 000000019335 | KeySeparator: 000000004776","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","101","19255:19335","81","0.130000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000154815 | MAX: 000000154905 | KeySeparator: 000000004777","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","650","154815:154905","91","0.206500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000129955 | MAX: 000000130105 | KeySeparator: 000000004778","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","568","129955:130105","151","0.358100","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178025 | MAX: 000000178095 | KeySeparator: 000000004779","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","725","178025:178095","71","0.493000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157345 | MAX: 000000157495 | KeySeparator: 000000004780","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","660","157345:157495","151","0.264688","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003485 | MAX: 000000003525 | KeySeparator: 000000004781","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","18","3485:3525","41","0.193000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000076015 | MAX: 000000076075 | KeySeparator: 000000004782","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","375","76015:76075","61","0.308833","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000158525 | MAX: 000000158615 | KeySeparator: 000000004783","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","666","158525:158615","91","0.172778","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113955 | MAX: 000000114045 | KeySeparator: 000000004784","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","501","113955:114045","91","0.264333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141795 | MAX: 000000141845 | KeySeparator: 000000004785","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","615","141795:141845","51","0.436600","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080445 | MAX: 000000080565 | KeySeparator: 000000004786","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","390","80445:80565","121","0.430300","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090875 | MAX: 000000091105 | KeySeparator: 000000004787","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","424","90875:91105","231","0.145476","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072465 | MAX: 000000072515 | KeySeparator: 000000004788","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","359","72465:72515","51","0.345250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000096685 | MAX: 000000096855 | KeySeparator: 000000004789","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","448","96685:96855","171","0.141875","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000097975 | MAX: 000000098015 | KeySeparator: 000000004790","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","453","97975:98015","41","0.229800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072125 | MAX: 000000072165 | KeySeparator: 000000004791","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","356","72125:72165","41","0.407250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000039885 | MAX: 000000039995 | KeySeparator: 000000004792","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","228","39885:39995","111","0.181000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029125 | MAX: 000000029485 | KeySeparator: 000000004793","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","160","29125:29485","361","0.218769","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000086585 | MAX: 000000086625 | KeySeparator: 000000004794","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","409","86585:86625","41","0.323250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113495 | MAX: 000000113575 | KeySeparator: 000000004795","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","499","113495:113575","81","0.418625","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134955 | MAX: 000000135045 | KeySeparator: 000000004796","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","588","134955:135045","91","0.361571","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000016925 | MAX: 000000017035 | KeySeparator: 000000004797","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","88","16925:17035","111","0.346636","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046075 | MAX: 000000046115 | KeySeparator: 000000004798","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","265","46075:46115","41","0.121000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053445 | MAX: 000000053615 | KeySeparator: 000000004799","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","287","53445:53615","171","0.226125","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000062705 | MAX: 000000062795 | KeySeparator: 000000004800","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","321","62705:62795","91","0.357000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070915 | MAX: 000000070965 | KeySeparator: 000000004801","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","352","70915:70965","51","0.716000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094535 | MAX: 000000094645 | KeySeparator: 000000004802","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","439","94535:94645","111","0.195182","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000133555 | MAX: 000000133635 | KeySeparator: 000000004803","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","584","133555:133635","81","0.210625","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000089525 | MAX: 000000089665 | KeySeparator: 000000004804","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","417","89525:89665","141","0.229143","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000034635 | MAX: 000000034865 | KeySeparator: 000000004805","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","189","34635:34865","231","0.416500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066175 | MAX: 000000066415 | KeySeparator: 000000004806","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","341","66175:66415","241","0.215500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000143475 | MAX: 000000143525 | KeySeparator: 000000004807","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","621","143475:143525","51","0.399833","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000096725 | MAX: 000000096855 | KeySeparator: 000000004808","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","449","96725:96855","131","0.127400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030975 | MAX: 000000031045 | KeySeparator: 000000004809","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","168","30975:31045","71","0.089667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018505 | MAX: 000000018565 | KeySeparator: 000000004810","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","95","18505:18565","61","0.369167","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141945 | MAX: 000000142005 | KeySeparator: 000000004811","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","616","141945:142005","61","0.170200","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000015405 | MAX: 000000015545 | KeySeparator: 000000004812","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","78","15405:15545","141","0.245556","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051085 | MAX: 000000051675 | KeySeparator: 000000004813","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","279","51085:51675","591","0.305537","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000005115 | MAX: 000000005175 | KeySeparator: 000000004814","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","28","5115:5175","61","0.220250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000038885 | MAX: 000000039525 | KeySeparator: 000000004815","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","220","38885:39525","641","0.385644","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077775 | MAX: 000000077815 | KeySeparator: 000000004816","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","383","77775:77815","41","0.422800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087125 | MAX: 000000087265 | KeySeparator: 000000004817","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","411","87125:87265","141","0.477091","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023955 | MAX: 000000024055 | KeySeparator: 000000004818","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","138","23955:24055","101","0.140200","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059665 | MAX: 000000059705 | KeySeparator: 000000004819","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","311","59665:59705","41","0.128750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000038855 | MAX: 000000039525 | KeySeparator: 000000004820","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","219","38855:39525","671","0.366022","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003395 | MAX: 000000003445 | KeySeparator: 000000004821","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","17","3395:3445","51","0.119667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075895 | MAX: 000000075965 | KeySeparator: 000000004822","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","374","75895:75965","71","0.145500","NO","","","",""
