"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047740 | MAX: 000000047845 | KeySeparator: 000000000000","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","18","47740:47796","57","337","47775:47845","71","0.226571","NO","47775:47796","22","-35","-49"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000001465 | MAX: 000000001465 | KeySeparator: 000000001683","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","6","1465:1465","1","0.163000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000059465 | MAX: 000000059465 | KeySeparator: 000000001684","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","406","59465:59465","1","0.122000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000117835 | MAX: 000000117905 | KeySeparator: 000000001685","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","814","117835:117905","71","0.296571","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000002535 | MAX: 000000002565 | KeySeparator: 000000001686","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","17","2535:2565","31","0.239333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000117695 | MAX: 000000117745 | KeySeparator: 000000001687","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","812","117695:117745","51","0.259400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000177925 | MAX: 000000177945 | KeySeparator: 000000001688","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1195","177925:177945","21","0.511000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000155385 | MAX: 000000155405 | KeySeparator: 000000001689","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1085","155385:155405","21","0.444000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000068315 | MAX: 000000068315 | KeySeparator: 000000001690","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","464","68315:68315","1","0.192000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000116465 | MAX: 000000116545 | KeySeparator: 000000001691","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","798","116465:116545","81","0.524857","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000008475 | MAX: 000000008475 | KeySeparator: 000000001692","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","64","8475:8475","1","0.135000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000136745 | MAX: 000000136745 | KeySeparator: 000000001693","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","944","136745:136745","1","0.321000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000109065 | MAX: 000000109065 | KeySeparator: 000000001694","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","767","109065:109065","1","0.117000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000067215 | MAX: 000000067215 | KeySeparator: 000000001695","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","462","67215:67215","1","0.226000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000097965 | MAX: 000000097965 | KeySeparator: 000000001696","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","698","97965:97965","1","0.741000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000154185 | MAX: 000000154235 | KeySeparator: 000000001697","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1074","154185:154235","51","0.397750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000030935 | MAX: 000000030965 | KeySeparator: 000000001698","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","210","30935:30965","31","0.298000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000155475 | MAX: 000000155505 | KeySeparator: 000000001699","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1087","155475:155505","31","0.597667","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000151505 | MAX: 000000151565 | KeySeparator: 000000001700","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1053","151505:151565","61","0.294833","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000060645 | MAX: 000000060655 | KeySeparator: 000000001701","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","414","60645:60655","11","0.141000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000170925 | MAX: 000000170945 | KeySeparator: 000000001702","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1158","170925:170945","21","0.159500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000068585 | MAX: 000000068585 | KeySeparator: 000000001703","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","466","68585:68585","1","0.139000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000096265 | MAX: 000000096335 | KeySeparator: 000000001704","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","677","96265:96335","71","0.293333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000055515 | MAX: 000000055515 | KeySeparator: 000000001705","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","373","55515:55515","1","0.153000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000125825 | MAX: 000000125855 | KeySeparator: 000000001706","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","871","125825:125855","31","0.178000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000060815 | MAX: 000000060835 | KeySeparator: 000000001707","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","416","60815:60835","21","0.558333","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000080125 | MAX: 000000080155 | KeySeparator: 000000001708","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","554","80125:80155","31","0.159000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000116265 | MAX: 000000116285 | KeySeparator: 000000001709","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","796","116265:116285","21","0.191000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000129555 | MAX: 000000129565 | KeySeparator: 000000001710","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","894","129555:129565","11","0.230500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000146895 | MAX: 000000146935 | KeySeparator: 000000001711","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1008","146895:146935","41","0.244600","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000038805 | MAX: 000000038805 | KeySeparator: 000000001712","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","249","38805:38805","1","0.305000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000073965 | MAX: 000000073965 | KeySeparator: 000000001713","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","512","73965:73965","1","0.369000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000134325 | MAX: 000000134365 | KeySeparator: 000000001714","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","925","134325:134365","41","0.646000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000171845 | MAX: 000000171845 | KeySeparator: 000000001715","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1166","171845:171845","1","0.324000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000011995 | MAX: 000000012225 | KeySeparator: 000000001716","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","77","11995:12225","231","0.208150","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000089005 | MAX: 000000089005 | KeySeparator: 000000001717","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","614","89005:89005","1","0.168000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000114435 | MAX: 000000114435 | KeySeparator: 000000001718","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","781","114435:114435","1","0.149000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000178235 | MAX: 000000178235 | KeySeparator: 000000001719","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1196","178235:178235","1","0.120000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000021645 | MAX: 000000021645 | KeySeparator: 000000001720","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","144","21645:21645","1","0.143000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000013395 | MAX: 000000013395 | KeySeparator: 000000001721","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","91","13395:13395","1","0.194000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000076085 | MAX: 000000076125 | KeySeparator: 000000001722","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","526","76085:76125","41","0.713000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000169525 | MAX: 000000169535 | KeySeparator: 000000001723","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1148","169525:169535","11","0.439500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000096425 | MAX: 000000096425 | KeySeparator: 000000001724","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","679","96425:96425","1","0.504000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000146485 | MAX: 000000146495 | KeySeparator: 000000001725","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1005","146485:146495","11","0.464000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000097385 | MAX: 000000097405 | KeySeparator: 000000001726","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","693","97385:97405","21","0.327667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000116325 | MAX: 000000116425 | KeySeparator: 000000001727","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","797","116325:116425","101","0.231545","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000065075 | MAX: 000000065095 | KeySeparator: 000000001728","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","449","65075:65095","21","0.444000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000169615 | MAX: 000000169615 | KeySeparator: 000000001729","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1149","169615:169615","1","0.275000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000070035 | MAX: 000000070055 | KeySeparator: 000000001730","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","475","70035:70055","21","0.204500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000007615 | MAX: 000000007615 | KeySeparator: 000000001731","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","54","7615:7615","1","0.178000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000063355 | MAX: 000000063355 | KeySeparator: 000000001732","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","439","63355:63355","1","0.395000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000094175 | MAX: 000000094185 | KeySeparator: 000000001733","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","659","94175:94185","11","0.121000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000014775 | MAX: 000000014785 | KeySeparator: 000000001734","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","103","14775:14785","11","0.645000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000166595 | MAX: 000000166615 | KeySeparator: 000000001735","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1126","166595:166615","21","0.169000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000086045 | MAX: 000000086245 | KeySeparator: 000000001736","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","593","86045:86245","201","0.409167","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000033395 | MAX: 000000033395 | KeySeparator: 000000001737","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","224","33395:33395","1","0.171000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000072475 | MAX: 000000072525 | KeySeparator: 000000001738","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","493","72475:72525","51","0.443200","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000043225 | MAX: 000000043225 | KeySeparator: 000000001739","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","283","43225:43225","1","0.607000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000075145 | MAX: 000000075285 | KeySeparator: 000000001740","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","516","75145:75285","141","0.450333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000006815 | MAX: 000000006815 | KeySeparator: 000000001741","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","44","6815:6815","1","0.724000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000134825 | MAX: 000000134825 | KeySeparator: 000000001742","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","930","134825:134825","1","0.207000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000169365 | MAX: 000000169365 | KeySeparator: 000000001743","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1147","169365:169365","1","0.288000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000122235 | MAX: 000000122325 | KeySeparator: 000000001744","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","846","122235:122325","91","0.462667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000108515 | MAX: 000000108515 | KeySeparator: 000000001745","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","763","108515:108515","1","0.103000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000118005 | MAX: 000000118005 | KeySeparator: 000000001746","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","816","118005:118005","1","0.538000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000097485 | MAX: 000000097495 | KeySeparator: 000000001747","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","695","97485:97495","11","0.567000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000130465 | MAX: 000000130475 | KeySeparator: 000000001748","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","901","130465:130475","11","0.149500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000013745 | MAX: 000000013755 | KeySeparator: 000000001749","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","96","13745:13755","11","0.162500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000012815 | MAX: 000000012855 | KeySeparator: 000000001750","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","85","12815:12855","41","0.125250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000145125 | MAX: 000000145145 | KeySeparator: 000000001751","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","993","145125:145145","21","0.308667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000147155 | MAX: 000000147165 | KeySeparator: 000000001752","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1011","147155:147165","11","0.162500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000087135 | MAX: 000000087135 | KeySeparator: 000000001753","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","601","87135:87135","1","0.986000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000100975 | MAX: 000000100975 | KeySeparator: 000000001754","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","727","100975:100975","1","0.899000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000133095 | MAX: 000000133115 | KeySeparator: 000000001755","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","917","133095:133115","21","0.550333","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000138195 | MAX: 000000138195 | KeySeparator: 000000001756","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","954","138195:138195","1","0.134000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000036885 | MAX: 000000036885 | KeySeparator: 000000001757","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","240","36885:36885","1","0.159000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000149195 | MAX: 000000149235 | KeySeparator: 000000001758","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1036","149195:149235","41","0.311800","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000154395 | MAX: 000000154435 | KeySeparator: 000000001759","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1076","154395:154435","41","0.223750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000077205 | MAX: 000000077215 | KeySeparator: 000000001760","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","534","77205:77215","11","0.226000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000082385 | MAX: 000000082405 | KeySeparator: 000000001761","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","564","82385:82405","21","0.400667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000139275 | MAX: 000000139335 | KeySeparator: 000000001762","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","957","139275:139335","61","0.289000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000024505 | MAX: 000000024505 | KeySeparator: 000000001763","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","158","24505:24505","1","0.131000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000029335 | MAX: 000000029445 | KeySeparator: 000000001764","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","197","29335:29445","111","0.553364","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000043565 | MAX: 000000043565 | KeySeparator: 000000001765","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","284","43565:43565","1","0.438000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000045065 | MAX: 000000045065 | KeySeparator: 000000001766","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","293","45065:45065","1","0.170000","NO","","","",""
