"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017875 | KeySeparator: 000000000000","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","131","17865:17875","11","0.440000","NO","17865:17865","1","-20","-10"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000141065 | MAX: 000000141135 | KeySeparator: 000000001955","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","846","141065:141135","71","0.368000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000159255 | MAX: 000000159305 | KeySeparator: 000000001956","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","942","159255:159305","51","0.306800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000139145 | MAX: 000000139385 | KeySeparator: 000000001957","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","837","139145:139385","241","0.861958","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000022965 | MAX: 000000022965 | KeySeparator: 000000001958","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","93","22965:22965","1","0.581000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000005945 | MAX: 000000005945 | KeySeparator: 000000001959","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","28","5945:5945","1","0.134000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000091725 | MAX: 000000091885 | KeySeparator: 000000001960","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","591","91725:91885","161","0.359667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000022595 | MAX: 000000022755 | KeySeparator: 000000001961","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","90","22595:22755","161","0.675000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000172755 | MAX: 000000172765 | KeySeparator: 000000001962","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1025","172755:172765","11","0.217000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000100245 | MAX: 000000100265 | KeySeparator: 000000001963","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","647","100245:100265","21","0.221000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000172455 | MAX: 000000172455 | KeySeparator: 000000001964","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1022","172455:172455","1","0.231000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000023325 | MAX: 000000023325 | KeySeparator: 000000001965","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","98","23325:23325","1","0.211000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000030305 | MAX: 000000030325 | KeySeparator: 000000001966","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","141","30305:30325","21","0.578000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000073205 | MAX: 000000073285 | KeySeparator: 000000001967","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","417","73205:73285","81","0.444375","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000114835 | MAX: 000000114845 | KeySeparator: 000000001968","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","727","114835:114845","11","0.563500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000005535 | MAX: 000000005535 | KeySeparator: 000000001969","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","23","5535:5535","1","0.109000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000063335 | MAX: 000000063365 | KeySeparator: 000000001970","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","351","63335:63365","31","0.533750","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000037145 | MAX: 000000037165 | KeySeparator: 000000001971","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","185","37145:37165","21","0.510000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000087045 | MAX: 000000087055 | KeySeparator: 000000001972","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","550","87045:87055","11","0.646500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000050315 | MAX: 000000050315 | KeySeparator: 000000001973","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","258","50315:50315","1","0.128000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000073855 | MAX: 000000073855 | KeySeparator: 000000001974","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","422","73855:73855","1","0.104000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000076215 | MAX: 000000076245 | KeySeparator: 000000001975","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","446","76215:76245","31","0.471667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000051995 | MAX: 000000052085 | KeySeparator: 000000001976","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","269","51995:52085","91","0.556400","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000166625 | MAX: 000000166645 | KeySeparator: 000000001977","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","988","166625:166645","21","0.252000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000099925 | MAX: 000000099995 | KeySeparator: 000000001978","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","644","99925:99995","71","0.464286","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000050535 | MAX: 000000050725 | KeySeparator: 000000001979","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","259","50535:50725","191","0.414588","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000162265 | MAX: 000000162285 | KeySeparator: 000000001980","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","962","162265:162285","21","0.416000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000122585 | MAX: 000000122585 | KeySeparator: 000000001981","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","765","122585:122585","1","0.327000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000072485 | MAX: 000000072485 | KeySeparator: 000000001982","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","411","72485:72485","1","0.549000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000080225 | MAX: 000000080235 | KeySeparator: 000000001983","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","477","80225:80235","11","0.167000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000099835 | MAX: 000000099875 | KeySeparator: 000000001984","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","643","99835:99875","41","0.314800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000108645 | MAX: 000000108645 | KeySeparator: 000000001985","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","701","108645:108645","1","0.104000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000029085 | MAX: 000000029105 | KeySeparator: 000000001986","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","130","29085:29105","21","0.315333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000080475 | MAX: 000000080475 | KeySeparator: 000000001987","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","482","80475:80475","1","0.109000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000176365 | MAX: 000000176365 | KeySeparator: 000000001988","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1050","176365:176365","1","0.341000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000086135 | MAX: 000000086245 | KeySeparator: 000000001989","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","539","86135:86245","111","0.495909","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000138335 | MAX: 000000138345 | KeySeparator: 000000001990","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","830","138335:138345","11","0.276500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000124415 | MAX: 000000124425 | KeySeparator: 000000001991","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","775","124415:124425","11","0.235000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000008735 | MAX: 000000008735 | KeySeparator: 000000001992","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","43","8735:8735","1","0.951000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000055215 | MAX: 000000055215 | KeySeparator: 000000001993","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","297","55215:55215","1","0.166000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000129935 | MAX: 000000133135 | KeySeparator: 000000001994","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","793","129935:133135","3201","0.509333","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000161605 | MAX: 000000161785 | KeySeparator: 000000001995","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","956","161605:161785","181","0.228929","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000169065 | MAX: 000000169115 | KeySeparator: 000000001996","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1009","169065:169115","51","0.113400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000032705 | MAX: 000000032735 | KeySeparator: 000000001997","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","163","32705:32735","31","0.565000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000169245 | MAX: 000000169245 | KeySeparator: 000000001998","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1011","169245:169245","1","0.633000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000051745 | MAX: 000000051745 | KeySeparator: 000000001999","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","264","51745:51745","1","0.589000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000101445 | MAX: 000000101535 | KeySeparator: 000000002000","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","660","101445:101535","91","0.516625","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000019415 | MAX: 000000019425 | KeySeparator: 000000002001","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","78","19415:19425","11","0.460000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000045715 | MAX: 000000045725 | KeySeparator: 000000002002","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","227","45715:45725","11","0.134000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000102995 | MAX: 000000103135 | KeySeparator: 000000002003","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","667","102995:103135","141","0.558231","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000046565 | MAX: 000000046565 | KeySeparator: 000000002004","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","232","46565:46565","1","0.105000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000104575 | MAX: 000000104605 | KeySeparator: 000000002005","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","677","104575:104605","31","0.393000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000088675 | MAX: 000000088745 | KeySeparator: 000000002006","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","570","88675:88745","71","0.578500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000006485 | MAX: 000000006485 | KeySeparator: 000000002007","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","31","6485:6485","1","0.124000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000057715 | MAX: 000000057855 | KeySeparator: 000000002008","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","314","57715:57855","141","0.487769","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000059975 | MAX: 000000059975 | KeySeparator: 000000002009","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","328","59975:59975","1","0.208000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000098025 | MAX: 000000098075 | KeySeparator: 000000002010","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","625","98025:98075","51","0.381667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000087105 | MAX: 000000087125 | KeySeparator: 000000002011","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","551","87105:87125","21","0.323333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000055065 | MAX: 000000055065 | KeySeparator: 000000002012","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","295","55065:55065","1","0.143000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000021575 | MAX: 000000021605 | KeySeparator: 000000002013","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","87","21575:21605","31","0.276250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000091175 | MAX: 000000091195 | KeySeparator: 000000002014","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","583","91175:91195","21","0.193000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000043725 | MAX: 000000043725 | KeySeparator: 000000002015","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","215","43725:43725","1","0.208000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000151565 | MAX: 000000151565 | KeySeparator: 000000002016","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","898","151565:151565","1","0.672000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000136595 | MAX: 000000136785 | KeySeparator: 000000002017","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","818","136595:136785","191","0.553500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000142005 | MAX: 000000142005 | KeySeparator: 000000002018","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","851","142005:142005","1","0.101000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000046865 | MAX: 000000046905 | KeySeparator: 000000002019","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","233","46865:46905","41","0.941500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000097425 | MAX: 000000097425 | KeySeparator: 000000002020","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","621","97425:97425","1","0.223000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000144155 | MAX: 000000144155 | KeySeparator: 000000002021","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","869","144155:144155","1","0.120000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000169025 | MAX: 000000169025 | KeySeparator: 000000002022","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1008","169025:169025","1","0.291000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000062135 | MAX: 000000062165 | KeySeparator: 000000002023","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","344","62135:62165","31","0.143667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000147835 | MAX: 000000147995 | KeySeparator: 000000002024","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","885","147835:147995","161","0.351600","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000045855 | MAX: 000000045855 | KeySeparator: 000000002025","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","229","45855:45855","1","0.133000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000159575 | MAX: 000000159605 | KeySeparator: 000000002026","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","946","159575:159605","31","0.186667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000085775 | MAX: 000000085775 | KeySeparator: 000000002027","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","534","85775:85775","1","0.104000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000029795 | MAX: 000000029805 | KeySeparator: 000000002028","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","137","29795:29805","11","0.388000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000080855 | MAX: 000000080995 | KeySeparator: 000000002029","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","486","80855:80995","141","0.302923","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000038375 | MAX: 000000038465 | KeySeparator: 000000002030","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","193","38375:38465","91","0.282900","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000035325 | MAX: 000000035325 | KeySeparator: 000000002031","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","171","35325:35325","1","0.774000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000079985 | MAX: 000000080045 | KeySeparator: 000000002032","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","475","79985:80045","61","0.459500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000035695 | MAX: 000000035695 | KeySeparator: 000000002033","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","174","35695:35695","1","0.111000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000167745 | MAX: 000000167745 | KeySeparator: 000000002034","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","999","167745:167745","1","0.744000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000028595 | MAX: 000000028825 | KeySeparator: 000000002035","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","125","28595:28825","231","0.758652","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000072735 | MAX: 000000072735 | KeySeparator: 000000002036","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","414","72735:72735","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000108545 | MAX: 000000108565 | KeySeparator: 000000002037","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","700","108545:108565","21","0.805667","YES","","","",""
