"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000115525 | MAX: 000000115797 | KeySeparator: 000000000000","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","9","115775:115797","23","985","115525:115525","1","0.399000","NO","NULL","NULL","250","272"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000007635 | MAX: 000000007635 | KeySeparator: 000000001796","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","33","7635:7635","1","0.153000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000169105 | MAX: 000000169105 | KeySeparator: 000000001797","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","659","169105:169105","1","0.120000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000019965 | MAX: 000000019965 | KeySeparator: 000000001798","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","81","19965:19965","1","0.349000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000008925 | MAX: 000000008965 | KeySeparator: 000000001799","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","44","8925:8965","41","0.587250","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000011815 | MAX: 000000011815 | KeySeparator: 000000001800","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","58","11815:11815","1","0.273000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000143535 | MAX: 000000143535 | KeySeparator: 000000001801","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","593","143535:143535","1","0.227000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000112755 | MAX: 000000112755 | KeySeparator: 000000001802","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","483","112755:112755","1","0.420000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000008215 | MAX: 000000008245 | KeySeparator: 000000001803","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","35","8215:8245","31","0.288000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000172295 | MAX: 000000172295 | KeySeparator: 000000001804","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","668","172295:172295","1","0.252000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000103075 | MAX: 000000103365 | KeySeparator: 000000001805","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","425","103075:103365","291","0.580385","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000026445 | MAX: 000000026445 | KeySeparator: 000000001806","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","110","26445:26445","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000087045 | MAX: 000000087085 | KeySeparator: 000000001807","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","363","87045:87085","41","0.659400","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000066235 | MAX: 000000066485 | KeySeparator: 000000001808","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","279","66235:66485","251","0.679958","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000173595 | MAX: 000000173615 | KeySeparator: 000000001809","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","676","173595:173615","21","0.367000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000003855 | MAX: 000000003875 | KeySeparator: 000000001810","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","18","3855:3875","21","0.336500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000070095 | MAX: 000000070165 | KeySeparator: 000000001811","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","314","70095:70165","71","0.455875","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000088705 | MAX: 000000088705 | KeySeparator: 000000001812","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","374","88705:88705","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000047115 | MAX: 000000047115 | KeySeparator: 000000001813","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","206","47115:47115","1","0.196000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000129835 | MAX: 000000129835 | KeySeparator: 000000001814","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","556","129835:129835","1","0.155000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000141745 | MAX: 000000141785 | KeySeparator: 000000001815","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","580","141745:141785","41","0.413000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000095615 | MAX: 000000095615 | KeySeparator: 000000001816","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","402","95615:95615","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000117085 | MAX: 000000117115 | KeySeparator: 000000001817","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","519","117085:117115","31","0.111000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000160765 | MAX: 000000160765 | KeySeparator: 000000001818","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","643","160765:160765","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000173785 | MAX: 000000173805 | KeySeparator: 000000001819","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","678","173785:173805","21","0.453000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000110395 | MAX: 000000110405 | KeySeparator: 000000001820","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","462","110395:110405","11","0.540000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000014535 | MAX: 000000014535 | KeySeparator: 000000001821","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","70","14535:14535","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000039805 | MAX: 000000039805 | KeySeparator: 000000001822","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","185","39805:39805","1","0.452000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000111875 | MAX: 000000111875 | KeySeparator: 000000001823","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","477","111875:111875","1","0.169000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000057005 | MAX: 000000057005 | KeySeparator: 000000001824","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","250","57005:57005","1","0.653000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000101225 | MAX: 000000101225 | KeySeparator: 000000001825","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","410","101225:101225","1","0.461000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000102655 | MAX: 000000102665 | KeySeparator: 000000001826","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","422","102655:102665","11","0.229000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000127365 | MAX: 000000127365 | KeySeparator: 000000001827","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","549","127365:127365","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000019215 | MAX: 000000019225 | KeySeparator: 000000001828","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","78","19215:19225","11","0.158500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000114595 | MAX: 000000114645 | KeySeparator: 000000001829","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","501","114595:114645","51","0.368500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000155895 | MAX: 000000155895 | KeySeparator: 000000001830","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","633","155895:155895","1","0.146000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000003435 | MAX: 000000003435 | KeySeparator: 000000001831","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","15","3435:3435","1","0.136000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000034845 | MAX: 000000034905 | KeySeparator: 000000001832","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","170","34845:34905","61","0.153500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000116565 | MAX: 000000116565 | KeySeparator: 000000001833","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","513","116565:116565","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000027005 | MAX: 000000027005 | KeySeparator: 000000001834","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","117","27005:27005","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000089375 | MAX: 000000089405 | KeySeparator: 000000001835","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","377","89375:89405","31","0.328667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000081935 | MAX: 000000081955 | KeySeparator: 000000001836","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","345","81935:81955","21","0.185000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000026185 | MAX: 000000026195 | KeySeparator: 000000001837","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","107","26185:26195","11","0.172000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000122775 | MAX: 000000122775 | KeySeparator: 000000001838","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","535","122775:122775","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000125315 | MAX: 000000125345 | KeySeparator: 000000001839","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","545","125315:125345","31","0.681000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000024765 | MAX: 000000024765 | KeySeparator: 000000001840","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","96","24765:24765","1","0.533000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000088585 | MAX: 000000088585 | KeySeparator: 000000001841","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","373","88585:88585","1","0.712000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000066875 | MAX: 000000066885 | KeySeparator: 000000001842","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","284","66875:66885","11","0.164000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000044255 | MAX: 000000044255 | KeySeparator: 000000001843","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","200","44255:44255","1","0.397000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000003285 | MAX: 000000003305 | KeySeparator: 000000001844","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","13","3285:3305","21","0.259667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000141575 | MAX: 000000141615 | KeySeparator: 000000001845","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","577","141575:141615","41","0.632000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000110875 | MAX: 000000110935 | KeySeparator: 000000001846","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","467","110875:110935","61","0.227750","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000002245 | MAX: 000000002265 | KeySeparator: 000000001847","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","11","2245:2265","21","0.304667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000117045 | MAX: 000000117045 | KeySeparator: 000000001848","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","518","117045:117045","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000174905 | MAX: 000000174905 | KeySeparator: 000000001849","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","683","174905:174905","1","0.495000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000080855 | MAX: 000000080855 | KeySeparator: 000000001850","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","339","80855:80855","1","0.176000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000068685 | MAX: 000000068785 | KeySeparator: 000000001851","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","300","68685:68785","101","0.337375","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000050105 | MAX: 000000050145 | KeySeparator: 000000001852","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","220","50105:50145","41","0.169250","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000111625 | MAX: 000000111625 | KeySeparator: 000000001853","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","474","111625:111625","1","0.177000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000029675 | MAX: 000000029685 | KeySeparator: 000000001854","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","140","29675:29685","11","0.343500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000030735 | MAX: 000000030735 | KeySeparator: 000000001855","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","154","30735:30735","1","0.169000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000172385 | MAX: 000000172385 | KeySeparator: 000000001856","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","669","172385:172385","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000107915 | MAX: 000000107915 | KeySeparator: 000000001857","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","448","107915:107915","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000134115 | MAX: 000000134135 | KeySeparator: 000000001858","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","564","134115:134135","21","0.414000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000081825 | MAX: 000000081835 | KeySeparator: 000000001859","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","343","81825:81835","11","0.621000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000119545 | MAX: 000000119575 | KeySeparator: 000000001860","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","524","119545:119575","31","0.369250","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000051565 | MAX: 000000051565 | KeySeparator: 000000001861","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","230","51565:51565","1","0.192000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000114015 | MAX: 000000114015 | KeySeparator: 000000001862","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","495","114015:114015","1","0.317000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000024855 | MAX: 000000024875 | KeySeparator: 000000001863","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","97","24855:24875","21","0.223000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000102215 | MAX: 000000102265 | KeySeparator: 000000001864","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","417","102215:102265","51","0.359200","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000112845 | MAX: 000000112845 | KeySeparator: 000000001865","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","485","112845:112845","1","0.303000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000112915 | MAX: 000000112945 | KeySeparator: 000000001866","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","486","112915:112945","31","0.344000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000029225 | MAX: 000000029305 | KeySeparator: 000000001867","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","134","29225:29305","81","0.848889","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000067425 | MAX: 000000067425 | KeySeparator: 000000001868","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","289","67425:67425","1","0.152000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000174565 | MAX: 000000174565 | KeySeparator: 000000001869","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","681","174565:174565","1","0.642000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000048045 | MAX: 000000048135 | KeySeparator: 000000001870","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","211","48045:48135","91","0.579429","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000065835 | MAX: 000000065915 | KeySeparator: 000000001871","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","275","65835:65915","81","0.669875","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000077585 | MAX: 000000077585 | KeySeparator: 000000001872","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","335","77585:77585","1","0.184000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000111575 | MAX: 000000111575 | KeySeparator: 000000001873","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","473","111575:111575","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000067925 | MAX: 000000067925 | KeySeparator: 000000001874","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","291","67925:67925","1","0.182000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000173835 | MAX: 000000173835 | KeySeparator: 000000001875","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","679","173835:173835","1","0.547000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000146295 | MAX: 000000146305 | KeySeparator: 000000001876","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","605","146295:146305","11","0.254000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000107685 | MAX: 000000107685 | KeySeparator: 000000001877","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","447","107685:107685","1","0.979000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000084355 | MAX: 000000084365 | KeySeparator: 000000001878","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","351","84355:84365","11","0.404500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000142795 | MAX: 000000142795 | KeySeparator: 000000001879","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","590","142795:142795","1","0.242000","NO","","","",""
