"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000123845 | MAX: 000000124495 | KeySeparator: 000000000000","LGW_20071206_E1_CAM1.mpeg","CellToEar","Mapped","2","124013:124039","27","680","123845:124495","651","0.216721","NO","124013:124039","27","168","-456"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000003795 | MAX: 000000003795 | KeySeparator: 000000001211","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","41","3795:3795","1","0.112000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000053195 | MAX: 000000053355 | KeySeparator: 000000001212","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","281","53195:53355","161","0.329625","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000055845 | MAX: 000000055895 | KeySeparator: 000000001213","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","296","55845:55895","51","0.341333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000070165 | MAX: 000000070165 | KeySeparator: 000000001214","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","382","70165:70165","1","0.119000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000084295 | MAX: 000000084295 | KeySeparator: 000000001215","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","467","84295:84295","1","0.542000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000167985 | MAX: 000000168025 | KeySeparator: 000000001216","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","815","167985:168025","41","0.175500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000069135 | MAX: 000000069145 | KeySeparator: 000000001217","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","373","69135:69145","11","0.360000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000070425 | MAX: 000000070475 | KeySeparator: 000000001218","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","384","70425:70475","51","0.544000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000142335 | MAX: 000000142335 | KeySeparator: 000000001219","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","764","142335:142335","1","0.529000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000154815 | MAX: 000000154815 | KeySeparator: 000000001220","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","793","154815:154815","1","0.166000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000027525 | MAX: 000000027525 | KeySeparator: 000000001221","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","177","27525:27525","1","0.130000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000080605 | MAX: 000000080605 | KeySeparator: 000000001222","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","448","80605:80605","1","0.480000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000003335 | MAX: 000000003555 | KeySeparator: 000000001223","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","38","3335:3555","221","0.235400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000101755 | MAX: 000000101755 | KeySeparator: 000000001224","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","574","101755:101755","1","0.230000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000004115 | MAX: 000000004115 | KeySeparator: 000000001225","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","43","4115:4115","1","0.142000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000135765 | MAX: 000000135765 | KeySeparator: 000000001226","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","726","135765:135765","1","0.238000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000125355 | MAX: 000000125355 | KeySeparator: 000000001227","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","661","125355:125355","1","0.555000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000076305 | MAX: 000000076345 | KeySeparator: 000000001228","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","414","76305:76345","41","0.310000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000090875 | MAX: 000000090875 | KeySeparator: 000000001229","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","506","90875:90875","1","0.339000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000082795 | MAX: 000000082795 | KeySeparator: 000000001230","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","459","82795:82795","1","0.303000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000091175 | MAX: 000000091175 | KeySeparator: 000000001231","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","509","91175:91175","1","0.179000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000022365 | MAX: 000000022365 | KeySeparator: 000000001232","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","148","22365:22365","1","0.308000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000087465 | MAX: 000000087465 | KeySeparator: 000000001233","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","481","87465:87465","1","0.206000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000120645 | MAX: 000000120645 | KeySeparator: 000000001234","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","620","120645:120645","1","0.281000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000124755 | MAX: 000000124755 | KeySeparator: 000000001235","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","654","124755:124755","1","0.122000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000086845 | MAX: 000000086895 | KeySeparator: 000000001236","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","477","86845:86895","51","0.174000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000136265 | MAX: 000000136265 | KeySeparator: 000000001237","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","732","136265:136265","1","0.456000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000047695 | MAX: 000000047695 | KeySeparator: 000000001238","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","249","47695:47695","1","0.709000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000094125 | MAX: 000000094135 | KeySeparator: 000000001239","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","534","94125:94135","11","0.367000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000046765 | MAX: 000000046805 | KeySeparator: 000000001240","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","245","46765:46805","41","0.635000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000118055 | MAX: 000000118145 | KeySeparator: 000000001241","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","611","118055:118145","91","0.347778","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000135575 | MAX: 000000135655 | KeySeparator: 000000001242","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","724","135575:135655","81","0.196857","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000179115 | MAX: 000000179115 | KeySeparator: 000000001243","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","825","179115:179115","1","0.186000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000140535 | MAX: 000000140535 | KeySeparator: 000000001244","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","758","140535:140535","1","0.215000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000010045 | MAX: 000000010045 | KeySeparator: 000000001245","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","96","10045:10045","1","0.182000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000127055 | MAX: 000000127065 | KeySeparator: 000000001246","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","673","127055:127065","11","0.262000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000099415 | MAX: 000000099435 | KeySeparator: 000000001247","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","553","99415:99435","21","0.459000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000002555 | MAX: 000000002555 | KeySeparator: 000000001248","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","27","2555:2555","1","0.116000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000078555 | MAX: 000000078555 | KeySeparator: 000000001249","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","439","78555:78555","1","0.128000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000081655 | MAX: 000000081745 | KeySeparator: 000000001250","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","457","81655:81745","91","0.477286","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000144555 | MAX: 000000144555 | KeySeparator: 000000001251","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","777","144555:144555","1","0.327000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000143925 | MAX: 000000143925 | KeySeparator: 000000001252","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","775","143925:143925","1","0.461000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000010595 | MAX: 000000010595 | KeySeparator: 000000001253","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","100","10595:10595","1","0.314000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000124635 | MAX: 000000124635 | KeySeparator: 000000001254","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","652","124635:124635","1","0.247000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000124975 | MAX: 000000124975 | KeySeparator: 000000001255","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","657","124975:124975","1","0.179000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000124415 | MAX: 000000124435 | KeySeparator: 000000001256","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","650","124415:124435","21","0.614500","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000061135 | MAX: 000000061135 | KeySeparator: 000000001257","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","327","61135:61135","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000076205 | MAX: 000000076215 | KeySeparator: 000000001258","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","413","76205:76215","11","0.183500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000001045 | MAX: 000000001045 | KeySeparator: 000000001259","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","9","1045:1045","1","0.107000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000118995 | MAX: 000000118995 | KeySeparator: 000000001260","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","617","118995:118995","1","0.236000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000114565 | MAX: 000000114565 | KeySeparator: 000000001261","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","597","114565:114565","1","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000123195 | MAX: 000000123195 | KeySeparator: 000000001262","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","643","123195:123195","1","0.394000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000064755 | MAX: 000000064755 | KeySeparator: 000000001263","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","348","64755:64755","1","0.239000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000057405 | MAX: 000000057485 | KeySeparator: 000000001264","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","304","57405:57485","81","0.467143","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000122335 | MAX: 000000122335 | KeySeparator: 000000001265","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","632","122335:122335","1","0.210000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000089715 | MAX: 000000089715 | KeySeparator: 000000001266","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","497","89715:89715","1","0.164000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000100435 | MAX: 000000100455 | KeySeparator: 000000001267","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","558","100435:100455","21","0.138500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000117925 | MAX: 000000117925 | KeySeparator: 000000001268","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","608","117925:117925","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000050365 | MAX: 000000050365 | KeySeparator: 000000001269","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","264","50365:50365","1","0.222000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000055715 | MAX: 000000055805 | KeySeparator: 000000001270","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","295","55715:55805","91","0.305200","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000083695 | MAX: 000000083695 | KeySeparator: 000000001271","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","464","83695:83695","1","0.128000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000159225 | MAX: 000000159225 | KeySeparator: 000000001272","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","801","159225:159225","1","0.191000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000071765 | MAX: 000000071775 | KeySeparator: 000000001273","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","389","71765:71775","11","0.167500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000091005 | MAX: 000000091055 | KeySeparator: 000000001274","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","507","91005:91055","51","0.265500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000123025 | MAX: 000000123025 | KeySeparator: 000000001275","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","640","123025:123025","1","0.233000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000158085 | MAX: 000000158085 | KeySeparator: 000000001276","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","797","158085:158085","1","0.143000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000094275 | MAX: 000000094275 | KeySeparator: 000000001277","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","536","94275:94275","1","0.600000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000045845 | MAX: 000000045875 | KeySeparator: 000000001278","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","239","45845:45875","31","0.508750","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000088795 | MAX: 000000088795 | KeySeparator: 000000001279","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","492","88795:88795","1","0.505000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000026165 | MAX: 000000026175 | KeySeparator: 000000001280","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","168","26165:26175","11","0.164000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000077955 | MAX: 000000078005 | KeySeparator: 000000001281","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","434","77955:78005","51","0.231333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000044055 | MAX: 000000044065 | KeySeparator: 000000001282","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","229","44055:44065","11","0.405000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000013165 | MAX: 000000013165 | KeySeparator: 000000001283","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","115","13165:13165","1","0.181000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000070535 | MAX: 000000070535 | KeySeparator: 000000001284","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","385","70535:70535","1","0.393000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000043805 | MAX: 000000043805 | KeySeparator: 000000001285","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","228","43805:43805","1","0.238000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000124365 | MAX: 000000124365 | KeySeparator: 000000001286","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","649","124365:124365","1","0.655000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000063775 | MAX: 000000063775 | KeySeparator: 000000001287","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","344","63775:63775","1","0.324000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000003685 | MAX: 000000003755 | KeySeparator: 000000001288","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","40","3685:3755","71","0.359167","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000125575 | MAX: 000000125575 | KeySeparator: 000000001289","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","662","125575:125575","1","0.283000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000011625 | MAX: 000000011665 | KeySeparator: 000000001290","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","107","11625:11665","41","0.753600","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000018715 | MAX: 000000018715 | KeySeparator: 000000001291","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","135","18715:18715","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000092715 | MAX: 000000092715 | KeySeparator: 000000001292","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","520","92715:92715","1","0.121000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000008995 | MAX: 000000008995 | KeySeparator: 000000001293","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","90","8995:8995","1","0.260000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000136855 | MAX: 000000136875 | KeySeparator: 000000001294","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","739","136855:136875","21","0.203500","NO","","","",""
