"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041245 | MAX: 000000041366 | KeySeparator: 000000000000","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","4","41332:41366","35","273","41245:41245","1","0.184000","NO","NULL","NULL","87","121"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000138885 | MAX: 000000138885 | KeySeparator: 000000002037","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1195","138885:138885","1","0.905000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000149335 | MAX: 000000149335 | KeySeparator: 000000002038","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1275","149335:149335","1","0.109000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000167745 | MAX: 000000167755 | KeySeparator: 000000002039","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1404","167745:167755","11","0.173500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000114545 | MAX: 000000114545 | KeySeparator: 000000002040","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","982","114545:114545","1","0.117000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000122785 | MAX: 000000122785 | KeySeparator: 000000002041","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1057","122785:122785","1","0.106000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000068125 | MAX: 000000068185 | KeySeparator: 000000002042","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","590","68125:68185","61","0.338400","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000014675 | MAX: 000000014675 | KeySeparator: 000000002043","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","132","14675:14675","1","0.127000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000019375 | MAX: 000000019385 | KeySeparator: 000000002044","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","179","19375:19385","11","0.229500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000132845 | MAX: 000000132845 | KeySeparator: 000000002045","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1141","132845:132845","1","0.159000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000081445 | MAX: 000000081445 | KeySeparator: 000000002046","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","702","81445:81445","1","0.151000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000151245 | MAX: 000000151245 | KeySeparator: 000000002047","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1293","151245:151245","1","0.702000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000133495 | MAX: 000000133515 | KeySeparator: 000000002048","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1148","133495:133515","21","0.165000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000173415 | MAX: 000000173415 | KeySeparator: 000000002049","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1455","173415:173415","1","0.147000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000109235 | MAX: 000000109245 | KeySeparator: 000000002050","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","930","109235:109245","11","0.251000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000136915 | MAX: 000000136915 | KeySeparator: 000000002051","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1176","136915:136915","1","0.973000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000015095 | MAX: 000000015135 | KeySeparator: 000000002052","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","134","15095:15135","41","0.324250","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000176645 | MAX: 000000176655 | KeySeparator: 000000002053","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1483","176645:176655","11","0.271000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000112085 | MAX: 000000112135 | KeySeparator: 000000002054","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","958","112085:112135","51","0.461400","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000137055 | MAX: 000000137425 | KeySeparator: 000000002055","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1178","137055:137425","371","0.498917","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000024385 | MAX: 000000024435 | KeySeparator: 000000002056","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","233","24385:24435","51","0.210600","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000169085 | MAX: 000000169155 | KeySeparator: 000000002057","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1417","169085:169155","71","0.295600","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000172965 | MAX: 000000172965 | KeySeparator: 000000002058","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1450","172965:172965","1","0.163000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000003075 | MAX: 000000003075 | KeySeparator: 000000002059","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","28","3075:3075","1","0.266000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000016255 | MAX: 000000016315 | KeySeparator: 000000002060","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","148","16255:16315","61","0.300000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000058905 | MAX: 000000058925 | KeySeparator: 000000002061","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","506","58905:58925","21","0.522500","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121195 | MAX: 000000121205 | KeySeparator: 000000002062","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1044","121195:121205","11","0.505500","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000118775 | MAX: 000000118775 | KeySeparator: 000000002063","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1021","118775:118775","1","0.333000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000087935 | MAX: 000000087965 | KeySeparator: 000000002064","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","762","87935:87965","31","0.345750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000013445 | MAX: 000000013445 | KeySeparator: 000000002065","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","122","13445:13445","1","0.229000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000009205 | MAX: 000000009245 | KeySeparator: 000000002066","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","85","9205:9245","41","0.196250","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000093155 | MAX: 000000093155 | KeySeparator: 000000002067","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","808","93155:93155","1","0.320000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000047765 | MAX: 000000047785 | KeySeparator: 000000002068","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","401","47765:47785","21","0.201500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000051615 | MAX: 000000051615 | KeySeparator: 000000002069","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","437","51615:51615","1","0.147000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000060575 | MAX: 000000060585 | KeySeparator: 000000002070","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","518","60575:60585","11","0.165000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000167395 | MAX: 000000167435 | KeySeparator: 000000002071","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1400","167395:167435","41","0.427000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000017455 | MAX: 000000017455 | KeySeparator: 000000002072","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","161","17455:17455","1","0.171000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000007285 | MAX: 000000007305 | KeySeparator: 000000002073","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","67","7285:7305","21","0.181667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000012375 | MAX: 000000012375 | KeySeparator: 000000002074","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","110","12375:12375","1","0.457000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000128495 | MAX: 000000128495 | KeySeparator: 000000002075","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1105","128495:128495","1","0.470000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000063165 | MAX: 000000063165 | KeySeparator: 000000002076","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","543","63165:63165","1","0.175000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000022475 | MAX: 000000022475 | KeySeparator: 000000002077","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","210","22475:22475","1","0.130000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000163375 | MAX: 000000163375 | KeySeparator: 000000002078","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1370","163375:163375","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000089005 | MAX: 000000089055 | KeySeparator: 000000002079","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","775","89005:89055","51","0.256500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000054235 | MAX: 000000054235 | KeySeparator: 000000002080","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","461","54235:54235","1","0.147000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000008355 | MAX: 000000008355 | KeySeparator: 000000002081","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","80","8355:8355","1","0.217000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000089605 | MAX: 000000089665 | KeySeparator: 000000002082","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","783","89605:89665","61","0.212833","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000080675 | MAX: 000000080675 | KeySeparator: 000000002083","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","692","80675:80675","1","0.995000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000130155 | MAX: 000000130175 | KeySeparator: 000000002084","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1116","130155:130175","21","0.204000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000006985 | MAX: 000000006985 | KeySeparator: 000000002085","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","63","6985:6985","1","0.925000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000030815 | MAX: 000000030855 | KeySeparator: 000000002086","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","285","30815:30855","41","0.591333","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000057535 | MAX: 000000057535 | KeySeparator: 000000002087","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","484","57535:57535","1","0.211000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000130115 | MAX: 000000130115 | KeySeparator: 000000002088","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1115","130115:130115","1","0.878000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000093005 | MAX: 000000093045 | KeySeparator: 000000002089","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","807","93005:93045","41","0.369600","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000134575 | MAX: 000000134605 | KeySeparator: 000000002090","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1157","134575:134605","31","0.327750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000117095 | MAX: 000000117235 | KeySeparator: 000000002091","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1007","117095:117235","141","0.566846","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000170855 | MAX: 000000170855 | KeySeparator: 000000002092","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1436","170855:170855","1","0.365000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000122705 | MAX: 000000122705 | KeySeparator: 000000002093","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1055","122705:122705","1","0.105000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000070785 | MAX: 000000070815 | KeySeparator: 000000002094","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","613","70785:70815","31","0.159750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000025445 | MAX: 000000025445 | KeySeparator: 000000002095","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","241","25445:25445","1","0.426000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000051935 | MAX: 000000051955 | KeySeparator: 000000002096","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","439","51935:51955","21","0.997000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000009175 | MAX: 000000009175 | KeySeparator: 000000002097","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","84","9175:9175","1","0.294000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000130955 | MAX: 000000130965 | KeySeparator: 000000002098","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1127","130955:130965","11","0.708500","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000117265 | MAX: 000000117635 | KeySeparator: 000000002099","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1008","117265:117635","371","0.424176","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000140115 | MAX: 000000140115 | KeySeparator: 000000002100","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1207","140115:140115","1","0.134000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000104065 | MAX: 000000104065 | KeySeparator: 000000002101","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","884","104065:104065","1","0.156000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000098225 | MAX: 000000098225 | KeySeparator: 000000002102","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","836","98225:98225","1","0.195000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000050075 | MAX: 000000050105 | KeySeparator: 000000002103","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","424","50075:50105","31","0.478333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000071265 | MAX: 000000071335 | KeySeparator: 000000002104","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","617","71265:71335","71","0.144429","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000013255 | MAX: 000000013255 | KeySeparator: 000000002105","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","119","13255:13255","1","0.322000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000027185 | MAX: 000000027235 | KeySeparator: 000000002106","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","251","27185:27235","51","0.595333","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000096425 | MAX: 000000096425 | KeySeparator: 000000002107","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","824","96425:96425","1","0.125000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000145205 | MAX: 000000145235 | KeySeparator: 000000002108","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1241","145205:145235","31","0.229667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000161505 | MAX: 000000161505 | KeySeparator: 000000002109","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1353","161505:161505","1","0.956000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000158625 | MAX: 000000158655 | KeySeparator: 000000002110","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1329","158625:158655","31","0.145000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000083475 | MAX: 000000083555 | KeySeparator: 000000002111","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","726","83475:83555","81","0.250571","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000006225 | MAX: 000000006255 | KeySeparator: 000000002112","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","54","6225:6255","31","0.185000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000123445 | MAX: 000000123445 | KeySeparator: 000000002113","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1064","123445:123445","1","0.267000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000006835 | MAX: 000000006835 | KeySeparator: 000000002114","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","61","6835:6835","1","0.332000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000132615 | MAX: 000000132645 | KeySeparator: 000000002115","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1139","132615:132645","31","0.605000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000145035 | MAX: 000000145085 | KeySeparator: 000000002116","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1239","145035:145085","51","0.337600","NO","","","",""
