"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150152 | MAX: 000000150405 | KeySeparator: 000000000000","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","18","150152:150176","25","791","150365:150405","41","0.191500","NO","NULL","NULL","-213","-229"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000062275 | MAX: 000000062595 | KeySeparator: 000000001722","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","397","62275:62595","321","0.540452","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000113455 | MAX: 000000113455 | KeySeparator: 000000001723","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","771","113455:113455","1","0.237000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000134925 | MAX: 000000134945 | KeySeparator: 000000001724","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","892","134925:134945","21","0.410667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000055955 | MAX: 000000055965 | KeySeparator: 000000001725","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","356","55955:55965","11","0.332500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000008975 | MAX: 000000009015 | KeySeparator: 000000001726","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","69","8975:9015","41","0.151667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000089305 | MAX: 000000089355 | KeySeparator: 000000001727","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","604","89305:89355","51","0.563000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000141895 | MAX: 000000141915 | KeySeparator: 000000001728","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","937","141895:141915","21","0.249333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000126745 | MAX: 000000126805 | KeySeparator: 000000001729","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","866","126745:126805","61","0.293667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000158965 | MAX: 000000158965 | KeySeparator: 000000001730","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1080","158965:158965","1","0.404000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000027285 | MAX: 000000027415 | KeySeparator: 000000001731","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","188","27285:27415","131","0.498769","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000078085 | MAX: 000000078105 | KeySeparator: 000000001732","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","530","78085:78105","21","0.170000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000106795 | MAX: 000000106805 | KeySeparator: 000000001733","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","718","106795:106805","11","0.325000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000047365 | MAX: 000000047365 | KeySeparator: 000000001734","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","300","47365:47365","1","0.336000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000036035 | MAX: 000000036035 | KeySeparator: 000000001735","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","254","36035:36035","1","0.169000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000097045 | MAX: 000000097075 | KeySeparator: 000000001736","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","652","97045:97075","31","0.346500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000086415 | MAX: 000000086415 | KeySeparator: 000000001737","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","586","86415:86415","1","0.297000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000107415 | MAX: 000000107415 | KeySeparator: 000000001738","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","726","107415:107415","1","0.668000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000163215 | MAX: 000000163215 | KeySeparator: 000000001739","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1110","163215:163215","1","0.110000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000014655 | MAX: 000000014655 | KeySeparator: 000000001740","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","112","14655:14655","1","0.193000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000065985 | MAX: 000000065985 | KeySeparator: 000000001741","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","430","65985:65985","1","0.160000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000143305 | MAX: 000000143315 | KeySeparator: 000000001742","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","946","143305:143315","11","0.234500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000087135 | MAX: 000000087135 | KeySeparator: 000000001743","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","592","87135:87135","1","0.182000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000084495 | MAX: 000000084625 | KeySeparator: 000000001744","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","575","84495:84625","131","0.425538","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000082945 | MAX: 000000082945 | KeySeparator: 000000001745","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","559","82945:82945","1","0.303000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000158145 | MAX: 000000158145 | KeySeparator: 000000001746","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1070","158145:158145","1","0.183000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000140315 | MAX: 000000140315 | KeySeparator: 000000001747","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","920","140315:140315","1","0.558000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000054775 | MAX: 000000054895 | KeySeparator: 000000001748","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","346","54775:54895","121","0.519091","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000068965 | MAX: 000000068965 | KeySeparator: 000000001749","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","455","68965:68965","1","0.576000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000138705 | MAX: 000000138725 | KeySeparator: 000000001750","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","910","138705:138725","21","0.198000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000153495 | MAX: 000000153525 | KeySeparator: 000000001751","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1040","153495:153525","31","0.415667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000017775 | MAX: 000000017805 | KeySeparator: 000000001752","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","128","17775:17805","31","0.447667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000115345 | MAX: 000000115365 | KeySeparator: 000000001753","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","794","115345:115365","21","0.393500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000099175 | MAX: 000000099205 | KeySeparator: 000000001754","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","663","99175:99205","31","0.308333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000099295 | MAX: 000000099315 | KeySeparator: 000000001755","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","664","99295:99315","21","0.436500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000152865 | MAX: 000000152865 | KeySeparator: 000000001756","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1036","152865:152865","1","0.124000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000109405 | MAX: 000000109605 | KeySeparator: 000000001757","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","745","109405:109605","201","0.637850","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000110005 | MAX: 000000110065 | KeySeparator: 000000001758","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","748","110005:110065","61","0.135400","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000115155 | MAX: 000000115155 | KeySeparator: 000000001759","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","791","115155:115155","1","0.143000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000076605 | MAX: 000000076605 | KeySeparator: 000000001760","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","517","76605:76605","1","0.156000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000151475 | MAX: 000000151525 | KeySeparator: 000000001761","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1024","151475:151525","51","0.405000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000145545 | MAX: 000000145585 | KeySeparator: 000000001762","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","967","145545:145585","41","0.870500","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000093925 | MAX: 000000093925 | KeySeparator: 000000001763","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","632","93925:93925","1","0.119000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000084105 | MAX: 000000084175 | KeySeparator: 000000001764","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","570","84105:84175","71","0.517000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000004595 | MAX: 000000004655 | KeySeparator: 000000001765","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","42","4595:4655","61","0.255833","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000055635 | MAX: 000000055645 | KeySeparator: 000000001766","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","352","55635:55645","11","0.329000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000163975 | MAX: 000000164005 | KeySeparator: 000000001767","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1118","163975:164005","31","0.404000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000077415 | MAX: 000000077415 | KeySeparator: 000000001768","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","523","77415:77415","1","0.537000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000115205 | MAX: 000000115205 | KeySeparator: 000000001769","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","792","115205:115205","1","0.162000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000060985 | MAX: 000000061125 | KeySeparator: 000000001770","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","388","60985:61125","141","0.649714","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000174205 | MAX: 000000174245 | KeySeparator: 000000001771","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1197","174205:174245","41","0.336250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000172075 | MAX: 000000172085 | KeySeparator: 000000001772","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1187","172075:172085","11","0.196500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000141005 | MAX: 000000141005 | KeySeparator: 000000001773","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","929","141005:141005","1","0.307000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000121315 | MAX: 000000121315 | KeySeparator: 000000001774","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","841","121315:121315","1","0.182000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000032735 | MAX: 000000032765 | KeySeparator: 000000001775","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","233","32735:32765","31","0.313000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000085105 | MAX: 000000085105 | KeySeparator: 000000001776","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","580","85105:85105","1","0.231000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000044615 | MAX: 000000044615 | KeySeparator: 000000001777","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","291","44615:44615","1","0.156000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000126425 | MAX: 000000126505 | KeySeparator: 000000001778","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","863","126425:126505","81","0.415125","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000075015 | MAX: 000000075045 | KeySeparator: 000000001779","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","502","75015:75045","31","0.767333","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000150785 | MAX: 000000150785 | KeySeparator: 000000001780","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1019","150785:150785","1","0.169000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000012395 | MAX: 000000012475 | KeySeparator: 000000001781","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","97","12395:12475","81","0.259143","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000073455 | MAX: 000000073475 | KeySeparator: 000000001782","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","486","73455:73475","21","0.263500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000044375 | MAX: 000000044375 | KeySeparator: 000000001783","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","289","44375:44375","1","0.199000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000051435 | MAX: 000000051455 | KeySeparator: 000000001784","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","319","51435:51455","21","0.476333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000022665 | MAX: 000000022665 | KeySeparator: 000000001785","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","153","22665:22665","1","0.668000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000148455 | MAX: 000000148455 | KeySeparator: 000000001786","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","994","148455:148455","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000039485 | MAX: 000000039575 | KeySeparator: 000000001787","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","266","39485:39575","91","0.496500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000030195 | MAX: 000000030235 | KeySeparator: 000000001788","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","217","30195:30235","41","0.188667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000119095 | MAX: 000000119135 | KeySeparator: 000000001789","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","820","119095:119135","41","0.203750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000054385 | MAX: 000000054385 | KeySeparator: 000000001790","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","344","54385:54385","1","0.750000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000065775 | MAX: 000000065825 | KeySeparator: 000000001791","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","427","65775:65825","51","0.891000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000139765 | MAX: 000000139875 | KeySeparator: 000000001792","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","917","139765:139875","111","0.256111","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000070015 | MAX: 000000070015 | KeySeparator: 000000001793","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","465","70015:70015","1","0.269000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000055695 | MAX: 000000055715 | KeySeparator: 000000001794","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","353","55695:55715","21","0.240000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000154565 | MAX: 000000154595 | KeySeparator: 000000001795","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1048","154565:154595","31","0.360250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000028665 | MAX: 000000028665 | KeySeparator: 000000001796","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","204","28665:28665","1","0.180000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000032065 | MAX: 000000032065 | KeySeparator: 000000001797","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","226","32065:32065","1","0.157000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000033615 | MAX: 000000033645 | KeySeparator: 000000001798","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","240","33615:33645","31","0.169250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000074695 | MAX: 000000074875 | KeySeparator: 000000001799","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","500","74695:74875","181","0.398778","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000040315 | MAX: 000000040375 | KeySeparator: 000000001800","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","273","40315:40375","61","0.404400","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000099775 | MAX: 000000099775 | KeySeparator: 000000001801","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","668","99775:99775","1","0.213000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000135645 | MAX: 000000135645 | KeySeparator: 000000001802","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","899","135645:135645","1","0.215000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000053695 | MAX: 000000053695 | KeySeparator: 000000001803","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","337","53695:53695","1","0.204000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000058305 | MAX: 000000058305 | KeySeparator: 000000001804","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","369","58305:58305","1","0.263000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000092365 | MAX: 000000092365 | KeySeparator: 000000001805","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","625","92365:92365","1","0.202000","NO","","","",""
