"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077115 | MAX: 000000077115 | KeySeparator: 000000000000","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","544","77115:77115","1","0.166000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000148625 | MAX: 000000148685 | KeySeparator: 000000001923","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","126","148653:148672","20","930","148625:148685","61","0.754714","YES","148653:148672","20","28","-13"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000018495 | MAX: 000000018562 | KeySeparator: 000000001924","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","26","18524:18562","39","101","18495:18515","21","0.144500","NO","NULL","NULL","29","47"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000045073 | MAX: 000000045215 | KeySeparator: 000000001925","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","61","45073:45086","14","275","45135:45215","81","0.238286","NO","NULL","NULL","-62","-129"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000096325 | MAX: 000000096397 | KeySeparator: 000000001926","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","100","96350:96397","48","552","96325:96335","11","0.463000","NO","NULL","NULL","25","62"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000054458 | MAX: 000000054755 | KeySeparator: 000000001927","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","77","54458:54502","45","335","54695:54755","61","0.482571","NO","NULL","NULL","-237","-253"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000150525 | MAX: 000000150713 | KeySeparator: 000000001928","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","131","150704:150713","10","946","150525:150535","11","0.281500","NO","NULL","NULL","179","178"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000137695 | MAX: 000000137724 | KeySeparator: 000000001929","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","119","137710:137724","15","836","137695:137705","11","0.728500","YES","NULL","NULL","15","19"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000067365 | MAX: 000000067575 | KeySeparator: 000000001930","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","86","67419:67430","12","426","67365:67575","211","0.280158","NO","67419:67430","12","54","-145"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000041462 | MAX: 000000041466 | KeySeparator: 000000001931","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","59","41462:41466","5","241","41465:41465","1","0.664000","YES","41465:41465","1","-3","1"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000152545 | MAX: 000000152625 | KeySeparator: 000000001932","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","136","152601:152614","14","960","152545:152625","81","0.371667","NO","152601:152614","14","56","-11"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000057305 | MAX: 000000057375 | KeySeparator: 000000001933","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","78","57316:57336","21","358","57305:57375","71","0.308714","NO","57316:57336","21","11","-39"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000138785 | MAX: 000000139075 | KeySeparator: 000000001934","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","121","138847:138854","8","843","138785:139075","291","0.252074","NO","138847:138854","8","62","-221"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000005715 | MAX: 000000006055 | KeySeparator: 000000001935","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","1","6008:6055","48","36","5715:6055","341","0.604576","YES","6008:6055","48","293","0"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000040095 | MAX: 000000040825 | KeySeparator: 000000001936","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","49","40453:40455","3","234","40095:40825","731","0.533347","YES","40453:40455","3","358","-370"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000033785 | MAX: 000000033791 | KeySeparator: 000000001937","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","32","33785:33791","7","203","33785:33785","1","0.625000","YES","33785:33785","1","0","6"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000152502 | MAX: 000000152715 | KeySeparator: 000000001938","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","134","152502:152534","33","962","152715:152715","1","0.498000","NO","NULL","NULL","-213","-181"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000152435 | MAX: 000000152533 | KeySeparator: 000000001939","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","135","152504:152533","30","958","152435:152455","21","0.188333","NO","NULL","NULL","69","78"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000154088 | MAX: 000000154095 | KeySeparator: 000000001940","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","141","154088:154092","5","979","154095:154095","1","0.384000","NO","NULL","NULL","-7","-3"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000107511 | MAX: 000000107595 | KeySeparator: 000000001941","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","103","107511:107541","31","634","107575:107595","21","0.465667","NO","NULL","NULL","-64","-54"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000148285 | MAX: 000000148502 | KeySeparator: 000000001942","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","124","148478:148502","25","928","148285:148315","31","0.509333","YES","NULL","NULL","193","187"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000043339 | MAX: 000000043455 | KeySeparator: 000000001943","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","60","43339:43356","18","264","43455:43455","1","0.467000","NO","NULL","NULL","-116","-99"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000123385 | MAX: 000000123476 | KeySeparator: 000000001944","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","111","123435:123476","42","730","123385:123385","1","0.342000","NO","NULL","NULL","50","91"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000154425 | MAX: 000000154442 | KeySeparator: 000000001945","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","145","154437:154442","6","983","154425:154425","1","0.268000","NO","NULL","NULL","12","17"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000018204 | MAX: 000000018345 | KeySeparator: 000000001946","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","24","18204:18285","82","99","18305:18345","41","0.170000","NO","NULL","NULL","-101","-60"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000122304 | MAX: 000000122343 | KeySeparator: 000000001947","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","110","122304:122343","40","722","122305:122325","21","0.652333","YES","122305:122325","21","-1","18"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000154125 | MAX: 000000154203 | KeySeparator: 000000001948","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","142","154132:154203","72","980","154125:154145","21","0.402000","NO","154132:154145","14","7","58"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000047985 | MAX: 000000048251 | KeySeparator: 000000001949","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","66","48204:48251","48","307","47985:48005","21","0.297500","NO","NULL","NULL","219","246"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000073685 | MAX: 000000073777 | KeySeparator: 000000001950","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","95","73760:73777","18","468","73685:73705","21","0.978667","YES","NULL","NULL","75","72"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000148475 | MAX: 000000148691 | KeySeparator: 000000001951","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","125","148623:148691","69","929","148475:148515","41","0.853250","YES","NULL","NULL","148","176"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000119235 | MAX: 000000119395 | KeySeparator: 000000001952","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","109","119235:119250","16","708","119395:119395","1","0.740000","YES","NULL","NULL","-160","-145"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000145865 | MAX: 000000146052 | KeySeparator: 000000001953","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","123","146035:146052","18","910","145865:145935","71","0.859875","YES","NULL","NULL","170","117"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000066975 | MAX: 000000067335 | KeySeparator: 000000001954","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","82","67217:67256","40","425","66975:67335","361","0.295694","NO","67217:67256","40","242","-79"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000039657 | MAX: 000000039965 | KeySeparator: 000000001955","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","40","39657:39678","22","232","39815:39965","151","0.638846","YES","NULL","NULL","-158","-287"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000009572 | MAX: 000000009765 | KeySeparator: 000000001956","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","2","9572:9691","120","65","9705:9765","61","0.215500","NO","NULL","NULL","-133","-74"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000073268 | MAX: 000000073425 | KeySeparator: 000000001957","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","94","73268:73278","11","466","73395:73425","31","0.456667","NO","NULL","NULL","-127","-147"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000045237 | MAX: 000000045435 | KeySeparator: 000000001958","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","63","45237:45308","72","278","45435:45435","1","0.877000","YES","NULL","NULL","-198","-127"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000125176 | MAX: 000000125405 | KeySeparator: 000000001959","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","113","125176:125183","8","754","125375:125405","31","0.742000","YES","NULL","NULL","-199","-222"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000035845 | MAX: 000000035915 | KeySeparator: 000000001960","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","33","35884:35891","8","222","35845:35915","71","0.165000","NO","35884:35891","8","39","-24"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000054325 | MAX: 000000054453 | KeySeparator: 000000001961","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","76","54429:54453","25","333","54325:54355","31","0.340000","NO","NULL","NULL","104","98"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000107710 | MAX: 000000107765 | KeySeparator: 000000001962","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","104","107710:107758","49","637","107765:107765","1","0.861000","YES","NULL","NULL","-55","-7"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000110790 | MAX: 000000110885 | KeySeparator: 000000001963","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","106","110790:110820","31","656","110815:110885","71","0.207400","NO","110815:110820","6","-25","-65"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000165956 | MAX: 000000165995 | KeySeparator: 000000001964","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","154","165956:165967","12","1034","165965:165995","31","0.394667","NO","165965:165967","3","-9","-28"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000072835 | MAX: 000000072935 | KeySeparator: 000000001965","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","90","72875:72927","53","461","72835:72935","101","0.547778","YES","72875:72927","53","40","-8"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000152603 | MAX: 000000152685 | KeySeparator: 000000001966","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","137","152603:152616","14","961","152675:152685","11","0.549000","YES","NULL","NULL","-72","-69"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000116700 | MAX: 000000116724 | KeySeparator: 000000001967","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","107","116700:116724","25","690","116705:116715","11","0.994000","YES","116705:116715","11","-5","9"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000010505 | MAX: 000000010690 | KeySeparator: 000000001968","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","6","10661:10690","30","75","10505:10535","31","0.238333","NO","NULL","NULL","156","155"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000028085 | MAX: 000000029365 | KeySeparator: 000000001969","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","30","28960:29041","82","168","28085:29365","1281","0.437223","NO","28960:29041","82","875","-324"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000154215 | MAX: 000000154295 | KeySeparator: 000000001970","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","143","154215:154223","9","981","154235:154295","61","0.264000","NO","NULL","NULL","-20","-72"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000073181 | MAX: 000000073205 | KeySeparator: 000000001971","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","93","73181:73187","7","465","73205:73205","1","0.498000","NO","NULL","NULL","-24","-18"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000116828 | MAX: 000000117115 | KeySeparator: 000000001972","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","108","116828:117029","202","692","117115:117115","1","0.986000","YES","NULL","NULL","-287","-86"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000041179 | MAX: 000000041205 | KeySeparator: 000000001973","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","58","41179:41182","4","238","41195:41205","11","0.561000","YES","NULL","NULL","-16","-23"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000070385 | MAX: 000000070397 | KeySeparator: 000000001974","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","88","70391:70397","7","445","70385:70395","11","0.780000","YES","70391:70395","5","6","2"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000066935 | MAX: 000000067136 | KeySeparator: 000000001975","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","81","67085:67136","52","424","66935:66935","1","0.122000","NO","NULL","NULL","150","201"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000045305 | MAX: 000000045341 | KeySeparator: 000000001976","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","64","45324:45341","18","277","45305:45325","21","0.633000","YES","45324:45325","2","19","16"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000138405 | MAX: 000000138734 | KeySeparator: 000000001977","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","120","138573:138734","162","840","138405:138515","111","0.505600","YES","NULL","NULL","168","219"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000009725 | MAX: 000000009886 | KeySeparator: 000000001978","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","3","9725:9886","162","66","9795:9845","51","0.184600","NO","9795:9845","51","-70","41"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000012695 | MAX: 000000013059 | KeySeparator: 000000001979","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","9","12853:13059","207","94","12695:12705","11","0.524000","YES","NULL","NULL","158","354"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000073038 | MAX: 000000073085 | KeySeparator: 000000001980","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","91","73038:73047","10","463","73065:73085","21","0.260500","NO","NULL","NULL","-27","-38"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000127580 | MAX: 000000127795 | KeySeparator: 000000001981","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","114","127580:127672","93","774","127795:127795","1","0.715000","YES","NULL","NULL","-215","-123"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000070920 | MAX: 000000070990 | KeySeparator: 000000001982","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","89","70920:70990","71","451","70925:70975","51","0.384800","NO","70925:70975","51","-5","15"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000012905 | MAX: 000000013228 | KeySeparator: 000000001983","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","10","13064:13228","165","96","12905:12905","1","0.143000","NO","NULL","NULL","159","323"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000165043 | MAX: 000000165100 | KeySeparator: 000000001984","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","152","165043:165100","58","1032","165045:165095","51","0.643800","YES","165045:165095","51","-2","5"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000058865 | MAX: 000000059131 | KeySeparator: 000000001985","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","79","59075:59131","57","370","58865:58865","1","0.947000","YES","NULL","NULL","210","266"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000153720 | MAX: 000000153855 | KeySeparator: 000000001986","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","138","153720:153730","11","977","153765:153855","91","0.491300","NO","NULL","NULL","-45","-125"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000054237 | MAX: 000000054285 | KeySeparator: 000000001987","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","75","54237:54247","11","332","54285:54285","1","0.537000","YES","NULL","NULL","-48","-38"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000162845 | MAX: 000000162845 | KeySeparator: 000000001988","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1027","162845:162845","1","0.601000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000161885 | MAX: 000000161905 | KeySeparator: 000000001989","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1018","161885:161905","21","0.187333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000006175 | MAX: 000000006305 | KeySeparator: 000000001990","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","39","6175:6305","131","0.449500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000154765 | MAX: 000000154765 | KeySeparator: 000000001991","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","989","154765:154765","1","0.182000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000006435 | MAX: 000000006755 | KeySeparator: 000000001992","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","42","6435:6755","321","0.318323","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000087795 | MAX: 000000087795 | KeySeparator: 000000001993","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","516","87795:87795","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000103275 | MAX: 000000103295 | KeySeparator: 000000001994","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","590","103275:103295","21","0.364500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000146965 | MAX: 000000146965 | KeySeparator: 000000001995","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","915","146965:146965","1","0.128000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000049065 | MAX: 000000049085 | KeySeparator: 000000001996","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","312","49065:49085","21","0.200333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000066405 | MAX: 000000066455 | KeySeparator: 000000001997","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","418","66405:66455","51","0.128000","NO","","","",""
