"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000164185 | MAX: 000000164355 | KeySeparator: 000000000000","LGW_20071130_E2_CAM1.mpeg","CellToEar","Mapped","6","164247:164260","14","1065","164185:164355","171","0.249750","NO","164247:164260","14","62","-95"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000144045 | MAX: 000000144115 | KeySeparator: 000000001360","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","812","144045:144115","71","0.267375","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000086725 | MAX: 000000086735 | KeySeparator: 000000001361","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","580","86725:86735","11","0.176000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000010125 | MAX: 000000010145 | KeySeparator: 000000001362","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","84","10125:10145","21","0.214667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000172195 | MAX: 000000172215 | KeySeparator: 000000001363","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","935","172195:172215","21","0.502000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000039755 | MAX: 000000039775 | KeySeparator: 000000001364","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","229","39755:39775","21","0.544333","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000071375 | MAX: 000000071395 | KeySeparator: 000000001365","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","456","71375:71395","21","0.188667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000141195 | MAX: 000000141205 | KeySeparator: 000000001366","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","802","141195:141205","11","0.420000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000054955 | MAX: 000000054965 | KeySeparator: 000000001367","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","321","54955:54965","11","0.209000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000018415 | MAX: 000000018435 | KeySeparator: 000000001368","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","126","18415:18435","21","0.609667","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000111925 | MAX: 000000111925 | KeySeparator: 000000001369","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","689","111925:111925","1","0.171000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000047535 | MAX: 000000047535 | KeySeparator: 000000001370","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","278","47535:47535","1","0.826000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000042865 | MAX: 000000042865 | KeySeparator: 000000001371","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","250","42865:42865","1","0.454000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000057805 | MAX: 000000057985 | KeySeparator: 000000001372","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","349","57805:57985","181","0.395750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000061275 | MAX: 000000061315 | KeySeparator: 000000001373","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","383","61275:61315","41","0.232250","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000010195 | MAX: 000000010215 | KeySeparator: 000000001374","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","85","10195:10215","21","0.662333","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000105445 | MAX: 000000105475 | KeySeparator: 000000001375","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","645","105445:105475","31","0.294667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000086565 | MAX: 000000086585 | KeySeparator: 000000001376","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","577","86565:86585","21","0.408500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000056175 | MAX: 000000056175 | KeySeparator: 000000001377","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","332","56175:56175","1","0.807000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000113095 | MAX: 000000113095 | KeySeparator: 000000001378","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","694","113095:113095","1","0.208000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000173975 | MAX: 000000174025 | KeySeparator: 000000001379","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","941","173975:174025","51","0.492833","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000090685 | MAX: 000000090725 | KeySeparator: 000000001380","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","603","90685:90725","41","0.599000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000040135 | MAX: 000000040135 | KeySeparator: 000000001381","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","230","40135:40135","1","0.226000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000118885 | MAX: 000000118975 | KeySeparator: 000000001382","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","720","118885:118975","91","0.586100","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000044385 | MAX: 000000044415 | KeySeparator: 000000001383","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","255","44385:44415","31","0.163000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000068065 | MAX: 000000068095 | KeySeparator: 000000001384","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","432","68065:68095","31","0.517667","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000069835 | MAX: 000000069935 | KeySeparator: 000000001385","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","444","69835:69935","101","0.590333","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000175175 | MAX: 000000175185 | KeySeparator: 000000001386","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","952","175175:175185","11","0.424000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000120775 | MAX: 000000120785 | KeySeparator: 000000001387","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","744","120775:120785","11","0.772000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000037255 | MAX: 000000037265 | KeySeparator: 000000001388","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","223","37255:37265","11","0.159500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000087555 | MAX: 000000087585 | KeySeparator: 000000001389","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","587","87555:87585","31","0.437000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000071525 | MAX: 000000071525 | KeySeparator: 000000001390","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","459","71525:71525","1","0.224000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000058985 | MAX: 000000058985 | KeySeparator: 000000001391","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","361","58985:58985","1","0.106000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000001875 | MAX: 000000001875 | KeySeparator: 000000001392","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","20","1875:1875","1","0.652000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000107175 | MAX: 000000107225 | KeySeparator: 000000001393","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","659","107175:107225","51","0.375000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000018195 | MAX: 000000018195 | KeySeparator: 000000001394","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","124","18195:18195","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000027735 | MAX: 000000027735 | KeySeparator: 000000001395","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","176","27735:27735","1","0.177000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000124215 | MAX: 000000124245 | KeySeparator: 000000001396","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","757","124215:124245","31","0.155667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000167285 | MAX: 000000167285 | KeySeparator: 000000001397","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","911","167285:167285","1","0.179000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000176065 | MAX: 000000176075 | KeySeparator: 000000001398","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","953","176065:176075","11","0.210000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000065805 | MAX: 000000065805 | KeySeparator: 000000001399","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","414","65805:65805","1","0.153000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000085385 | MAX: 000000085415 | KeySeparator: 000000001400","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","574","85385:85415","31","0.166333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000063525 | MAX: 000000063565 | KeySeparator: 000000001401","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","401","63525:63565","41","0.345400","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000112595 | MAX: 000000112615 | KeySeparator: 000000001402","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","693","112595:112615","21","0.336500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000049215 | MAX: 000000049255 | KeySeparator: 000000001403","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","287","49215:49255","41","0.170250","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000117825 | MAX: 000000117845 | KeySeparator: 000000001404","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","715","117825:117845","21","0.351000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000078735 | MAX: 000000078735 | KeySeparator: 000000001405","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","526","78735:78735","1","0.625000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000079825 | MAX: 000000079835 | KeySeparator: 000000001406","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","534","79825:79835","11","0.139000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000154685 | MAX: 000000154705 | KeySeparator: 000000001407","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","866","154685:154705","21","0.475000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000017395 | MAX: 000000017395 | KeySeparator: 000000001408","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","119","17395:17395","1","0.450000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000122975 | MAX: 000000122995 | KeySeparator: 000000001409","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","752","122975:122995","21","0.357333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000055205 | MAX: 000000055205 | KeySeparator: 000000001410","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","324","55205:55205","1","0.659000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000052155 | MAX: 000000052155 | KeySeparator: 000000001411","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","302","52155:52155","1","0.302000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000054785 | MAX: 000000054795 | KeySeparator: 000000001412","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","316","54785:54795","11","0.459000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000073165 | MAX: 000000073235 | KeySeparator: 000000001413","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","468","73165:73235","71","0.241600","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000152565 | MAX: 000000152595 | KeySeparator: 000000001414","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","849","152565:152595","31","0.484250","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000019555 | MAX: 000000019555 | KeySeparator: 000000001415","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","130","19555:19555","1","0.398000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000112505 | MAX: 000000112515 | KeySeparator: 000000001416","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","692","112505:112515","11","0.143000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000127485 | MAX: 000000127485 | KeySeparator: 000000001417","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","766","127485:127485","1","0.203000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000006885 | MAX: 000000006885 | KeySeparator: 000000001418","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","68","6885:6885","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000085495 | MAX: 000000085495 | KeySeparator: 000000001419","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","575","85495:85495","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000017215 | MAX: 000000017235 | KeySeparator: 000000001420","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","116","17215:17235","21","0.572500","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000046315 | MAX: 000000046315 | KeySeparator: 000000001421","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","267","46315:46315","1","0.598000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000128915 | MAX: 000000128915 | KeySeparator: 000000001422","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","770","128915:128915","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000047055 | MAX: 000000047075 | KeySeparator: 000000001423","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","276","47055:47075","21","0.154500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000004575 | MAX: 000000004575 | KeySeparator: 000000001424","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","45","4575:4575","1","0.350000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000003385 | MAX: 000000003445 | KeySeparator: 000000001425","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","35","3385:3445","61","0.364000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000076775 | MAX: 000000076775 | KeySeparator: 000000001426","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","506","76775:76775","1","0.509000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000073725 | MAX: 000000073745 | KeySeparator: 000000001427","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","472","73725:73745","21","0.183000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000011905 | MAX: 000000011915 | KeySeparator: 000000001428","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","98","11905:11915","11","0.256000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000146285 | MAX: 000000146285 | KeySeparator: 000000001429","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","821","146285:146285","1","0.396000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000119375 | MAX: 000000119375 | KeySeparator: 000000001430","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","725","119375:119375","1","0.889000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000028705 | MAX: 000000028705 | KeySeparator: 000000001431","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","179","28705:28705","1","0.257000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000169495 | MAX: 000000169515 | KeySeparator: 000000001432","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","923","169495:169515","21","0.275500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000069675 | MAX: 000000069675 | KeySeparator: 000000001433","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","441","69675:69675","1","0.133000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000057615 | MAX: 000000057615 | KeySeparator: 000000001434","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","346","57615:57615","1","0.279000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000176335 | MAX: 000000176335 | KeySeparator: 000000001435","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","956","176335:176335","1","0.545000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000025455 | MAX: 000000025455 | KeySeparator: 000000001436","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","163","25455:25455","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000090155 | MAX: 000000090155 | KeySeparator: 000000001437","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","600","90155:90155","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000170995 | MAX: 000000170995 | KeySeparator: 000000001438","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","932","170995:170995","1","0.559000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000074095 | MAX: 000000074095 | KeySeparator: 000000001439","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","475","74095:74095","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000050065 | MAX: 000000050065 | KeySeparator: 000000001440","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","295","50065:50065","1","0.269000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000117695 | MAX: 000000117695 | KeySeparator: 000000001441","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","713","117695:117695","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000110455 | MAX: 000000110465 | KeySeparator: 000000001442","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","683","110455:110465","11","0.189000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000117535 | MAX: 000000117575 | KeySeparator: 000000001443","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","711","117535:117575","41","0.306000","NO","","","",""
