"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000105355 | MAX: 000000105384 | KeySeparator: 000000000000","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","20","105371:105384","14","545","105355:105355","1","0.359000","NO","NULL","NULL","16","29"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000074575 | MAX: 000000074865 | KeySeparator: 000000001631","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","501","74575:74865","291","0.658852","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000173155 | MAX: 000000173155 | KeySeparator: 000000001632","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1125","173155:173155","1","0.163000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000160975 | MAX: 000000160975 | KeySeparator: 000000001633","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1041","160975:160975","1","0.213000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000163365 | MAX: 000000163395 | KeySeparator: 000000001634","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1057","163365:163395","31","0.455000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000031355 | MAX: 000000031455 | KeySeparator: 000000001635","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","243","31355:31455","101","0.604818","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000064065 | MAX: 000000064245 | KeySeparator: 000000001636","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","447","64065:64245","181","0.357687","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000117185 | MAX: 000000117225 | KeySeparator: 000000001637","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","731","117185:117225","41","0.211200","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000019815 | MAX: 000000019885 | KeySeparator: 000000001638","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","157","19815:19885","71","0.883625","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000149075 | MAX: 000000149315 | KeySeparator: 000000001639","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","961","149075:149315","241","0.575095","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000041725 | MAX: 000000041745 | KeySeparator: 000000001640","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","326","41725:41745","21","0.466000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000097925 | MAX: 000000097995 | KeySeparator: 000000001641","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","612","97925:97995","71","0.658750","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000051365 | MAX: 000000051365 | KeySeparator: 000000001642","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","383","51365:51365","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000123675 | MAX: 000000123685 | KeySeparator: 000000001643","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","783","123675:123685","11","0.958000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000075805 | MAX: 000000075805 | KeySeparator: 000000001644","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","510","75805:75805","1","0.543000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000003175 | MAX: 000000003195 | KeySeparator: 000000001645","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","28","3175:3195","21","0.792500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000068185 | MAX: 000000068185 | KeySeparator: 000000001646","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","476","68185:68185","1","0.139000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000031235 | MAX: 000000031285 | KeySeparator: 000000001647","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","242","31235:31285","51","0.426000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000134645 | MAX: 000000134715 | KeySeparator: 000000001648","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","857","134645:134715","71","0.677571","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000025685 | MAX: 000000025685 | KeySeparator: 000000001649","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","205","25685:25685","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000033435 | MAX: 000000033465 | KeySeparator: 000000001650","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","264","33435:33465","31","0.590750","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000093705 | MAX: 000000094495 | KeySeparator: 000000001651","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","593","93705:94495","791","0.531228","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000065545 | MAX: 000000065625 | KeySeparator: 000000001652","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","459","65545:65625","81","0.698625","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000129615 | MAX: 000000129615 | KeySeparator: 000000001653","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","819","129615:129615","1","0.191000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000144705 | MAX: 000000144705 | KeySeparator: 000000001654","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","930","144705:144705","1","0.152000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000116105 | MAX: 000000116135 | KeySeparator: 000000001655","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","722","116105:116135","31","0.190333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000007945 | MAX: 000000007955 | KeySeparator: 000000001656","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","57","7945:7955","11","0.923500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000041985 | MAX: 000000041985 | KeySeparator: 000000001657","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","330","41985:41985","1","0.117000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000151515 | MAX: 000000151565 | KeySeparator: 000000001658","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","978","151515:151565","51","0.168167","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000002905 | MAX: 000000002905 | KeySeparator: 000000001659","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","23","2905:2905","1","0.936000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000031155 | MAX: 000000031175 | KeySeparator: 000000001660","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","241","31155:31175","21","0.341667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000108855 | MAX: 000000108865 | KeySeparator: 000000001661","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","687","108855:108865","11","0.177000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000131655 | MAX: 000000131655 | KeySeparator: 000000001662","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","840","131655:131655","1","0.638000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000027385 | MAX: 000000027405 | KeySeparator: 000000001663","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","212","27385:27405","21","0.920333","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000029145 | MAX: 000000029805 | KeySeparator: 000000001664","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","227","29145:29805","661","0.725597","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000079855 | MAX: 000000079855 | KeySeparator: 000000001665","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","526","79855:79855","1","0.749000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000083005 | MAX: 000000083755 | KeySeparator: 000000001666","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","540","83005:83755","751","0.535736","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000135965 | MAX: 000000136215 | KeySeparator: 000000001667","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","869","135965:136215","251","0.511545","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000177495 | MAX: 000000177495 | KeySeparator: 000000001668","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1143","177495:177495","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000092865 | MAX: 000000092865 | KeySeparator: 000000001669","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","585","92865:92865","1","0.956000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000061015 | MAX: 000000061515 | KeySeparator: 000000001670","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","434","61015:61515","501","0.422875","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000127145 | MAX: 000000127145 | KeySeparator: 000000001671","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","806","127145:127145","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000120545 | MAX: 000000120935 | KeySeparator: 000000001672","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","757","120545:120935","391","0.440714","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000077835 | MAX: 000000077875 | KeySeparator: 000000001673","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","514","77835:77875","41","0.625250","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000055155 | MAX: 000000055175 | KeySeparator: 000000001674","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","412","55155:55175","21","0.525500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000043415 | MAX: 000000043975 | KeySeparator: 000000001675","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","348","43415:43975","561","0.318429","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000122575 | MAX: 000000122595 | KeySeparator: 000000001676","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","771","122575:122595","21","0.168000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000146525 | MAX: 000000146535 | KeySeparator: 000000001677","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","942","146525:146535","11","0.614500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000108945 | MAX: 000000108945 | KeySeparator: 000000001678","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","688","108945:108945","1","0.813000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000138975 | MAX: 000000138975 | KeySeparator: 000000001679","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","888","138975:138975","1","0.142000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000159275 | MAX: 000000159415 | KeySeparator: 000000001680","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1029","159275:159415","141","0.411214","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000178485 | MAX: 000000178485 | KeySeparator: 000000001681","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1153","178485:178485","1","0.337000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000013515 | MAX: 000000013535 | KeySeparator: 000000001682","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","102","13515:13535","21","0.371500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000063765 | MAX: 000000063775 | KeySeparator: 000000001683","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","444","63765:63775","11","0.427000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000042435 | MAX: 000000042435 | KeySeparator: 000000001684","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","335","42435:42435","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000153905 | MAX: 000000154085 | KeySeparator: 000000001685","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1002","153905:154085","181","0.461353","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000020555 | MAX: 000000020595 | KeySeparator: 000000001686","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","162","20555:20595","41","0.237000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000142295 | MAX: 000000142315 | KeySeparator: 000000001687","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","914","142295:142315","21","0.487000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000017555 | MAX: 000000017565 | KeySeparator: 000000001688","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","135","17555:17565","11","0.832000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000031695 | MAX: 000000031835 | KeySeparator: 000000001689","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","246","31695:31835","141","0.660786","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000134805 | MAX: 000000134825 | KeySeparator: 000000001690","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","859","134805:134825","21","0.266000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000098835 | MAX: 000000098875 | KeySeparator: 000000001691","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","616","98835:98875","41","0.227500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000121165 | MAX: 000000121365 | KeySeparator: 000000001692","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","760","121165:121365","201","0.479600","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000012765 | MAX: 000000012795 | KeySeparator: 000000001693","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","95","12765:12795","31","0.369250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000013095 | MAX: 000000013145 | KeySeparator: 000000001694","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","98","13095:13145","51","0.459667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000021485 | MAX: 000000021535 | KeySeparator: 000000001695","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","168","21485:21535","51","0.306500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000147975 | MAX: 000000148235 | KeySeparator: 000000001696","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","952","147975:148235","261","0.381174","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000139375 | MAX: 000000139415 | KeySeparator: 000000001697","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","892","139375:139415","41","0.174800","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000044695 | MAX: 000000047495 | KeySeparator: 000000001698","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","354","44695:47495","2801","0.548115","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000104525 | MAX: 000000104725 | KeySeparator: 000000001699","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","650","104525:104725","201","0.366571","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000038315 | MAX: 000000038315 | KeySeparator: 000000001700","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","303","38315:38315","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000091095 | MAX: 000000091155 | KeySeparator: 000000001701","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","569","91095:91155","61","0.335000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000140905 | MAX: 000000140935 | KeySeparator: 000000001702","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","905","140905:140935","31","0.621500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000041855 | MAX: 000000041855 | KeySeparator: 000000001703","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","328","41855:41855","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000075895 | MAX: 000000075895 | KeySeparator: 000000001704","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","511","75895:75895","1","0.162000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000073565 | MAX: 000000073565 | KeySeparator: 000000001705","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","495","73565:73565","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000011015 | MAX: 000000011045 | KeySeparator: 000000001706","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","78","11015:11045","31","0.583667","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000162785 | MAX: 000000162785 | KeySeparator: 000000001707","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1053","162785:162785","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000028095 | MAX: 000000028665 | KeySeparator: 000000001708","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","219","28095:28665","571","0.719347","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000077755 | MAX: 000000077755 | KeySeparator: 000000001709","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","513","77755:77755","1","0.815000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000035445 | MAX: 000000035445 | KeySeparator: 000000001710","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","284","35445:35445","1","0.161000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000122645 | MAX: 000000122645 | KeySeparator: 000000001711","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","772","122645:122645","1","0.224000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000031865 | MAX: 000000032195 | KeySeparator: 000000001712","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","247","31865:32195","331","0.379933","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000161085 | MAX: 000000161085 | KeySeparator: 000000001713","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1043","161085:161085","1","0.190000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000035405 | MAX: 000000035405 | KeySeparator: 000000001714","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","283","35405:35405","1","0.198000","NO","","","",""
