"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138581 | MAX: 000000138625 | KeySeparator: 000000000000","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","10","138581:138591","11","1080","138585:138625","41","0.263500","NO","138585:138591","7","-4","-34"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000091225 | MAX: 000000091225 | KeySeparator: 000000002299","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","834","91225:91225","1","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171435 | MAX: 000000171525 | KeySeparator: 000000002300","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1426","171435:171525","91","0.151714","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000031465 | MAX: 000000031465 | KeySeparator: 000000002301","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","291","31465:31465","1","0.189000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000032625 | MAX: 000000032745 | KeySeparator: 000000002302","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","301","32625:32745","121","0.229818","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000147205 | MAX: 000000147205 | KeySeparator: 000000002303","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1259","147205:147205","1","0.251000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000135905 | MAX: 000000135905 | KeySeparator: 000000002304","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1179","135905:135905","1","0.493000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000098465 | MAX: 000000098465 | KeySeparator: 000000002305","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","907","98465:98465","1","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000055015 | MAX: 000000055055 | KeySeparator: 000000002306","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","511","55015:55055","41","0.598800","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000038035 | MAX: 000000038085 | KeySeparator: 000000002307","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","356","38035:38085","51","0.210600","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000168625 | MAX: 000000168635 | KeySeparator: 000000002308","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1407","168625:168635","11","0.207000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000007665 | MAX: 000000007795 | KeySeparator: 000000002309","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","75","7665:7795","131","0.327385","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000111425 | MAX: 000000111425 | KeySeparator: 000000002310","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","984","111425:111425","1","0.733000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000043015 | MAX: 000000043015 | KeySeparator: 000000002311","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","399","43015:43015","1","0.553000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000083905 | MAX: 000000083905 | KeySeparator: 000000002312","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","766","83905:83905","1","0.149000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000158335 | MAX: 000000158335 | KeySeparator: 000000002313","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1338","158335:158335","1","0.450000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000015325 | MAX: 000000015325 | KeySeparator: 000000002314","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","151","15325:15325","1","0.275000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000137235 | MAX: 000000137235 | KeySeparator: 000000002315","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1193","137235:137235","1","0.261000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000057775 | MAX: 000000057785 | KeySeparator: 000000002316","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","538","57775:57785","11","0.320000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000004905 | MAX: 000000004915 | KeySeparator: 000000002317","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","45","4905:4915","11","0.179000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000134275 | MAX: 000000134275 | KeySeparator: 000000002318","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1163","134275:134275","1","0.126000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000007135 | MAX: 000000007185 | KeySeparator: 000000002319","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","69","7135:7185","51","0.128750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000084255 | MAX: 000000084325 | KeySeparator: 000000002320","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","768","84255:84325","71","0.336667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000163385 | MAX: 000000163385 | KeySeparator: 000000002321","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1370","163385:163385","1","0.817000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000026235 | MAX: 000000026255 | KeySeparator: 000000002322","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","257","26235:26255","21","0.511000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000094915 | MAX: 000000094935 | KeySeparator: 000000002323","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","870","94915:94935","21","0.308500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000082335 | MAX: 000000082335 | KeySeparator: 000000002324","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","753","82335:82335","1","0.914000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000064625 | MAX: 000000064695 | KeySeparator: 000000002325","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","604","64625:64695","71","0.301400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000075385 | MAX: 000000075395 | KeySeparator: 000000002326","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","692","75385:75395","11","0.592000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000096525 | MAX: 000000096525 | KeySeparator: 000000002327","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","887","96525:96525","1","0.170000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000054875 | MAX: 000000054875 | KeySeparator: 000000002328","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","508","54875:54875","1","0.165000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000073205 | MAX: 000000073235 | KeySeparator: 000000002329","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","675","73205:73235","31","0.357500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000129765 | MAX: 000000129765 | KeySeparator: 000000002330","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1123","129765:129765","1","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000084675 | MAX: 000000084675 | KeySeparator: 000000002331","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","773","84675:84675","1","0.142000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000032275 | MAX: 000000032285 | KeySeparator: 000000002332","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","296","32275:32285","11","0.552000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000043055 | MAX: 000000043055 | KeySeparator: 000000002333","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","400","43055:43055","1","0.676000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000047305 | MAX: 000000047335 | KeySeparator: 000000002334","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","439","47305:47335","31","0.165667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000160885 | MAX: 000000160885 | KeySeparator: 000000002335","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1358","160885:160885","1","0.993000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000065355 | MAX: 000000065395 | KeySeparator: 000000002336","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","613","65355:65395","41","0.337500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000117935 | MAX: 000000118045 | KeySeparator: 000000002337","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1026","117935:118045","111","0.266500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000119855 | MAX: 000000119855 | KeySeparator: 000000002338","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1035","119855:119855","1","0.231000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000142125 | MAX: 000000142135 | KeySeparator: 000000002339","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1233","142125:142135","11","0.559000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000076715 | MAX: 000000076715 | KeySeparator: 000000002340","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","707","76715:76715","1","0.567000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000055225 | MAX: 000000055245 | KeySeparator: 000000002341","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","514","55225:55245","21","0.698500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000013935 | MAX: 000000013935 | KeySeparator: 000000002342","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","136","13935:13935","1","0.128000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000113015 | MAX: 000000113015 | KeySeparator: 000000002343","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","991","113015:113015","1","0.227000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000130745 | MAX: 000000130745 | KeySeparator: 000000002344","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1135","130745:130745","1","0.653000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000129065 | MAX: 000000129095 | KeySeparator: 000000002345","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1117","129065:129095","31","0.265500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000105125 | MAX: 000000105125 | KeySeparator: 000000002346","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","960","105125:105125","1","0.329000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000059865 | MAX: 000000059865 | KeySeparator: 000000002347","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","561","59865:59865","1","0.150000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000166435 | MAX: 000000166465 | KeySeparator: 000000002348","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1386","166435:166465","31","0.303667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000089755 | MAX: 000000089765 | KeySeparator: 000000002349","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","818","89755:89765","11","0.108500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000137685 | MAX: 000000137715 | KeySeparator: 000000002350","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1195","137685:137715","31","0.334250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000148605 | MAX: 000000148605 | KeySeparator: 000000002351","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1268","148605:148605","1","0.809000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000011705 | MAX: 000000011705 | KeySeparator: 000000002352","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","114","11705:11705","1","0.924000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000092935 | MAX: 000000092975 | KeySeparator: 000000002353","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","849","92935:92975","41","0.383000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000062445 | MAX: 000000062445 | KeySeparator: 000000002354","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","582","62445:62445","1","0.133000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000141375 | MAX: 000000141385 | KeySeparator: 000000002355","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1227","141375:141385","11","0.311000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000036485 | MAX: 000000036485 | KeySeparator: 000000002356","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","343","36485:36485","1","0.400000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000167985 | MAX: 000000167985 | KeySeparator: 000000002357","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1402","167985:167985","1","0.585000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000003865 | MAX: 000000003885 | KeySeparator: 000000002358","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","33","3865:3885","21","0.312000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000049735 | MAX: 000000049775 | KeySeparator: 000000002359","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","461","49735:49775","41","0.312500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000112945 | MAX: 000000112975 | KeySeparator: 000000002360","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","990","112945:112975","31","0.410667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000021095 | MAX: 000000021235 | KeySeparator: 000000002361","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","210","21095:21235","141","0.448000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000033215 | MAX: 000000033225 | KeySeparator: 000000002362","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","307","33215:33225","11","0.235500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000133555 | MAX: 000000133555 | KeySeparator: 000000002363","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1154","133555:133555","1","0.127000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000048685 | MAX: 000000048695 | KeySeparator: 000000002364","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","452","48685:48695","11","0.419000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000102555 | MAX: 000000102555 | KeySeparator: 000000002365","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","942","102555:102555","1","0.103000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000166405 | MAX: 000000166405 | KeySeparator: 000000002366","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1385","166405:166405","1","0.405000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000040375 | MAX: 000000040415 | KeySeparator: 000000002367","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","373","40375:40415","41","0.474667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000157935 | MAX: 000000157935 | KeySeparator: 000000002368","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1334","157935:157935","1","0.319000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000056465 | MAX: 000000056465 | KeySeparator: 000000002369","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","526","56465:56465","1","0.252000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000078785 | MAX: 000000078805 | KeySeparator: 000000002370","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","728","78785:78805","21","0.329667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000094245 | MAX: 000000094245 | KeySeparator: 000000002371","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","863","94245:94245","1","0.154000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000066585 | MAX: 000000066665 | KeySeparator: 000000002372","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","627","66585:66665","81","0.473857","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000105945 | MAX: 000000105975 | KeySeparator: 000000002373","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","966","105945:105975","31","0.436000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000078675 | MAX: 000000078675 | KeySeparator: 000000002374","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","726","78675:78675","1","0.305000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000119735 | MAX: 000000119815 | KeySeparator: 000000002375","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1034","119735:119815","81","0.422750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000014355 | MAX: 000000014385 | KeySeparator: 000000002376","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","141","14355:14385","31","0.190667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000087265 | MAX: 000000087265 | KeySeparator: 000000002377","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","806","87265:87265","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000167475 | MAX: 000000167505 | KeySeparator: 000000002378","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1396","167475:167505","31","0.202750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000059585 | MAX: 000000059605 | KeySeparator: 000000002379","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","558","59585:59605","21","0.615000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000114925 | MAX: 000000114935 | KeySeparator: 000000002380","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1006","114925:114935","11","0.256500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000056215 | MAX: 000000056255 | KeySeparator: 000000002381","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","524","56215:56255","41","0.484333","NO","","","",""
