"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052517 | MAX: 000000052645 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","12","52517:52533","17","60","52565:52645","81","0.139000","NO","NULL","NULL","-48","-112"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000116155 | MAX: 000000116395 | KeySeparator: 000000002508","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","111","116155:116395","241","0.357000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000074835 | MAX: 000000074955 | KeySeparator: 000000002509","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","71","74835:74955","121","0.522250","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000032195 | MAX: 000000032435 | KeySeparator: 000000002510","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","32","32195:32435","241","0.316000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000105795 | MAX: 000000105875 | KeySeparator: 000000002511","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","105","105795:105875","81","0.311667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000150475 | MAX: 000000150595 | KeySeparator: 000000002512","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","138","150475:150595","121","0.198667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000027195 | MAX: 000000027275 | KeySeparator: 000000002513","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","29","27195:27275","81","0.145333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000125635 | MAX: 000000125715 | KeySeparator: 000000002514","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","121","125635:125715","81","0.128500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000046675 | MAX: 000000046755 | KeySeparator: 000000002515","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","44","46675:46755","81","0.551667","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000048275 | MAX: 000000048395 | KeySeparator: 000000002516","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","46","48275:48395","121","0.247667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000125275 | MAX: 000000125355 | KeySeparator: 000000002517","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","120","125275:125355","81","0.455000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000006515 | MAX: 000000007035 | KeySeparator: 000000002518","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","6","6515:7035","521","0.343500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000172995 | MAX: 000000174115 | KeySeparator: 000000002519","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","154","172995:174115","1121","0.214542","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000133475 | MAX: 000000133555 | KeySeparator: 000000002520","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","129","133475:133555","81","0.295500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000108116 | MAX: 000000108127 | KeySeparator: 000000002521","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","70","108116:108127","12","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000157663 | MAX: 000000157670 | KeySeparator: 000000002522","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","108","157663:157670","8","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000107381 | MAX: 000000107399 | KeySeparator: 000000002523","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","69","107381:107399","19","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000061001 | MAX: 000000061007 | KeySeparator: 000000002524","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","26","61001:61007","7","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000140676 | MAX: 000000140685 | KeySeparator: 000000002525","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","93","140676:140685","10","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000114119 | MAX: 000000114133 | KeySeparator: 000000002526","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","77","114119:114133","15","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000064939 | MAX: 000000064955 | KeySeparator: 000000002527","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","34","64939:64955","17","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000099628 | MAX: 000000099640 | KeySeparator: 000000002528","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","53","99628:99640","13","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000101547 | MAX: 000000101558 | KeySeparator: 000000002529","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","60","101547:101558","12","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000108738 | MAX: 000000108784 | KeySeparator: 000000002530","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","72","108738:108784","47","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000051849 | MAX: 000000051861 | KeySeparator: 000000002531","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","17","51849:51861","13","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000122893 | MAX: 000000123113 | KeySeparator: 000000002532","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","82","122893:123113","221","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000041940 | MAX: 000000041964 | KeySeparator: 000000002533","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","10","41940:41964","25","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000158805 | MAX: 000000158809 | KeySeparator: 000000002534","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","109","158805:158809","5","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000053352 | MAX: 000000053380 | KeySeparator: 000000002535","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","20","53352:53380","29","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000068625 | MAX: 000000068677 | KeySeparator: 000000002536","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","35","68625:68677","53","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000155048 | MAX: 000000155088 | KeySeparator: 000000002537","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","101","155048:155088","41","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000124757 | MAX: 000000124791 | KeySeparator: 000000002538","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","84","124757:124791","35","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000153436 | MAX: 000000153443 | KeySeparator: 000000002539","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","97","153436:153443","8","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000140613 | MAX: 000000140626 | KeySeparator: 000000002540","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","92","140613:140626","14","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000062113 | MAX: 000000062127 | KeySeparator: 000000002541","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","28","62113:62127","15","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000109782 | MAX: 000000109801 | KeySeparator: 000000002542","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","73","109782:109801","20","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000108179 | MAX: 000000108194 | KeySeparator: 000000002543","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","71","108179:108194","16","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000073000 | MAX: 000000073029 | KeySeparator: 000000002544","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","38","73000:73029","30","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000107326 | MAX: 000000107391 | KeySeparator: 000000002545","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","68","107326:107391","66","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000097787 | MAX: 000000097798 | KeySeparator: 000000002546","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","51","97787:97798","12","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000100502 | MAX: 000000100539 | KeySeparator: 000000002547","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","54","100502:100539","38","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000103329 | MAX: 000000103345 | KeySeparator: 000000002548","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","65","103329:103345","17","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000107324 | MAX: 000000107332 | KeySeparator: 000000002549","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","67","107324:107332","9","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000026581 | MAX: 000000026625 | KeySeparator: 000000002550","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","7","26581:26625","45","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000090445 | MAX: 000000090456 | KeySeparator: 000000002551","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","45","90445:90456","12","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000110251 | MAX: 000000110257 | KeySeparator: 000000002552","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","76","110251:110257","7","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000155435 | MAX: 000000155448 | KeySeparator: 000000002553","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","105","155435:155448","14","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000100657 | MAX: 000000100670 | KeySeparator: 000000002554","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","55","100657:100670","14","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000072958 | MAX: 000000072983 | KeySeparator: 000000002555","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","37","72958:72983","26","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000107208 | MAX: 000000107255 | KeySeparator: 000000002556","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","66","107208:107255","48","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000103130 | MAX: 000000103138 | KeySeparator: 000000002557","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","64","103130:103138","9","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000101488 | MAX: 000000101538 | KeySeparator: 000000002558","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","59","101488:101538","51","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000153326 | MAX: 000000153393 | KeySeparator: 000000002559","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","96","153326:153393","68","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000155211 | MAX: 000000155217 | KeySeparator: 000000002560","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","102","155211:155217","7","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000057434 | MAX: 000000057450 | KeySeparator: 000000002561","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","24","57434:57450","17","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000109820 | MAX: 000000109942 | KeySeparator: 000000002562","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","74","109820:109942","123","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000063169 | MAX: 000000063181 | KeySeparator: 000000002563","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","30","63169:63181","13","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000114139 | MAX: 000000114146 | KeySeparator: 000000002564","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","78","114139:114146","8","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000142350 | MAX: 000000142365 | KeySeparator: 000000002565","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","94","142350:142365","16","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000099193 | MAX: 000000099196 | KeySeparator: 000000002566","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","52","99193:99196","4","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000053413 | MAX: 000000053413 | KeySeparator: 000000002567","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","21","53413:53413","1","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000023521 | MAX: 000000023537 | KeySeparator: 000000002568","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","3","23521:23537","17","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000156153 | MAX: 000000156161 | KeySeparator: 000000002569","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","107","156153:156161","9","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000081285 | MAX: 000000081301 | KeySeparator: 000000002570","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","41","81285:81301","17","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000045857 | MAX: 000000045872 | KeySeparator: 000000002571","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","11","45857:45872","16","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000155560 | MAX: 000000155566 | KeySeparator: 000000002572","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","106","155560:155566","7","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000101218 | MAX: 000000101377 | KeySeparator: 000000002573","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","58","101218:101377","160","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000014067 | MAX: 000000014151 | KeySeparator: 000000002574","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","0","14067:14151","85","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000050773 | MAX: 000000050777 | KeySeparator: 000000002575","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","16","50773:50777","5","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000152226 | MAX: 000000152254 | KeySeparator: 000000002576","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","95","152226:152254","29","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000127938 | MAX: 000000127945 | KeySeparator: 000000002577","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","85","127938:127945","8","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000056819 | MAX: 000000056831 | KeySeparator: 000000002578","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","23","56819:56831","13","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000109933 | MAX: 000000110065 | KeySeparator: 000000002579","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","75","109933:110065","133","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000041908 | MAX: 000000041929 | KeySeparator: 000000002580","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","9","41908:41929","22","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000062040 | MAX: 000000062064 | KeySeparator: 000000002581","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","27","62040:62064","25","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000074020 | MAX: 000000074029 | KeySeparator: 000000002582","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","39","74020:74029","10","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000103087 | MAX: 000000103091 | KeySeparator: 000000002583","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","63","103087:103091","5","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000129790 | MAX: 000000129800 | KeySeparator: 000000002584","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","87","129790:129800","11","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000100657 | MAX: 000000100684 | KeySeparator: 000000002585","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","56","100657:100684","28","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000053268 | MAX: 000000053279 | KeySeparator: 000000002586","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","19","53268:53279","12","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000097465 | MAX: 000000097469 | KeySeparator: 000000002587","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","48","97465:97469","5","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000159851 | MAX: 000000159858 | KeySeparator: 000000002588","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","110","159851:159858","8","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000154185 | MAX: 000000154244 | KeySeparator: 000000002589","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","99","154185:154244","60","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000155254 | MAX: 000000155330 | KeySeparator: 000000002590","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","103","155254:155330","77","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000131457 | MAX: 000000131469 | KeySeparator: 000000002591","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","89","131457:131469","13","","","","","","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000097656 | MAX: 000000097668 | KeySeparator: 000000002592","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Ref","49","97656:97668","13","","","","","","","","",""
