"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039695 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","208","38905:39695","791","0.274342","NO","39473:39483","11","568","-212"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000140965 | MAX: 000000141005 | KeySeparator: 000000001451","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","952","140965:141005","41","0.483000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000076145 | MAX: 000000076145 | KeySeparator: 000000001452","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","486","76145:76145","1","0.140000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000115915 | MAX: 000000115925 | KeySeparator: 000000001453","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","815","115915:115925","11","0.447500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000147755 | MAX: 000000147755 | KeySeparator: 000000001454","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1006","147755:147755","1","0.160000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000065245 | MAX: 000000065295 | KeySeparator: 000000001455","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","414","65245:65295","51","0.372500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000081365 | MAX: 000000081425 | KeySeparator: 000000001456","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","541","81365:81425","61","0.318167","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000124665 | MAX: 000000124775 | KeySeparator: 000000001457","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","870","124665:124775","111","0.350455","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000016715 | MAX: 000000016715 | KeySeparator: 000000001458","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","138","16715:16715","1","0.534000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000083635 | MAX: 000000083635 | KeySeparator: 000000001459","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","555","83635:83635","1","0.712000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000027935 | MAX: 000000027955 | KeySeparator: 000000001460","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","211","27935:27955","21","0.443333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000105535 | MAX: 000000105535 | KeySeparator: 000000001461","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","742","105535:105535","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000119475 | MAX: 000000119475 | KeySeparator: 000000001462","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","852","119475:119475","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000091245 | MAX: 000000091245 | KeySeparator: 000000001463","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","618","91245:91245","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000117545 | MAX: 000000117545 | KeySeparator: 000000001464","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","829","117545:117545","1","0.256000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000145065 | MAX: 000000145115 | KeySeparator: 000000001465","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","981","145065:145115","51","0.696600","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000088025 | MAX: 000000088035 | KeySeparator: 000000001466","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","590","88025:88035","11","0.325500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000096175 | MAX: 000000096175 | KeySeparator: 000000001467","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","665","96175:96175","1","0.466000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000076275 | MAX: 000000076275 | KeySeparator: 000000001468","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","487","76275:76275","1","0.567000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000155455 | MAX: 000000155475 | KeySeparator: 000000001469","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1065","155455:155475","21","0.271000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000022405 | MAX: 000000023285 | KeySeparator: 000000001470","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","181","22405:23285","881","0.695444","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000099625 | MAX: 000000099625 | KeySeparator: 000000001471","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","696","99625:99625","1","0.158000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000159085 | MAX: 000000159235 | KeySeparator: 000000001472","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1092","159085:159235","151","0.394500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000042525 | MAX: 000000042525 | KeySeparator: 000000001473","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","304","42525:42525","1","0.234000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000148145 | MAX: 000000148185 | KeySeparator: 000000001474","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1009","148145:148185","41","0.493400","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000170475 | MAX: 000000170485 | KeySeparator: 000000001475","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1186","170475:170485","11","0.139500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000113865 | MAX: 000000113865 | KeySeparator: 000000001476","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","806","113865:113865","1","0.117000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000175865 | MAX: 000000175885 | KeySeparator: 000000001477","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1230","175865:175885","21","0.313333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000080925 | MAX: 000000080925 | KeySeparator: 000000001478","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","533","80925:80925","1","0.170000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000100805 | MAX: 000000100845 | KeySeparator: 000000001479","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","705","100805:100845","41","0.260600","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000173015 | MAX: 000000173205 | KeySeparator: 000000001480","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1208","173015:173205","191","0.617789","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000012435 | MAX: 000000012435 | KeySeparator: 000000001481","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","101","12435:12435","1","0.415000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000034515 | MAX: 000000034515 | KeySeparator: 000000001482","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","249","34515:34515","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000098705 | MAX: 000000098705 | KeySeparator: 000000001483","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","691","98705:98705","1","0.233000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000131375 | MAX: 000000131385 | KeySeparator: 000000001484","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","913","131375:131385","11","0.903000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000001415 | MAX: 000000001535 | KeySeparator: 000000001485","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","11","1415:1535","121","0.451273","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000035415 | MAX: 000000035515 | KeySeparator: 000000001486","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","257","35415:35515","101","0.348500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000011855 | MAX: 000000011855 | KeySeparator: 000000001487","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","97","11855:11855","1","0.129000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000154565 | MAX: 000000154565 | KeySeparator: 000000001488","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1055","154565:154565","1","0.967000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000107535 | MAX: 000000107545 | KeySeparator: 000000001489","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","762","107535:107545","11","0.898000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000062545 | MAX: 000000062665 | KeySeparator: 000000001490","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","402","62545:62665","121","0.444462","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000047865 | MAX: 000000047865 | KeySeparator: 000000001491","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","339","47865:47865","1","0.542000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000002415 | MAX: 000000002755 | KeySeparator: 000000001492","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","19","2415:2755","341","0.665882","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000101205 | MAX: 000000101205 | KeySeparator: 000000001493","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","709","101205:101205","1","0.193000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000162785 | MAX: 000000162795 | KeySeparator: 000000001494","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1120","162785:162795","11","0.624000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000128215 | MAX: 000000128215 | KeySeparator: 000000001495","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","894","128215:128215","1","0.913000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000008675 | MAX: 000000008705 | KeySeparator: 000000001496","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","66","8675:8705","31","0.480333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000078445 | MAX: 000000078495 | KeySeparator: 000000001497","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","505","78445:78495","51","0.447200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000030715 | MAX: 000000030725 | KeySeparator: 000000001498","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","223","30715:30725","11","0.712000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000045445 | MAX: 000000045695 | KeySeparator: 000000001499","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","324","45445:45695","251","0.376304","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000097525 | MAX: 000000097535 | KeySeparator: 000000001500","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","681","97525:97535","11","0.775000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000108725 | MAX: 000000108725 | KeySeparator: 000000001501","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","774","108725:108725","1","0.187000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000145565 | MAX: 000000145575 | KeySeparator: 000000001502","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","986","145565:145575","11","0.566000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000177995 | MAX: 000000178255 | KeySeparator: 000000001503","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1259","177995:178255","261","0.272000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000041235 | MAX: 000000041255 | KeySeparator: 000000001504","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","296","41235:41255","21","0.141000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000048235 | MAX: 000000048235 | KeySeparator: 000000001505","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","342","48235:48235","1","0.323000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000110545 | MAX: 000000110565 | KeySeparator: 000000001506","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","786","110545:110565","21","0.632333","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000130995 | MAX: 000000131035 | KeySeparator: 000000001507","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","910","130995:131035","41","0.315200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000072515 | MAX: 000000072655 | KeySeparator: 000000001508","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","461","72515:72655","141","0.463692","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000079655 | MAX: 000000079655 | KeySeparator: 000000001509","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","517","79655:79655","1","0.327000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000113265 | MAX: 000000113345 | KeySeparator: 000000001510","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","801","113265:113345","81","0.420286","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000155635 | MAX: 000000155645 | KeySeparator: 000000001511","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1067","155635:155645","11","0.699000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000077295 | MAX: 000000077345 | KeySeparator: 000000001512","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","496","77295:77345","51","0.179000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000090465 | MAX: 000000090655 | KeySeparator: 000000001513","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","609","90465:90655","191","0.346632","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000064835 | MAX: 000000064845 | KeySeparator: 000000001514","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","412","64835:64845","11","0.163500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000142425 | MAX: 000000142435 | KeySeparator: 000000001515","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","962","142425:142435","11","0.325500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000068085 | MAX: 000000068085 | KeySeparator: 000000001516","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","430","68085:68085","1","0.171000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000083115 | MAX: 000000083115 | KeySeparator: 000000001517","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","549","83115:83115","1","0.160000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000161805 | MAX: 000000162035 | KeySeparator: 000000001518","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1114","161805:162035","231","0.553864","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000049215 | MAX: 000000049225 | KeySeparator: 000000001519","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","352","49215:49225","11","0.922000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000104895 | MAX: 000000104985 | KeySeparator: 000000001520","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","737","104895:104985","91","0.346250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000162755 | MAX: 000000162755 | KeySeparator: 000000001521","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1119","162755:162755","1","0.676000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000095585 | MAX: 000000095585 | KeySeparator: 000000001522","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","658","95585:95585","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000151025 | MAX: 000000151075 | KeySeparator: 000000001523","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1037","151025:151075","51","0.357167","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000166475 | MAX: 000000166475 | KeySeparator: 000000001524","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1151","166475:166475","1","0.240000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000046895 | MAX: 000000046905 | KeySeparator: 000000001525","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","332","46895:46905","11","0.270500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000073105 | MAX: 000000073105 | KeySeparator: 000000001526","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","464","73105:73105","1","0.359000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000106175 | MAX: 000000106175 | KeySeparator: 000000001527","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","748","106175:106175","1","0.764000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000065385 | MAX: 000000065395 | KeySeparator: 000000001528","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","416","65385:65395","11","0.268000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000129115 | MAX: 000000129115 | KeySeparator: 000000001529","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","900","129115:129115","1","0.129000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000005425 | MAX: 000000005425 | KeySeparator: 000000001530","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","38","5425:5425","1","0.566000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000078955 | MAX: 000000078955 | KeySeparator: 000000001531","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","509","78955:78955","1","0.154000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000064365 | MAX: 000000064365 | KeySeparator: 000000001532","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","409","64365:64365","1","0.804000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000080245 | MAX: 000000080255 | KeySeparator: 000000001533","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","524","80245:80255","11","0.372500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000081835 | MAX: 000000081835 | KeySeparator: 000000001534","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","544","81835:81835","1","0.185000","NO","","","",""
