"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015945 | MAX: 000000016282 | KeySeparator: 000000000000","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","1","16239:16282","44","95","15945:16065","121","0.201000","NO","NULL","NULL","294","217"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000150685 | MAX: 000000150725 | KeySeparator: 000000001930","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","859","150685:150725","41","0.504667","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000175915 | MAX: 000000175915 | KeySeparator: 000000001931","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","979","175915:175915","1","0.119000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000084875 | MAX: 000000084885 | KeySeparator: 000000001932","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","468","84875:84885","11","0.382500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000078725 | MAX: 000000078725 | KeySeparator: 000000001933","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","433","78725:78725","1","0.775000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000008965 | MAX: 000000008965 | KeySeparator: 000000001934","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","63","8965:8965","1","0.116000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000012305 | MAX: 000000012325 | KeySeparator: 000000001935","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","79","12305:12325","21","0.430000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000052975 | MAX: 000000052975 | KeySeparator: 000000001936","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","310","52975:52975","1","0.277000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000066235 | MAX: 000000066245 | KeySeparator: 000000001937","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","357","66235:66245","11","0.222000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000178005 | MAX: 000000178015 | KeySeparator: 000000001938","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","996","178005:178015","11","0.541000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000072005 | MAX: 000000072005 | KeySeparator: 000000001939","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","403","72005:72005","1","0.660000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000179855 | MAX: 000000179875 | KeySeparator: 000000001940","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1013","179855:179875","21","0.269000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000040185 | MAX: 000000040255 | KeySeparator: 000000001941","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","226","40185:40255","71","0.366625","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000123275 | MAX: 000000123405 | KeySeparator: 000000001942","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","695","123275:123405","131","0.667571","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000042805 | MAX: 000000042805 | KeySeparator: 000000001943","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","244","42805:42805","1","0.997000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000053005 | MAX: 000000053075 | KeySeparator: 000000001944","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","311","53005:53075","71","0.378750","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000002575 | MAX: 000000002805 | KeySeparator: 000000001945","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","15","2575:2805","231","0.408955","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000048505 | MAX: 000000049065 | KeySeparator: 000000001946","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","294","48505:49065","561","0.568875","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000076215 | MAX: 000000076215 | KeySeparator: 000000001947","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","419","76215:76215","1","0.142000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000036045 | MAX: 000000036175 | KeySeparator: 000000001948","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","187","36045:36175","131","0.558077","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000137235 | MAX: 000000137305 | KeySeparator: 000000001949","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","782","137235:137305","71","0.339143","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000018975 | MAX: 000000018975 | KeySeparator: 000000001950","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","128","18975:18975","1","0.105000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000020765 | MAX: 000000020765 | KeySeparator: 000000001951","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","143","20765:20765","1","0.269000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000097885 | MAX: 000000097885 | KeySeparator: 000000001952","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","530","97885:97885","1","0.654000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000109245 | MAX: 000000109265 | KeySeparator: 000000001953","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","607","109245:109265","21","0.716333","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000113925 | MAX: 000000113925 | KeySeparator: 000000001954","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","626","113925:113925","1","0.317000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000176775 | MAX: 000000176835 | KeySeparator: 000000001955","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","991","176775:176835","61","0.465333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000035085 | MAX: 000000035415 | KeySeparator: 000000001956","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","184","35085:35415","331","0.803939","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000037635 | MAX: 000000037655 | KeySeparator: 000000001957","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","205","37635:37655","21","0.680667","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000130205 | MAX: 000000130235 | KeySeparator: 000000001958","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","736","130205:130235","31","0.173667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000174005 | MAX: 000000174005 | KeySeparator: 000000001959","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","969","174005:174005","1","0.141000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000144105 | MAX: 000000144115 | KeySeparator: 000000001960","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","818","144105:144115","11","0.203000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000152935 | MAX: 000000152995 | KeySeparator: 000000001961","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","870","152935:152995","61","0.566714","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000156265 | MAX: 000000156265 | KeySeparator: 000000001962","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","888","156265:156265","1","0.631000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000026465 | MAX: 000000026475 | KeySeparator: 000000001963","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","163","26465:26475","11","0.413500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000042925 | MAX: 000000042935 | KeySeparator: 000000001964","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","246","42925:42935","11","0.226500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000159075 | MAX: 000000159185 | KeySeparator: 000000001965","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","894","159075:159185","111","0.319000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000121285 | MAX: 000000121355 | KeySeparator: 000000001966","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","675","121285:121355","71","0.564286","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000171975 | MAX: 000000171975 | KeySeparator: 000000001967","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","962","171975:171975","1","0.156000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000178945 | MAX: 000000178945 | KeySeparator: 000000001968","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1003","178945:178945","1","0.262000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000038295 | MAX: 000000038295 | KeySeparator: 000000001969","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","211","38295:38295","1","0.462000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000118335 | MAX: 000000118675 | KeySeparator: 000000001970","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","653","118335:118675","341","0.548839","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000000645 | MAX: 000000000645 | KeySeparator: 000000001971","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","3","645:645","1","0.125000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000036985 | MAX: 000000037085 | KeySeparator: 000000001972","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","199","36985:37085","101","0.258250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000132985 | MAX: 000000132985 | KeySeparator: 000000001973","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","759","132985:132985","1","0.333000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000156405 | MAX: 000000156755 | KeySeparator: 000000001974","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","889","156405:156755","351","0.782686","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000116785 | MAX: 000000116845 | KeySeparator: 000000001975","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","645","116785:116845","61","0.244400","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000075585 | MAX: 000000075605 | KeySeparator: 000000001976","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","417","75585:75605","21","0.359667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000173215 | MAX: 000000173305 | KeySeparator: 000000001977","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","964","173215:173305","91","0.466625","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000057705 | MAX: 000000057865 | KeySeparator: 000000001978","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","320","57705:57865","161","0.311692","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000044955 | MAX: 000000044955 | KeySeparator: 000000001979","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","255","44955:44955","1","0.232000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000125575 | MAX: 000000125595 | KeySeparator: 000000001980","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","710","125575:125595","21","0.325000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000090975 | MAX: 000000091055 | KeySeparator: 000000001981","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","492","90975:91055","81","0.489556","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000170055 | MAX: 000000170065 | KeySeparator: 000000001982","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","954","170055:170065","11","0.258000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000003715 | MAX: 000000003725 | KeySeparator: 000000001983","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","20","3715:3725","11","0.200500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000083375 | MAX: 000000083385 | KeySeparator: 000000001984","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","456","83375:83385","11","0.164000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000147355 | MAX: 000000147415 | KeySeparator: 000000001985","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","837","147355:147415","61","0.214000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000148565 | MAX: 000000148565 | KeySeparator: 000000001986","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","846","148565:148565","1","0.138000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000019015 | MAX: 000000019025 | KeySeparator: 000000001987","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","129","19015:19025","11","0.457500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000008995 | MAX: 000000009375 | KeySeparator: 000000001988","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","64","8995:9375","381","0.328833","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000065365 | MAX: 000000065365 | KeySeparator: 000000001989","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","348","65365:65365","1","0.801000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000148675 | MAX: 000000148675 | KeySeparator: 000000001990","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","847","148675:148675","1","0.494000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000139235 | MAX: 000000139235 | KeySeparator: 000000001991","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","797","139235:139235","1","0.264000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000067245 | MAX: 000000067275 | KeySeparator: 000000001992","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","368","67245:67275","31","0.282333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000028585 | MAX: 000000028625 | KeySeparator: 000000001993","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","168","28585:28625","41","0.295000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000057915 | MAX: 000000058135 | KeySeparator: 000000001994","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","321","57915:58135","221","0.545286","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000104715 | MAX: 000000105035 | KeySeparator: 000000001995","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","574","104715:105035","321","0.357226","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000122625 | MAX: 000000122665 | KeySeparator: 000000001996","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","687","122625:122665","41","0.553000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000041555 | MAX: 000000041575 | KeySeparator: 000000001997","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","231","41555:41575","21","0.243000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000016855 | MAX: 000000016875 | KeySeparator: 000000001998","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","108","16855:16875","21","0.489667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000178805 | MAX: 000000178815 | KeySeparator: 000000001999","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1001","178805:178815","11","0.266500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000008125 | MAX: 000000008195 | KeySeparator: 000000002000","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","56","8125:8195","71","0.199000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000140275 | MAX: 000000140325 | KeySeparator: 000000002001","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","803","140275:140325","51","0.401833","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000047695 | MAX: 000000047705 | KeySeparator: 000000002002","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","287","47695:47705","11","0.409000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000134285 | MAX: 000000134285 | KeySeparator: 000000002003","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","769","134285:134285","1","0.888000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000143485 | MAX: 000000143625 | KeySeparator: 000000002004","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","817","143485:143625","141","0.457000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000051455 | MAX: 000000051545 | KeySeparator: 000000002005","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","308","51455:51545","91","0.469800","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000065765 | MAX: 000000065765 | KeySeparator: 000000002006","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","352","65765:65765","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000062695 | MAX: 000000062695 | KeySeparator: 000000002007","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","333","62695:62695","1","0.827000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000176085 | MAX: 000000176085 | KeySeparator: 000000002008","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","980","176085:176085","1","0.277000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000039185 | MAX: 000000039205 | KeySeparator: 000000002009","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","218","39185:39205","21","0.606667","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000003975 | MAX: 000000003985 | KeySeparator: 000000002010","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","21","3975:3985","11","0.334500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000121555 | MAX: 000000121555 | KeySeparator: 000000002011","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","677","121555:121555","1","0.442000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000160745 | MAX: 000000160795 | KeySeparator: 000000002012","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","908","160745:160795","51","0.543250","YES","","","",""
